file_id,true_id,true_label,pred_id,pred_label,correct,confidence,method,prob_Neutral,prob_Happy,prob_Angry,prob_Sad,prob_Fear,prob_Disgust,prob_Boredum
7_1_4_13,5,Disgust,5,Disgust,True,0.7726692368088084,v21_selective_gate_2rules,0.026370609097608307,0.021583301488029904,0.07088879268364072,0.018351471743418404,0.07102717699766752,0.7726692368088084,0.019109411180826805
8_1_2_01,4,Fear,5,Disgust,False,0.39170380761857576,v21_selective_gate_2rules,0.10584142549402971,0.08653035881910151,0.15149142882719052,0.08015149407752821,0.16209969977246463,0.39170380761857576,0.022181785391109703
5_0_5_29,1,Happy,1,Happy,True,0.3728747549229539,v21_selective_gate_2rules,0.09570323774325534,0.3728747549229539,0.09428560467390044,0.06720471070178073,0.07004860371547803,0.2436114068781343,0.05627168136449732
2_0_6_21,0,Neutral,0,Neutral,True,0.49246034137193617,v21_selective_gate_2rules,0.49246034137193617,0.3430104254578331,0.016698954136177908,0.03429563713216381,0.019368870124362107,0.019949382382538006,0.07421638939498902
10_1_2_11,4,Fear,4,Fear,True,0.7771019080496131,v21_selective_gate_2rules,0.07971408173688062,0.029341068215674206,0.013303230379632203,0.035950845639372106,0.7771019080496131,0.04166887296783011,0.022919993010997803
8_1_4_09,5,Disgust,5,Disgust,True,0.8110315936024689,v21_selective_gate_2rules,0.0907014540669951,0.0302553886511264,0.0135317986464883,0.0115104148476102,0.026957377381756,0.8110315936024689,0.016011972803555
7_1_2_22,4,Fear,4,Fear,True,0.8945693001372588,v21_selective_gate_2rules,0.011865343724009004,0.01689917782288511,0.024170449458348005,0.018026259338797607,0.8945693001372588,0.023936329247604606,0.010533140271097004
1_0_3_41,6,Boredum,6,Boredum,True,0.665994671715687,v21_selective_gate_2rules,0.029214406088809906,0.02941462778294711,0.030333532751043706,0.10669480182976963,0.10809881125779983,0.030249148573942706,0.665994671715687
5_0_3_04,6,Boredum,6,Boredum,True,0.4085395439766284,v21_selective_gate_2rules,0.2748859316736292,0.0740706951593052,0.0859463900151603,0.0388163469751819,0.0405885402100944,0.0771525519900006,0.4085395439766284
10_1_4_28,5,Disgust,5,Disgust,True,0.558630716817523,v21_selective_gate_2rules,0.10356377297294153,0.055676010156403714,0.05783668400860991,0.10611972150732843,0.08390198940223181,0.558630716817523,0.03427110513496161
9_1_5_06,1,Happy,1,Happy,True,0.794155663409835,v21_selective_gate_2rules,0.02643415804585151,0.794155663409835,0.020832841411001512,0.04470606016827702,0.033426295507480316,0.02668761750021391,0.05375736395734072
9_1_5_04,1,Happy,1,Happy,True,0.53630711435976,v21_selective_gate_2rules,0.07123323156735861,0.53630711435976,0.027039805592485897,0.12951894265260533,0.035946915340246105,0.04821974744345319,0.15173424304409103
9_1_3_44,6,Boredum,3,Sad,False,0.8581770057319428,v21_selective_gate_2rules,0.01821910955204561,0.012092462945988206,0.012472255637351907,0.8581770057319428,0.012154293942293608,0.012864679987927306,0.07402019220245064
9_1_3_25,6,Boredum,6,Boredum,True,0.5352118258510942,v21_selective_gate_2rules,0.2311554465915052,0.05781509274458642,0.02646847781779551,0.06146558806937642,0.05289353416939352,0.03499003475624882,0.5352118258510942
6_1_5_29,1,Happy,0,Neutral,False,0.36236964326029053,v21_selective_gate_2rules,0.36236964326029053,0.27085037524782163,0.09630908955272041,0.046734379385438805,0.05521245882817061,0.12370529858429691,0.04481875514126111
3_0_1_12,2,Angry,2,Angry,True,0.8873153040803387,v21_selective_gate_2rules,0.015536478249862306,0.015121299495610705,0.8873153040803387,0.012065750517897704,0.02744896980203151,0.02843222057228841,0.014079977281970805
1_0_5_48,1,Happy,1,Happy,True,0.8176741966796847,v21_selective_gate_2rules,0.052285263113944415,0.8176741966796847,0.04591997850406541,0.013395251331518903,0.019272902160377102,0.030794200273834508,0.020658207936575003
5_0_2_28,4,Fear,4,Fear,True,0.47085477474879267,v21_selective_gate_2rules,0.18709072715437725,0.050723706469237614,0.06500187802738913,0.03120894070866041,0.47085477474879267,0.14887759392968855,0.04624237896185431
7_1_6_35,0,Neutral,0,Neutral,True,0.8412851507080524,v21_selective_gate_2rules,0.8412851507080524,0.025302648395364103,0.014616587011760102,0.013793434639017901,0.029564365730750705,0.06237572101181601,0.013062092503238702
3_0_1_02,2,Angry,2,Angry,True,0.7244499965489253,v21_selective_gate_2rules,0.014662750306666906,0.039397617360935416,0.7244499965489253,0.04725057943554192,0.08004323014573672,0.017524667083542906,0.07667115911865083
9_1_3_26,6,Boredum,6,Boredum,True,0.4202633835832128,v21_selective_gate_2rules,0.33185225838345206,0.07989480483126771,0.019697000695439202,0.06377319817366921,0.04722959279413341,0.03728976153882561,0.4202633835832128
5_0_6_15,0,Neutral,0,Neutral,True,0.6376024135331944,v21_selective_gate_2rules,0.6376024135331944,0.12239433111984704,0.020568525631380907,0.024516084199454207,0.03488692675740412,0.06510831947257283,0.09492339928614663
10_1_6_25,0,Neutral,0,Neutral,True,0.8203047401268626,v21_selective_gate_2rules,0.8203047401268626,0.020406374516825504,0.015122593898785402,0.06504145407155812,0.03202668543308271,0.022223954491777102,0.024874197461108503
4_0_3_07,6,Boredum,6,Boredum,True,0.680966785763146,v21_selective_gate_2rules,0.08474865692294742,0.07048509882895151,0.021640338595815805,0.06000373660429351,0.05917233029971181,0.022983052985133902,0.680966785763146
2_0_4_49,5,Disgust,5,Disgust,True,0.8282007304332938,v21_selective_gate_2rules,0.041649062265503724,0.02450336420858891,0.02245466331175991,0.02237664344018291,0.04509035158931422,0.8282007304332938,0.015725184751356508
1_0_1_28,2,Angry,4,Fear,False,0.29202406907117096,v21_selective_gate_2rules,0.03584430041463941,0.0484697106123382,0.18585372418779084,0.24780625794008423,0.29202406907117096,0.16091804566642462,0.029083892107551704
7_1_3_13,6,Boredum,6,Boredum,True,0.8851249771448384,v21_selective_gate_2rules,0.029148974573560006,0.023091448407461402,0.013500797731882903,0.011881515904406904,0.020363242774430503,0.016889043463419903,0.8851249771448384
1_0_6_33,0,Neutral,0,Neutral,True,0.5518372593823055,v21_selective_gate_2rules,0.5518372593823055,0.052159061036842216,0.08020892680962191,0.06367019240505882,0.08392224291402901,0.14535957506002542,0.022842742392117102
10_1_2_21,4,Fear,4,Fear,True,0.7553406328963087,v21_selective_gate_2rules,0.030723216483186405,0.029919834454338903,0.021720808174275505,0.05956145029808721,0.7553406328963087,0.031576252170163605,0.07115780552363972
1_0_5_09,1,Happy,1,Happy,True,0.8627263696793112,v21_selective_gate_2rules,0.038832226363605414,0.8627263696793112,0.015405337018171105,0.013087589351494806,0.021036878237597607,0.024249554474965407,0.024662044874854606
2_0_7_09,3,Sad,3,Sad,True,0.6310289357038307,v21_selective_gate_2rules,0.08324446478599562,0.046918075545660715,0.023034866510181405,0.6310289357038307,0.08545745579587172,0.054323664267768516,0.07599253739069141
10_1_7_41,3,Sad,3,Sad,True,0.697896656455188,v21_selective_gate_2rules,0.05272977282617582,0.08895382676378763,0.02378022725332171,0.697896656455188,0.015997974879767108,0.05542550806398772,0.06521603375777213
8_1_6_41,0,Neutral,0,Neutral,True,0.6040866040905386,v21_selective_gate_2rules,0.6040866040905386,0.16335279490068572,0.019247827512158304,0.020429608601927503,0.047993153769760113,0.07864725576310931,0.06624275536182052
6_1_1_30,2,Angry,2,Angry,True,0.717243906788554,v21_selective_gate_2rules,0.0197316220825067,0.0199533530236216,0.717243906788554,0.0248502405338719,0.0931967843364187,0.1084983039133663,0.0165257893216607
2_0_2_12,4,Fear,4,Fear,True,0.7396442096559713,v21_selective_gate_2rules,0.050696184193044405,0.04688509871595431,0.013546968115816101,0.031085367269118605,0.7396442096559713,0.059347435457837605,0.058794736592257604
4_0_2_03,4,Fear,4,Fear,True,0.7350387657072813,v21_selective_gate_2rules,0.03906302112511231,0.04415122249495721,0.04953602122678821,0.045141120261856814,0.7350387657072813,0.05262148789671662,0.03444836128728752
2_0_1_02,2,Angry,2,Angry,True,0.7064671424357865,v21_selective_gate_2rules,0.02855750801152801,0.03242681423838652,0.7064671424357865,0.010681808521318503,0.024568261936385106,0.17949654606411566,0.017801918792479807
6_1_4_17,5,Disgust,5,Disgust,True,0.4339413844622477,v21_selective_gate_2rules,0.30582527283426175,0.07320043777254961,0.021708089229328202,0.019233060673073402,0.11636333338248303,0.4339413844622477,0.029728421646056307
10_1_5_33,1,Happy,1,Happy,True,0.7692046967896338,v21_selective_gate_2rules,0.06426801153887071,0.7692046967896338,0.028021068395693707,0.030993558594414605,0.017086359153288603,0.048574106290735115,0.041852199237363504
8_1_1_20,2,Angry,2,Angry,True,0.8839392400396411,v21_selective_gate_2rules,0.008368682525390603,0.008480083354965003,0.8839392400396411,0.018098929655852008,0.05173947341596751,0.017994750735196307,0.011378840272987504
9_1_1_05,2,Angry,2,Angry,True,0.770172679383079,v21_selective_gate_2rules,0.044946702972727307,0.041010310324281304,0.770172679383079,0.020951291081307503,0.041716396290792906,0.05344251080789751,0.02776010913991451
1_0_6_48,0,Neutral,0,Neutral,True,0.8226735860498544,v21_selective_gate_2rules,0.8226735860498544,0.03045556653452291,0.026907595577817408,0.010258851900817401,0.05772212468948661,0.03133053950144981,0.020651735746051503
7_1_7_06,3,Sad,3,Sad,True,0.823650330607978,v21_selective_gate_2rules,0.018097163559452602,0.06482382024217022,0.013541895878333503,0.823650330607978,0.02842494330866061,0.016632013254637503,0.03482983314876761
5_0_1_02,2,Angry,2,Angry,True,0.2824149144137418,v21_selective_gate_2rules,0.044976471336928704,0.04698352103601111,0.2824149144137418,0.26911942660345456,0.14348753882245882,0.06651587025075281,0.14650225753665222
5_0_2_38,4,Fear,4,Fear,True,0.6773110539918668,v21_selective_gate_2rules,0.044173012592809105,0.09821759247097653,0.018366879955329003,0.015583018899295803,0.6773110539918668,0.047746328870096416,0.09860211321962632
10_1_1_22,2,Angry,2,Angry,True,0.7867757411522397,v21_selective_gate_2rules,0.014066894032711304,0.02524249926012591,0.7867757411522397,0.03143070411054641,0.10888746883215802,0.012396522314103403,0.021200170298115304
5_0_3_11,6,Boredum,6,Boredum,True,0.4794705855276161,v21_selective_gate_2rules,0.07227339865014701,0.05846770559136441,0.10527859897962603,0.03488061663088151,0.19637964884734174,0.053249445773023214,0.4794705855276161
9_1_2_22,4,Fear,4,Fear,True,0.39606968547988053,v21_selective_gate_2rules,0.048125952510238504,0.05135502291503441,0.042623116481181306,0.18903159388306573,0.39606968547988053,0.026294392082260604,0.24650023664833892
6_1_2_36,4,Fear,4,Fear,True,0.5168019529037361,v21_selective_gate_2rules,0.058011801481333815,0.04026494259246491,0.020080544093558705,0.19286986655550606,0.5168019529037361,0.08739808946164741,0.08457280291175301
9_1_6_12,0,Neutral,0,Neutral,True,0.6697399879670436,v21_selective_gate_2rules,0.6697399879670436,0.05728103163477322,0.02627779186199121,0.022423364845578407,0.050480945181013814,0.12688386096233414,0.04691301754726571
3_0_5_37,1,Happy,1,Happy,True,0.3419474750522021,v21_selective_gate_2rules,0.2273238012669188,0.3419474750522021,0.017373122449519107,0.04294094984089052,0.05077857150003612,0.031197085686745715,0.2884389942036878
7_1_2_25,4,Fear,4,Fear,True,0.5553941549158159,v21_selective_gate_2rules,0.1235512065972568,0.06311510855599141,0.03743917839956891,0.028117636089626,0.5553941549158159,0.08067014334839441,0.1117125720933465
9_1_5_25,1,Happy,1,Happy,True,0.8393187507957508,v21_selective_gate_2rules,0.018500934066757405,0.8393187507957508,0.020971631043785608,0.03632401288852631,0.03260533282375622,0.03507485510259741,0.017204483278826208
5_0_2_37,4,Fear,4,Fear,True,0.6481028625633648,v21_selective_gate_2rules,0.016544151612462102,0.10061660956715272,0.14604399572875693,0.013426711236278503,0.6481028625633648,0.04345558727313991,0.031810082018845005
6_1_2_48,4,Fear,4,Fear,True,0.6910725472419205,v21_selective_gate_2rules,0.030969553724453106,0.026982558962729206,0.03865895578804931,0.06417216023889122,0.6910725472419205,0.024049878217632107,0.12409434582632453
9_1_5_48,1,Happy,1,Happy,True,0.3923458923302441,v21_selective_gate_2rules,0.031468254796118214,0.3923458923302441,0.030958199851389714,0.3731190181082051,0.12598679242265134,0.018910459932223008,0.02721138255916861
9_1_1_02,2,Angry,2,Angry,True,0.8506330268573533,v21_selective_gate_2rules,0.011587097651407004,0.017809715563420005,0.8506330268573533,0.07178928352150453,0.020328543635441107,0.013307170801810105,0.014545161969064005
7_1_1_40,2,Angry,2,Angry,True,0.9086843590373037,v21_selective_gate_2rules,0.007200538191700001,0.010987803312856701,0.9086843590373037,0.011397478887739702,0.027273294588313502,0.017983268815194603,0.016473257166891703
7_1_4_17,5,Disgust,5,Disgust,True,0.8171176682800508,v21_selective_gate_2rules,0.017685874733356602,0.014065651809875703,0.07473214378373332,0.015950039832965703,0.043920838416178505,0.8171176682800508,0.016527783143839403
9_1_4_39,5,Disgust,5,Disgust,True,0.3739761893823183,v21_selective_gate_2rules,0.0896951303084836,0.0780500213877242,0.3467389223383779,0.0175378512779273,0.04774205540164,0.3739761893823183,0.0462598299035287
5_0_5_13,1,Happy,1,Happy,True,0.38288076814224337,v21_selective_gate_2rules,0.12006946221332691,0.38288076814224337,0.03478416373753411,0.018942867897719904,0.04643505447883021,0.06924803167868342,0.32763965185166205
9_1_2_02,4,Fear,4,Fear,True,0.647950030741393,v21_selective_gate_2rules,0.06836172537802272,0.05023600451327392,0.022648945624171208,0.08448451457335573,0.647950030741393,0.05727414708726942,0.06904463208251403
4_0_1_11,2,Angry,2,Angry,True,0.8757233677543614,v21_selective_gate_2rules,0.007514192215097003,0.008890129429866703,0.8757233677543614,0.019087307101538106,0.02999010069653181,0.05039665692435431,0.008398245878250603
8_1_3_22,6,Boredum,6,Boredum,True,0.755828760088127,v21_selective_gate_2rules,0.024107749476140507,0.05169064400381741,0.031876978883054206,0.019375878830510403,0.056093259220499715,0.061026729497850714,0.755828760088127
1_0_3_19,6,Boredum,6,Boredum,True,0.7810601915905027,v21_selective_gate_2rules,0.05028696450462161,0.027740554238036307,0.026734958254626108,0.04964881521686961,0.047738903436149616,0.016789612759194203,0.7810601915905027
5_0_7_12,3,Sad,5,Disgust,False,0.5558772089317143,v21_selective_gate_2rules,0.04109727375873412,0.06402604915460063,0.03730585096492471,0.04563665030063362,0.06839610458179213,0.5558772089317143,0.18766086230760048
3_0_7_12,3,Sad,3,Sad,True,0.7637069091486455,v21_selective_gate_2rules,0.022465088137434006,0.04084646060375841,0.015207988346107506,0.7637069091486455,0.01822193579659301,0.014864859491701805,0.12468675847575975
6_1_5_48,1,Happy,1,Happy,True,0.8376037840707797,v21_selective_gate_2rules,0.021002518606376003,0.8376037840707797,0.021123451849456704,0.05396014574419911,0.022250263376958804,0.025058246697771007,0.019001589654458605
3_0_5_42,1,Happy,1,Happy,True,0.7779309983182723,v21_selective_gate_2rules,0.06937573167608461,0.7779309983182723,0.026246212579411902,0.017089742382583102,0.044890585282175405,0.046910205005724605,0.017556524755748103
7_1_5_32,1,Happy,1,Happy,True,0.7820773628944612,v21_selective_gate_2rules,0.08248502261987992,0.7820773628944612,0.015800176277259905,0.018665777389150304,0.017943599988656904,0.03834836491221481,0.04467969591837691
4_0_5_06,1,Happy,1,Happy,True,0.8041725428225244,v21_selective_gate_2rules,0.04561238885944362,0.8041725428225244,0.014702836615732505,0.024711920476166205,0.020551396605486008,0.05069349429840781,0.039555420322239514
8_1_1_48,2,Angry,4,Fear,False,0.3893017141910428,v21_selective_gate_2rules,0.021047084903823104,0.025966827995927606,0.38523763288033264,0.026169306376824807,0.3893017141910428,0.12287450716732003,0.029402926484729107
1_0_2_50,4,Fear,4,Fear,True,0.746448537663622,v21_selective_gate_2rules,0.025074141792340604,0.032792685248236815,0.03542565735071571,0.016809032392932806,0.746448537663622,0.12566196319931386,0.017787982352838308
7_1_3_42,6,Boredum,5,Disgust,False,0.3851402056596531,v21_selective_gate_2rules,0.20738318766289013,0.06320257290901642,0.030656532349277003,0.06090020941150711,0.12866491264415383,0.3851402056596531,0.12405237936350241
4_0_7_47,3,Sad,3,Sad,True,0.8391645466211806,v21_selective_gate_2rules,0.020790047097415703,0.012900082629651304,0.016396405865594602,0.8391645466211806,0.07039268394620432,0.027607363268447906,0.012748870571505503
7_1_7_17,3,Sad,3,Sad,True,0.8583619464634277,v21_selective_gate_2rules,0.010181374398230901,0.010512426756437702,0.022978280726968402,0.8583619464634277,0.07632398142169572,0.012810537815719503,0.008831452417520202
2_0_2_20,4,Fear,4,Fear,True,0.5177990561914949,v21_selective_gate_2rules,0.07441943726726732,0.02671215746414241,0.02243953803326241,0.06615868716179422,0.5177990561914949,0.15067436028936015,0.14179676359267865
8_1_7_36,3,Sad,3,Sad,True,0.8944245827081047,v21_selective_gate_2rules,0.012727973635425003,0.018158846529791103,0.018010480176398804,0.8944245827081047,0.022142834488696004,0.011159455932273202,0.023375826529311302
7_1_3_41,6,Boredum,6,Boredum,True,0.5983938998539062,v21_selective_gate_2rules,0.2599149202325346,0.03357280076152951,0.01685853643725021,0.031654290155531915,0.031674720109153814,0.027930832450093812,0.5983938998539062
3_0_5_43,1,Happy,0,Neutral,False,0.7088779657595922,v21_selective_gate_2rules,0.7088779657595922,0.10040781835879405,0.026435229092369412,0.02333184065512281,0.03722214805475201,0.05108295887778562,0.05264203920158402
10_1_2_15,4,Fear,4,Fear,True,0.6117853310551566,v21_selective_gate_2rules,0.015683318060815105,0.031886991338710605,0.038409765464565704,0.25598364200420104,0.6117853310551566,0.030602735036578208,0.015648217039972604
8_1_4_18,5,Disgust,5,Disgust,True,0.7557994626213267,v21_selective_gate_2rules,0.07040724828301934,0.07051913204671134,0.030164695598813615,0.013535411311369205,0.03700767219929252,0.7557994626213267,0.022566377939467315
2_0_7_27,3,Sad,3,Sad,True,0.8796355301778612,v21_selective_gate_2rules,0.019934682858226006,0.013916264367399104,0.009926324339639303,0.8796355301778612,0.026117360265731703,0.017888667680088004,0.03258117031105451
4_0_7_46,3,Sad,3,Sad,True,0.7130463636493594,v21_selective_gate_2rules,0.032216005854874316,0.031986607820533114,0.07999832295747003,0.7130463636493594,0.07214521176846193,0.046511989071214614,0.024095498878086707
2_0_1_41,2,Angry,2,Angry,True,0.8410586651090254,v21_selective_gate_2rules,0.008346110937442502,0.010638564774246401,0.8410586651090254,0.015098901304937603,0.09095793512660141,0.018391141803053002,0.015508680944693602
4_0_5_41,1,Happy,1,Happy,True,0.8440759332994683,v21_selective_gate_2rules,0.0245207764143088,0.8440759332994683,0.0153306882261799,0.0142045164973311,0.0144481720652949,0.0224655319936636,0.0649543815037533
4_0_5_30,1,Happy,1,Happy,True,0.5811655989674818,v21_selective_gate_2rules,0.0527852709520684,0.5811655989674818,0.021505780808539,0.1609835011248913,0.0827372023504278,0.0465542800877513,0.0542683657088404
5_0_3_07,6,Boredum,6,Boredum,True,0.7389963329351451,v21_selective_gate_2rules,0.05679311421226261,0.04384845182909541,0.028890819509951503,0.06014364873991001,0.020215222600855003,0.051112410172780405,0.7389963329351451
9_1_2_49,4,Fear,4,Fear,True,0.7418733808824212,v21_selective_gate_2rules,0.05461272033209202,0.025089208363570006,0.023597018733889606,0.013705623497426003,0.7418733808824212,0.12459115338760543,0.016530894802995803
8_1_3_28,6,Boredum,6,Boredum,True,0.3533134715460004,v21_selective_gate_2rules,0.3139551493670863,0.022296817818467707,0.032069883191638615,0.1992877526794466,0.05444040428065612,0.02463652111670431,0.3533134715460004
3_0_5_28,1,Happy,1,Happy,True,0.7633059517325332,v21_selective_gate_2rules,0.0253639785978452,0.7633059517325332,0.028668468720082,0.0405367249314309,0.0407419095365905,0.0399830542158349,0.0613999122656832
9_1_7_44,3,Sad,3,Sad,True,0.6423173096248082,v21_selective_gate_2rules,0.031587835313332716,0.02329171263298461,0.014721691037652104,0.6423173096248082,0.02674909029715161,0.052299534363692717,0.20903282673037815
9_1_3_06,6,Boredum,6,Boredum,True,0.5574462208696495,v21_selective_gate_2rules,0.04264681310913121,0.2663423797239359,0.024463059837085604,0.022189017287543304,0.028998562628204202,0.05791394654445041,0.5574462208696495
