file_id,true_id,true_label,pred_id,pred_label,correct,confidence,method,prob_Neutral,prob_Happy,prob_Angry,prob_Sad,prob_Fear,prob_Disgust,prob_Boredum
7_1_3_45,6,Boredum,6,Boredum,True,0.758983966407453,v21_selective_gate_2rules,0.02976923538896681,0.018474769801929906,0.014303353578255306,0.12065124411294015,0.03695055460550942,0.020866876104945406,0.758983966407453
9_1_3_02,6,Boredum,6,Boredum,True,0.9375814970844405,v21_selective_gate_2rules,0.007826684743763801,0.011694310822946502,0.007761128502112101,0.016533394558782003,0.009934092787697602,0.008668891500257502,0.9375814970844405
7_1_3_01,6,Boredum,5,Disgust,False,0.5576016360907831,v21_selective_gate_2rules,0.026935894716521205,0.04321499316346221,0.035940063837543806,0.06846817323557171,0.048320230943878516,0.5576016360907831,0.21951900801223945
5_0_2_42,4,Fear,4,Fear,True,0.3499120829806903,v21_selective_gate_2rules,0.03222284728077431,0.06388294647592233,0.15851344218800126,0.021876242172482508,0.3499120829806903,0.08579421719124583,0.2877982217108836
6_1_7_48,3,Sad,3,Sad,True,0.7174571566314001,v21_selective_gate_2rules,0.0350257155368216,0.1494976231743346,0.031285832669321,0.7174571566314001,0.0130594161973674,0.0190207277760282,0.0346535280147271
9_1_6_48,0,Neutral,0,Neutral,True,0.8517878051545695,v21_selective_gate_2rules,0.8517878051545695,0.0390979849293532,0.0109347160730526,0.0205809561225495,0.0230887486771345,0.023761425461787,0.0307483635815536
4_0_5_38,1,Happy,1,Happy,True,0.7426142109803645,v21_selective_gate_2rules,0.015043578428946203,0.7426142109803645,0.016361865399551003,0.10933239547045343,0.05078725784528671,0.016704727986066304,0.04915596388933191
7_1_2_39,4,Fear,4,Fear,True,0.7416729589900102,v21_selective_gate_2rules,0.0280523653031395,0.0552659318742187,0.0302293662714268,0.0309659376082845,0.7416729589900102,0.0938464444311002,0.01996699552182
5_0_3_36,6,Boredum,6,Boredum,True,0.8346321183057125,v21_selective_gate_2rules,0.04400350114889551,0.048264328465064815,0.017073665746814504,0.020464541430195403,0.016242877238953003,0.019318967664364303,0.8346321183057125
3_0_4_05,5,Disgust,5,Disgust,True,0.7606564330317303,v21_selective_gate_2rules,0.01906488165362781,0.04866130424788592,0.04257119942106632,0.01897568286576231,0.05973065068517163,0.7606564330317303,0.05033984809475582
4_0_2_17,4,Fear,4,Fear,True,0.5549938011708412,v21_selective_gate_2rules,0.0697149682702186,0.04984372560103219,0.024352097948253392,0.10524560066807517,0.5549938011708412,0.0772259990650352,0.11862380727654408
4_0_7_12,3,Sad,3,Sad,True,0.901721165209406,v21_selective_gate_2rules,0.007925829573430103,0.014429174365790803,0.010172302567485202,0.901721165209406,0.025507100049830807,0.024241069902911607,0.016003358331145405
4_0_3_16,6,Boredum,6,Boredum,True,0.7451565190082355,v21_selective_gate_2rules,0.14292596730445256,0.028304073893134215,0.015761315091711806,0.024292866347738612,0.02200191142409301,0.02155734693063431,0.7451565190082355
2_0_1_09,2,Angry,2,Angry,True,0.6655350352627486,v21_selective_gate_2rules,0.049350721318586324,0.08135697714243184,0.6655350352627486,0.018269276099874707,0.04036025397341872,0.04293174762479172,0.10219598857814814
2_0_6_34,0,Neutral,0,Neutral,True,0.7775161565834754,v21_selective_gate_2rules,0.7775161565834754,0.051584023156213014,0.024322016207229506,0.020252805158109503,0.026318878145955706,0.057200068049741114,0.04280605269927581
2_0_6_50,0,Neutral,0,Neutral,True,0.4884370898643384,v21_selective_gate_2rules,0.4884370898643384,0.0516860128658108,0.0230358457699917,0.1677452809150955,0.0801678788079723,0.0439233097314913,0.1450045820452999
8_1_2_26,4,Fear,4,Fear,True,0.7901550997871319,v21_selective_gate_2rules,0.016004774890959705,0.04020201704862731,0.037873424801910006,0.06452854218520382,0.7901550997871319,0.029708400466369005,0.021527740819798302
8_1_6_08,0,Neutral,0,Neutral,True,0.47030632584537746,v21_selective_gate_2rules,0.47030632584537746,0.06078279343751992,0.03710721088569512,0.10027609565291293,0.05939308201724842,0.2117541604557943,0.06038033170545202
7_1_4_24,5,Disgust,5,Disgust,True,0.48479093706505605,v21_selective_gate_2rules,0.2610412738042609,0.06261413626378982,0.03044406385877741,0.024085716794945207,0.09128343990346033,0.48479093706505605,0.04574043230971031
3_0_4_25,5,Disgust,5,Disgust,True,0.694653460721101,v21_selective_gate_2rules,0.08012675695424402,0.06223921586924222,0.014435470606836805,0.02436803954568541,0.035913532845930615,0.694653460721101,0.08826352345696002
2_0_2_43,4,Fear,4,Fear,True,0.6011177802321828,v21_selective_gate_2rules,0.05922967546603502,0.02246048099420891,0.08980811060233254,0.03467305172026882,0.6011177802321828,0.15922053688926857,0.03349036409570352
4_0_3_23,6,Boredum,6,Boredum,True,0.7792786937721389,v21_selective_gate_2rules,0.03447615803898341,0.015367561026206601,0.020649142201196503,0.036140587791193106,0.03648091919788571,0.07760693797239582,0.7792786937721389
8_1_1_13,2,Angry,2,Angry,True,0.905657862930809,v21_selective_gate_2rules,0.0123244755249746,0.018479047441348505,0.905657862930809,0.0126968662193826,0.021603900224996003,0.0117343820697441,0.017503465588745104
9_1_6_31,0,Neutral,0,Neutral,True,0.8108716025853925,v21_selective_gate_2rules,0.8108716025853925,0.030001501874714603,0.012384560456636102,0.017338702418675602,0.013658188148428901,0.09076851031208501,0.024976934204067304
8_1_3_11,6,Boredum,6,Boredum,True,0.656745484871635,v21_selective_gate_2rules,0.0479452312577481,0.0412475836481663,0.0186228516638931,0.1069290757358347,0.0918031005746453,0.0367066722480775,0.656745484871635
2_0_5_35,1,Happy,1,Happy,True,0.7509952627604404,v21_selective_gate_2rules,0.08038544507524821,0.7509952627604404,0.0244863315780977,0.020268109005554102,0.03228033082681111,0.020371299625920804,0.07121322112792751
2_0_7_46,3,Sad,0,Neutral,False,0.4779168599213954,v21_selective_gate_2rules,0.4779168599213954,0.023274157415338,0.0195258021681759,0.291051979290004,0.0383731544365394,0.0245949715877848,0.1252630751807624
3_0_5_23,1,Happy,1,Happy,True,0.8303850177276145,v21_selective_gate_2rules,0.03215525459346692,0.8303850177276145,0.01754436545112771,0.034188761088374424,0.029367193740228413,0.02516820592325101,0.031191201475937014
7_1_6_05,0,Neutral,0,Neutral,True,0.8551083524472652,v21_selective_gate_2rules,0.8551083524472652,0.021105346348331205,0.014764789969099003,0.016081580730801404,0.012570407664472804,0.015846569789237302,0.06452295305079311
10_1_7_42,3,Sad,3,Sad,True,0.48398408657389685,v21_selective_gate_2rules,0.2348930697145176,0.06356387019614733,0.02705835979731111,0.48398408657389685,0.024503144426573607,0.06290376858404192,0.10309370070751163
7_1_2_19,4,Fear,4,Fear,True,0.8002573502875995,v21_selective_gate_2rules,0.014956802988148105,0.017853471660857007,0.10509205574034004,0.02874857674187891,0.8002573502875995,0.016115011896795907,0.016976730684380607
9_1_4_21,5,Disgust,5,Disgust,True,0.8650611334005075,v21_selective_gate_2rules,0.036484061984751015,0.03079908366383621,0.015289456894914805,0.008946264077306103,0.02804363166697171,0.8650611334005075,0.015376368311712706
8_1_4_44,5,Disgust,5,Disgust,True,0.4314119996111218,v21_selective_gate_2rules,0.04960435215058611,0.08428981271544901,0.019349663186777805,0.14752402917905494,0.13082754998378573,0.4314119996111218,0.13699259317322451
6_1_7_08,3,Sad,3,Sad,True,0.8013383933246836,v21_selective_gate_2rules,0.08011283089826482,0.019067583533571703,0.015646908185833103,0.8013383933246836,0.05076303936656021,0.012899116996372001,0.020172127694714603
4_0_4_03,5,Disgust,5,Disgust,True,0.8176887108594609,v21_selective_gate_2rules,0.049164659805289126,0.05694167242226193,0.03125306931115922,0.013076961433664807,0.019895118183980213,0.8176887108594609,0.011979807984183907
4_0_5_31,1,Happy,1,Happy,True,0.30880039242432167,v21_selective_gate_2rules,0.13396421226318572,0.30880039242432167,0.025369438164741406,0.22310241253681964,0.06676344895821681,0.039304115607574505,0.20269598004514017
7_1_1_37,2,Angry,2,Angry,True,0.6059502578583201,v21_selective_gate_2rules,0.03216658146620871,0.019088596645645904,0.6059502578583201,0.022807842780233203,0.052514137847804704,0.24570626251756764,0.021766320884219703
4_0_6_05,0,Neutral,0,Neutral,True,0.7907396196895656,v21_selective_gate_2rules,0.7907396196895656,0.021353407395837302,0.012262384797374903,0.022184121864144004,0.03986033376802481,0.09271491655987771,0.020885215925175702
8_1_7_04,3,Sad,3,Sad,True,0.7926962065459928,v21_selective_gate_2rules,0.041276603280180506,0.023028995429944903,0.017642815174309604,0.7926962065459928,0.029311150883912906,0.07417640877502961,0.021867819910629704
10_1_1_08,2,Angry,5,Disgust,False,0.44373753773004465,v21_selective_gate_2rules,0.04115226494678921,0.06124142658105442,0.09612325646363143,0.021059732879819906,0.2909745316130145,0.44373753773004465,0.04571124978564591
7_1_4_06,5,Disgust,5,Disgust,True,0.5743903948419168,v21_selective_gate_2rules,0.030267188380666207,0.047234434675918716,0.23419023819895077,0.024538351356601908,0.05906439973662681,0.5743903948419168,0.030314992809318805
9_1_4_03,5,Disgust,5,Disgust,True,0.6322076069354039,v21_selective_gate_2rules,0.015958158614578204,0.06491567079738261,0.06330560937594931,0.05458998285728821,0.11691755745148281,0.6322076069354039,0.05210541396791501
2_0_6_08,0,Neutral,0,Neutral,True,0.4348886640910764,v21_selective_gate_2rules,0.4348886640910764,0.31202455480054114,0.027264446817368313,0.03740497800986922,0.03838124179191752,0.12404199682174326,0.02599411766748431
9_1_2_47,4,Fear,4,Fear,True,0.6963105315675662,v21_selective_gate_2rules,0.018221838340769004,0.029588490297906504,0.04347549255193141,0.12506357800435014,0.6963105315675662,0.026145614263192403,0.061194454974284405
8_1_6_10,0,Neutral,0,Neutral,True,0.8800127024107538,v21_selective_gate_2rules,0.8800127024107538,0.025849080327845008,0.009161807837430501,0.012084532186765704,0.033422693982783906,0.017488081808504304,0.021981101445916803
6_1_2_11,4,Fear,4,Fear,True,0.3298562353132245,v21_selective_gate_2rules,0.12791272661038405,0.10056137142112463,0.04788875121981341,0.02726306784339871,0.3298562353132245,0.3289791448883913,0.03753870270366341
2_0_6_49,0,Neutral,0,Neutral,True,0.5923691187383241,v21_selective_gate_2rules,0.5923691187383241,0.07022010550680831,0.024045930235522008,0.14392775144885583,0.04743285880890171,0.040747857742834605,0.08125637751875331
5_0_7_02,3,Sad,3,Sad,True,0.8534029566817031,v21_selective_gate_2rules,0.006586721358067101,0.018108084131165703,0.006694242790990701,0.8534029566817031,0.08987132056278901,0.007000467323976802,0.018336207151307602
10_1_4_40,5,Disgust,5,Disgust,True,0.8445601870722866,v21_selective_gate_2rules,0.06374303706878891,0.023479472988586603,0.015254901354841102,0.011156882495271601,0.029142582584267603,0.8445601870722866,0.012662936435957502
5_0_7_37,3,Sad,3,Sad,True,0.8715267805745127,v21_selective_gate_2rules,0.021251908352867104,0.018275313452647605,0.012322886703054203,0.8715267805745127,0.021886594785808105,0.018690605087087003,0.036045911044023306
4_0_2_04,4,Fear,4,Fear,True,0.770266230752967,v21_selective_gate_2rules,0.013912265543795207,0.015931619899935807,0.04913324406333092,0.05107532809330372,0.770266230752967,0.08616192505242035,0.013519386594247005
7_1_7_14,3,Sad,3,Sad,True,0.8113508093041182,v21_selective_gate_2rules,0.03126203301621651,0.030229812682134802,0.016102535515053404,0.8113508093041182,0.027014373258637602,0.014804110781076902,0.06923632544276262
10_1_7_19,3,Sad,3,Sad,True,0.6900790891688032,v21_selective_gate_2rules,0.0577204398568783,0.0594719388289022,0.0210734599739565,0.6900790891688032,0.0336945313757662,0.0339782484882682,0.1039822923074254
3_0_1_01,2,Angry,2,Angry,True,0.44918216390071125,v21_selective_gate_2rules,0.06390699404564293,0.06816194109638182,0.44918216390071125,0.058863771772813024,0.20853441931230154,0.11202912264030714,0.03932158723184232
10_1_3_43,6,Boredum,6,Boredum,True,0.7417987207050974,v21_selective_gate_2rules,0.020731502076689903,0.032802809865693304,0.012157541297649404,0.046452057029948604,0.13346529948454153,0.012592069540379804,0.7417987207050974
7_1_7_41,3,Sad,3,Sad,True,0.8223027979274831,v21_selective_gate_2rules,0.013924556510710907,0.01961333695026091,0.04115291138991742,0.8223027979274831,0.06504009827311164,0.015385088807199807,0.02258121014131631
4_0_3_25,6,Boredum,6,Boredum,True,0.7908009423010418,v21_selective_gate_2rules,0.03157749920267681,0.029348844384854106,0.017590923551121903,0.08424322350129872,0.024753948761286306,0.021684618297720403,0.7908009423010418
3_0_2_28,4,Fear,5,Disgust,False,0.7130725750086189,v21_selective_gate_2rules,0.04537542550525282,0.04739040983178722,0.038836794463865024,0.02022319666148771,0.09503223387939733,0.7130725750086189,0.04006936464959112
5_0_7_43,3,Sad,3,Sad,True,0.6345784176135226,v21_selective_gate_2rules,0.022834807565163002,0.06439520764228181,0.04204449531287931,0.6345784176135226,0.12535349990849512,0.029790180091518202,0.08100339186613992
3_0_1_18,2,Angry,2,Angry,True,0.6443710987500111,v21_selective_gate_2rules,0.06558699242955582,0.030826009972596203,0.6443710987500111,0.023171839601898205,0.16361898336298952,0.03639144597403741,0.036033629908911805
3_0_2_43,4,Fear,4,Fear,True,0.754235330814428,v21_selective_gate_2rules,0.030709157478707113,0.04145686001711102,0.02036305667700471,0.06889163574113605,0.754235330814428,0.040585937037027724,0.04375802223458552
10_1_4_24,5,Disgust,5,Disgust,True,0.6317229588776033,v21_selective_gate_2rules,0.04336314657244221,0.05808112335186561,0.13272347010273844,0.026762656979675607,0.03351010079219631,0.6317229588776033,0.07383654332347851
5_0_5_46,1,Happy,1,Happy,True,0.8534885286343958,v21_selective_gate_2rules,0.014677239715577703,0.8534885286343958,0.032296166412260706,0.014583866703153703,0.026813998204024907,0.04479462316979841,0.013345577160788803
4_0_5_04,1,Happy,1,Happy,True,0.5050391406420079,v21_selective_gate_2rules,0.030546437619643003,0.5050391406420079,0.09183544593465022,0.10046475718060911,0.14989679138631853,0.10659268378834061,0.015624743448430602
1_0_1_15,2,Angry,2,Angry,True,0.6880906136745525,v21_selective_gate_2rules,0.04689105571113631,0.04810903681650081,0.6880906136745525,0.014132704951471503,0.12656908680969742,0.05018558310540251,0.026021918931238907
9_1_1_23,2,Angry,2,Angry,True,0.8784660149335161,v21_selective_gate_2rules,0.02356975360771941,0.020441239586058105,0.8784660149335161,0.012807101967406304,0.033107729291801107,0.015106409881761304,0.016501750731737805
10_1_1_11,2,Angry,2,Angry,True,0.8765858041722496,v21_selective_gate_2rules,0.012620029087369004,0.02515198016926771,0.8765858041722496,0.013641663378346604,0.018837175867339403,0.028994787811318208,0.024168559514109508
9_1_5_31,1,Happy,1,Happy,True,0.8031567030705936,v21_selective_gate_2rules,0.0411032772832056,0.8031567030705936,0.0186699579160437,0.0180166353137285,0.0219830341457738,0.0744176938144228,0.0226526984562318
3_0_6_36,0,Neutral,0,Neutral,True,0.6178656888371323,v21_selective_gate_2rules,0.6178656888371323,0.17210906347826263,0.018630762116533705,0.03488961614665761,0.07362980949133842,0.043900690245028705,0.03897436968504651
8_1_2_12,4,Fear,4,Fear,True,0.7039584269930725,v21_selective_gate_2rules,0.054336626613912205,0.029540264450164805,0.050210098302570505,0.023144321457407704,0.7039584269930725,0.11974231552400011,0.019067946658872202
2_0_6_02,0,Neutral,0,Neutral,True,0.6798028184982251,v21_selective_gate_2rules,0.6798028184982251,0.016187106870509203,0.03180270406979681,0.06729157171545322,0.03594417096374631,0.058918734036636014,0.11005289384563333
5_0_7_06,3,Sad,3,Sad,True,0.8765422032182288,v21_selective_gate_2rules,0.007462406939203102,0.033198074053407606,0.023074897164701104,0.8765422032182288,0.03469507037197181,0.014250207331632203,0.010777140920855301
5_0_5_15,1,Happy,1,Happy,True,0.6915954679004438,v21_selective_gate_2rules,0.014742784126753604,0.6915954679004438,0.019104392405868805,0.17802211905905072,0.06470848119838951,0.018113263306440804,0.013713492003052804
3_0_7_26,3,Sad,3,Sad,True,0.9006248430146242,v21_selective_gate_2rules,0.012330372661984501,0.014186697685145801,0.010808831644781202,0.9006248430146242,0.018524666407903102,0.009445448791479101,0.03407913979408211
9_1_6_10,0,Neutral,0,Neutral,True,0.7993159771182187,v21_selective_gate_2rules,0.7993159771182187,0.04745799814986912,0.03862039631235042,0.013686671810962907,0.012426799537912906,0.06347757025309624,0.02501458681758981
4_0_1_50,2,Angry,4,Fear,False,0.4644909723645228,v21_selective_gate_2rules,0.030191676448771708,0.049897685015936014,0.24297727271422737,0.07704193376246261,0.4644909723645228,0.04267769088011541,0.09272276881396402
3_0_7_37,3,Sad,3,Sad,True,0.9140109597386978,v21_selective_gate_2rules,0.009701640433186902,0.011293986663523704,0.010984575052000603,0.9140109597386978,0.03241323444983041,0.009840754549121903,0.011754849113638501
1_0_4_11,5,Disgust,5,Disgust,True,0.4642221566685448,v21_selective_gate_2rules,0.03862241193551721,0.021139967058693608,0.09813726530377222,0.010916242973504504,0.3515547410135212,0.4642221566685448,0.015407215046446304
6_1_6_06,0,Neutral,0,Neutral,True,0.5298084956008022,v21_selective_gate_2rules,0.5298084956008022,0.058237002935085706,0.021700799767905104,0.04656393790765401,0.10584782295577522,0.16583482818354353,0.07200711264923422
3_0_5_38,1,Happy,1,Happy,True,0.7121728747439611,v21_selective_gate_2rules,0.0439691039059318,0.7121728747439611,0.0179828494073377,0.0170446932395682,0.0385699072485882,0.0503478207330942,0.1199127507215187
1_0_7_37,3,Sad,3,Sad,True,0.8526014457626607,v21_selective_gate_2rules,0.021345416159052503,0.019297324847953705,0.016280717516431502,0.8526014457626607,0.016457461161991403,0.027347974047157404,0.04666966050475271
4_0_4_22,5,Disgust,5,Disgust,True,0.5762789784947656,v21_selective_gate_2rules,0.043763600426866306,0.04877858993226811,0.12734854156026934,0.031282278017929904,0.13197311636926562,0.5762789784947656,0.040574895198635205
5_0_5_09,1,Happy,1,Happy,True,0.6927856643016709,v21_selective_gate_2rules,0.16642954703833487,0.6927856643016709,0.014120631749940505,0.025615654853877106,0.03025227247468951,0.05033939521863921,0.02045683436284811
7_1_5_33,1,Happy,1,Happy,True,0.7076149269538617,v21_selective_gate_2rules,0.1015328825591194,0.7076149269538617,0.019274698722807803,0.032860171965303706,0.020771324697074604,0.019973398518774905,0.0979725965830579
6_1_3_26,6,Boredum,1,Happy,False,0.36776981760672073,v21_selective_gate_2rules,0.08158963479249882,0.36776981760672073,0.06032147852403532,0.07740413649205953,0.038926639225579415,0.08055232224519883,0.2934359711139074
3_0_1_10,2,Angry,2,Angry,True,0.8980872759164922,v21_selective_gate_2rules,0.006239717240708402,0.008544401398110801,0.8980872759164922,0.011210319039618902,0.04123810373722701,0.024183169355172306,0.010497013312670401
2_0_3_09,6,Boredum,6,Boredum,True,0.7198720723029223,v21_selective_gate_2rules,0.07119477328916511,0.011425432972024502,0.015684844139836805,0.03185141791966891,0.05080813953194481,0.09916331984443762,0.7198720723029223
10_1_7_43,3,Sad,0,Neutral,False,0.5432735026442015,v21_selective_gate_2rules,0.5432735026442015,0.039839392605761005,0.030058645433652106,0.12705841989637404,0.042632225721871704,0.10868657790173253,0.10845123579640713
3_0_5_44,1,Happy,0,Neutral,False,0.4525292784604524,v21_selective_gate_2rules,0.4525292784604524,0.12007023352804384,0.019295403259551706,0.016808595046505507,0.06740603888836763,0.041192807858994616,0.2826976429580844
7_1_6_15,0,Neutral,0,Neutral,True,0.8734240189453862,v21_selective_gate_2rules,0.8734240189453862,0.035087027944291804,0.008031801008092202,0.007436573252942502,0.010053554437598401,0.05294104511906771,0.013025979292621304
5_0_5_08,1,Happy,1,Happy,True,0.6804299387813185,v21_selective_gate_2rules,0.07139996087665991,0.6804299387813185,0.022185873520399503,0.07428616164621742,0.033367546888800906,0.03515372159937741,0.08317679668722641
5_0_7_04,3,Sad,3,Sad,True,0.7094430645086938,v21_selective_gate_2rules,0.06950783713361243,0.04372523520657962,0.01992490826290971,0.7094430645086938,0.03726948359463782,0.05151936292288232,0.06861010837068443
6_1_1_43,2,Angry,2,Angry,True,0.8858711097781437,v21_selective_gate_2rules,0.014239218519243207,0.016932513507651008,0.8858711097781437,0.014965768450241806,0.02608334400439821,0.023075111525561312,0.018832934214760906
