file_id,true_id,true_label,pred_id,pred_label,correct,confidence,entropy,margin,method,prob_Neutral,prob_Happy,prob_Angry,prob_Sad,prob_Fear,prob_Disgust,prob_Boredum
5_0_6_14,0,Neutral,0,Neutral,True,0.3962392681813488,1.5822160244310577,0.1858867003260755,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.3962392681813488,0.21035256785527331,0.04267027671036314,0.021965449988361852,0.050339714628172993,0.20310878221143258,0.07532394042504732
8_1_1_23,2,Angry,2,Angry,True,0.8615786438866323,0.6046232482156562,0.7903381296069043,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.011288130675586762,0.014868257473080071,0.8615786438866323,0.009894601867388136,0.07124051427972798,0.01800474078790652,0.013125111029678279
7_1_3_43,6,Boredum,4,Fear,False,0.2480702136577454,1.8502741826086244,0.07411357169254873,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.10509880126332884,0.1463295732149619,0.03759684783970529,0.14918878005387376,0.2480702136577454,0.17395664196519667,0.13975914200518808
1_0_2_23,4,Fear,4,Fear,True,0.6093912792880287,1.236183353222194,0.4084398805280227,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.050430348999875,0.025116222608376235,0.028303298725669165,0.20095139876000595,0.6093912792880287,0.05294723595982659,0.03286021565821843
1_0_7_16,3,Sad,3,Sad,True,0.7342813296165247,0.999868638173836,0.6404600468351104,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.010164481879804637,0.05202635072961519,0.036005947951134105,0.7342813296165247,0.09382128278141433,0.016147442599908007,0.05755316444159907
8_1_6_16,0,Neutral,0,Neutral,True,0.8006473020519957,0.815133563654383,0.718625677131031,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.8006473020519957,0.0820216249209648,0.02026051312317371,0.012664660770125864,0.0170180526374073,0.035713342780454516,0.031674503715878065
3_0_4_09,5,Disgust,4,Fear,False,0.44530636693188935,1.5211666643174133,0.18989277409244953,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.08674789506171404,0.030617331330249676,0.0927304562633915,0.030695721764634736,0.44530636693188935,0.2554135928394398,0.058488635808680946
8_1_6_22,0,Neutral,0,Neutral,True,0.8664486314715645,0.6173699393216571,0.8213152637753837,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.8664486314715645,0.04513336769618081,0.012282528139361544,0.013149607873355087,0.015897845219243572,0.02270310120489719,0.02438491839539735
8_1_4_27,5,Disgust,5,Disgust,True,0.5751651282530742,1.3898469289500697,0.4385681051594234,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.1365970230936508,0.042931556472109784,0.03260777674854372,0.0970546843432611,0.07090956482188167,0.5751651282530742,0.04473426626747888
1_0_2_24,4,Fear,4,Fear,True,0.6859194910975086,1.0737721382970347,0.5322794974184236,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.06672022698705042,0.021494760055703947,0.028153461196437347,0.03173765348798192,0.6859194910975086,0.153639993679085,0.01233441349623279
7_1_3_46,6,Boredum,4,Fear,False,0.3896517075523189,1.650062022566489,0.1680093335602595,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.12111355951671973,0.04986556174085804,0.029519614497494472,0.0722665199986453,0.3896517075523189,0.22164237399205944,0.11594066270190406
2_0_7_29,3,Sad,3,Sad,True,0.7982850788439542,0.789746171425104,0.6908130041780779,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.02914907412157852,0.015968440155300703,0.01306089183717771,0.7982850788439542,0.015306606815508796,0.020757833560603914,0.10747207466587623
3_0_7_50,3,Sad,3,Sad,True,0.8930937444647283,0.5227128084985887,0.8589983980084582,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.01503765163849312,0.012131594820638076,0.018797619692888182,0.8930937444647283,0.03409534645627007,0.010786148586582993,0.016057894340399247
9_1_5_17,1,Happy,3,Sad,False,0.521500727709763,1.3670206111627876,0.2691849587687122,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.047510200139620935,0.07156105148208386,0.022184579891097782,0.521500727709763,0.05850761305874693,0.026420058777636868,0.2523157689410508
1_0_7_06,3,Sad,3,Sad,True,0.9170603500040126,0.4282241772711781,0.8917607127747506,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.007254699680992035,0.012166895068458089,0.01040402908470724,0.9170603500040126,0.014011920593971088,0.025299637229262126,0.013802468338596859
9_1_2_23,4,Fear,4,Fear,True,0.6319506029956812,1.2391626436263083,0.4939275636572224,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.030976340886398925,0.029916023186152302,0.03185251699150279,0.13802303933845878,0.6319506029956812,0.03780903011554487,0.09947244648626109
10_1_3_07,6,Boredum,6,Boredum,True,0.8098479422482245,0.811921480416094,0.7615893371324065,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.032160275083376516,0.03897992456067147,0.014039108729356266,0.04825860511581807,0.0390485660528015,0.01766557820975173,0.8098479422482245
5_0_3_16,6,Boredum,6,Boredum,True,0.8397481114772833,0.7144745293460691,0.7935095308732052,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.022882728417121058,0.03674045263891117,0.01843645919748296,0.04623858060407812,0.015825685552352337,0.020127982112771087,0.8397481114772833
7_1_4_10,5,Disgust,1,Happy,False,0.2989300042112728,1.6453124864232258,0.017667105957608287,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.022881600123219197,0.2989300042112728,0.03990431078313089,0.0748877877661845,0.2812628982536645,0.2089525995236128,0.07318079933891537
1_0_4_22,5,Disgust,5,Disgust,True,0.5886155102525104,1.267947663241494,0.40503993698251256,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.1835755732699978,0.08752387349275893,0.013809838538255386,0.024393665968919596,0.0189227673911199,0.5886155102525104,0.08315877108643802
9_1_4_09,5,Disgust,5,Disgust,True,0.8147012741390899,0.7924151252540196,0.7645499798971336,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.049708125328650696,0.05015129424195631,0.02632947185712842,0.013253387787647041,0.02216870936001448,0.8147012741390899,0.02368773728551324
6_1_3_23,6,Boredum,6,Boredum,True,0.8152088765774507,0.7965077700841002,0.7622986351362278,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.05291024144122295,0.032792126272675075,0.017132954527912747,0.018565368270121008,0.03358236840554899,0.029808064505068604,0.8152088765774507
1_0_6_40,0,Neutral,0,Neutral,True,0.7514651553653156,0.9658676059703655,0.6688585768046649,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.7514651553653156,0.045494639765215825,0.019701653893591582,0.017515682151142624,0.059795910601255345,0.08260657856065062,0.02342037966282861
8_1_7_25,3,Sad,3,Sad,True,0.6360376356087489,1.172489057178672,0.4444799154098062,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.021188787691490737,0.0341573388446709,0.19155772019894274,0.6360376356087489,0.057598331912072205,0.021468632357847493,0.03799155338622716
8_1_1_11,2,Angry,2,Angry,True,0.9121569070657957,0.4503854673133222,0.8874304076497329,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.010224804592511702,0.01478950824869168,0.9121569070657957,0.011985169668210928,0.024726499416062763,0.010577930124750503,0.01553918088397681
2_0_1_30,2,Angry,5,Disgust,False,0.5040699131689924,1.1715633780773704,0.1535835289242951,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.01548413198469063,0.018376595424033738,0.3504863842446973,0.012247847560926318,0.08687989382596692,0.5040699131689924,0.012455233790692759
1_0_7_50,3,Sad,3,Sad,True,0.518346097787095,1.471646085600328,0.33576677704480584,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.051258353301092664,0.032540569439670736,0.18257932074228914,0.518346097787095,0.041830071485954905,0.08458954855380078,0.08885603869009691
7_1_7_48,3,Sad,3,Sad,True,0.844371647917668,0.6579506184164927,0.7674328684570679,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.010288353133495427,0.015002340013657467,0.012889774523141455,0.844371647917668,0.07693877946060007,0.00921948497172979,0.031289619979708
7_1_4_05,5,Disgust,4,Fear,False,0.3030415316038026,1.671588833269517,0.08097018125841635,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.14405075658308256,0.030080183693236555,0.22207135034538625,0.03698206563857141,0.3030415316038026,0.22054664768703636,0.04322746444888436
6_1_7_05,3,Sad,3,Sad,True,0.6419950183458383,1.14290169047219,0.4422243918580634,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.014555906771131367,0.03808191085128913,0.04636003241456266,0.6419950183458383,0.19977062648777485,0.026934924715580944,0.03230158041382285
4_0_3_47,6,Boredum,6,Boredum,True,0.8719441920821399,0.603482714580942,0.8357783253427139,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.013294926868172153,0.02170557063537311,0.014795083096087784,0.026626961261028783,0.036165866739426,0.015467399317772267,0.8719441920821399
1_0_4_47,5,Disgust,5,Disgust,True,0.7344730686034892,0.9605825136712229,0.6102008977409148,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.028549211221578625,0.018502297140061144,0.06580255601348207,0.011675113742038966,0.1242721708625743,0.7344730686034892,0.016725582416775867
10_1_3_36,6,Boredum,6,Boredum,True,0.9192248366399055,0.4209846312943766,0.897252258496118,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.009840965543900907,0.021972578143787537,0.00959743704705543,0.016937273497162276,0.00978767237286149,0.012639236755326869,0.9192248366399055
10_1_2_02,4,Fear,4,Fear,True,0.6247807236778568,1.2447377955430923,0.4588104365133322,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.046613072135080806,0.05231389268005022,0.05707673573630032,0.031673888575313315,0.6247807236778568,0.16597028716452455,0.021571400030874086
9_1_3_04,6,Boredum,6,Boredum,True,0.6681250658597089,1.1126352020341184,0.4976724954278517,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.04147134915150717,0.051280222445316034,0.01705139806746998,0.0209947019329535,0.1704525704318572,0.03062469211118733,0.6681250658597089
6_1_3_25,6,Boredum,6,Boredum,True,0.6645060180154182,1.1452844024423072,0.5254580391253275,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.0850121865007262,0.1390479788900907,0.018830765897583836,0.044019807339148884,0.015727552708068023,0.03285569064896421,0.6645060180154182
8_1_6_45,0,Neutral,0,Neutral,True,0.7577286169954927,0.949127426496609,0.6680106227536495,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.7577286169954927,0.030176088723962383,0.023105771971780976,0.027135268549544397,0.05236364436718673,0.08971799424184318,0.019772615150189684
8_1_6_24,0,Neutral,0,Neutral,True,0.8117220966130299,0.8027257020392645,0.762731642464214,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.8117220966130299,0.022620042791503047,0.015865773608367488,0.047691536500731234,0.016833680873307635,0.048990454148815886,0.036276415464244885
8_1_4_43,5,Disgust,4,Fear,False,0.45310022007837064,1.3733547142076716,0.11515181962708515,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.03666922131097002,0.04595010137313669,0.036033533020386026,0.020518490030596213,0.45310022007837064,0.3379484004512855,0.06978003373525499
8_1_6_31,0,Neutral,0,Neutral,True,0.6605277463442591,1.2052109474727248,0.5600589576476586,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.6605277463442591,0.10046878869660054,0.01790772021309077,0.054961520646822935,0.08122722589906578,0.030791984778481583,0.05411501342167941
4_0_3_31,6,Boredum,6,Boredum,True,0.6000705338245723,1.3482022011630725,0.48079547869991573,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.08465351838484508,0.05037225953880775,0.024230682264173554,0.07085495572842078,0.1192750551246566,0.050542995134524024,0.6000705338245723
6_1_4_29,5,Disgust,5,Disgust,True,0.7712821611203394,0.8991832482044382,0.6757961766410212,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.029952727915163298,0.02714814547078775,0.010313602870259807,0.095485984479318,0.0358340878561892,0.7712821611203394,0.02998329028794257
9_1_1_15,2,Angry,2,Angry,True,0.8418734517958987,0.6868740588515229,0.7747294448987656,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.016213243228526835,0.019432619299944172,0.8418734517958987,0.014459947538582568,0.06714400689713312,0.012610206395818975,0.02826652484409552
10_1_6_22,0,Neutral,0,Neutral,True,0.8451759419087883,0.6730960474200626,0.7932252838914635,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.8451759419087883,0.05195065801732478,0.010720476933272527,0.018623996342620863,0.010192177615738832,0.04971670361298619,0.013620045569268479
1_0_6_02,0,Neutral,0,Neutral,True,0.8118474750046426,0.8061363097888974,0.7696407964577298,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.8118474750046426,0.013200218526975768,0.01754330296217666,0.042206678546912874,0.041908897977371316,0.03583887522891619,0.03745455175300477
8_1_5_11,1,Happy,1,Happy,True,0.6314221421039036,1.2407154833307792,0.4925388953865246,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.06398409227535785,0.6314221421039036,0.03197361496038165,0.024120638690539358,0.02436288953650518,0.13888324671737895,0.08525337571593344
10_1_5_15,1,Happy,1,Happy,True,0.5802953550819202,1.409384374382348,0.45987689504005147,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.06648146228792665,0.5802953550819202,0.12041846004186875,0.053592018120656774,0.05740237567369832,0.046819120104143436,0.074991208689786
1_0_1_16,2,Angry,4,Fear,False,0.5954150746254218,1.1893547084829839,0.3462866266494173,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.02722516392472907,0.028415313079674934,0.24912844797600447,0.04758612834987997,0.5954150746254218,0.023870791775680383,0.028359080268609442
2_0_6_24,0,Neutral,0,Neutral,True,0.7422676065789126,0.9507678690393061,0.6249861718053108,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.7422676065789126,0.06190973756673075,0.013325947842310556,0.015855790022810852,0.02391214659780296,0.11728143477360178,0.025447336617830583
6_1_6_21,0,Neutral,0,Neutral,True,0.5424908635504486,1.2322064889898385,0.24839984604255094,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.5424908635504486,0.04871935378629492,0.02177418512344384,0.023129813257416865,0.05424050130747994,0.2940910175078977,0.015554265467018198
10_1_5_30,1,Happy,1,Happy,True,0.6435051803478071,1.1809353269242648,0.5134647316261878,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.1300404487216193,0.6435051803478071,0.01808947753134064,0.023164889762353664,0.04995607757003678,0.11784288928697001,0.017401036779872682
9_1_2_16,4,Fear,4,Fear,True,0.9116972291936367,0.45215392345837935,0.8875343648601632,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.00800462582456561,0.014292255515458383,0.02416286433347351,0.014922437973605257,0.9116972291936367,0.014956010529694922,0.011964576629565528
2_0_6_07,0,Neutral,0,Neutral,True,0.5631020834021365,1.432982162945925,0.4465977285417113,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.5631020834021365,0.04829224433928378,0.04517832592754361,0.09926987714891533,0.08576135249460819,0.11650435486042524,0.041891761827087405
4_0_1_43,2,Angry,2,Angry,True,0.42872532361455845,1.5816613396543031,0.24160558503638319,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.09874953875626637,0.03961934087760562,0.42872532361455845,0.18711973857817527,0.17057446686262473,0.03739446775807667,0.03781712355269303
8_1_6_01,0,Neutral,1,Happy,False,0.7920048893229676,0.8529878072300645,0.7195169992751618,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.03959445063406669,0.7920048893229676,0.07248789004780593,0.01811077728139367,0.015980905526294692,0.041160440938386805,0.020660646249084726
10_1_1_06,2,Angry,2,Angry,True,0.6499640351417242,1.1064450179538161,0.4538024380529982,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.016423029737434033,0.01884833449705687,0.6499640351417242,0.020101688265660958,0.196161597088726,0.0716173607625636,0.026883954506834506
6_1_5_40,1,Happy,5,Disgust,False,0.6433197040148093,1.20469590245912,0.5173074450826708,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.11231299090931868,0.1260122589321385,0.032838209251458146,0.02491941741514805,0.03752907510849468,0.6433197040148093,0.02306834436863264
8_1_5_43,1,Happy,1,Happy,True,0.4943979376019528,1.4511239817031056,0.2739026244123629,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.09634236465266201,0.4943979376019528,0.09597111691745755,0.042214160512798214,0.02869355180022883,0.021885555325310828,0.22049531318958984
1_0_7_14,3,Sad,3,Sad,True,0.9185931554437397,0.42269543054054204,0.8940419610566924,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.009889913080171184,0.013022229141831173,0.012706807612598871,0.9185931554437397,0.024551194387047257,0.012908292901411626,0.008328407433200373
4_0_3_28,6,Boredum,3,Sad,False,0.7851938037144953,0.8762715107869389,0.7106482534251581,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.03120188981652419,0.027517011029538744,0.01608001625781256,0.7851938037144953,0.020785165372008134,0.07454555028933701,0.04467656352028412
7_1_3_17,6,Boredum,6,Boredum,True,0.7380995595032943,1.0061771268004227,0.6444684650455327,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.03129602970584712,0.0936310944577616,0.014626516950100865,0.03305155505903746,0.041338749560843054,0.047956494763115635,0.7380995595032943
2_0_3_07,6,Boredum,6,Boredum,True,0.5588835853989289,1.2989319220210045,0.3658101469846202,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.02874405298566258,0.020735329396301315,0.01570114337409022,0.19307343841430866,0.14137357723103436,0.041488873199673905,0.5588835853989289
3_0_3_24,6,Boredum,6,Boredum,True,0.6657206692270796,1.17302567159996,0.5546921847365843,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.11102848449049534,0.027287967578970458,0.02753314831629396,0.08173784386364696,0.0687173507437929,0.017974535779720843,0.6657206692270796
7_1_4_13,5,Disgust,5,Disgust,True,0.7726692368088082,0.9023944443317221,0.7016420598111406,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.026370609097608307,0.021583301488029928,0.07088879268364072,0.01835147174341847,0.07102717699766757,0.7726692368088082,0.019109411180826815
8_1_2_01,4,Fear,5,Disgust,False,0.39170380761857576,1.684200832354691,0.22960410784611116,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.10584142549402974,0.08653035881910152,0.1514914288271905,0.08015149407752824,0.1620996997724646,0.39170380761857576,0.022181785391109703
5_0_5_29,1,Happy,1,Happy,True,0.3728747549229538,1.6886932670449561,0.1292633480448196,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.09570323774325538,0.3728747549229538,0.09428560467390047,0.06720471070178072,0.070048603715478,0.2436114068781342,0.05627168136449737
2_0_6_21,0,Neutral,0,Neutral,True,0.49246034137193606,1.2473636971138422,0.149449915914103,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.49246034137193606,0.34301042545783306,0.01669895413617799,0.03429563713216382,0.019368870124362142,0.019949382382538,0.07421638939498904
10_1_2_11,4,Fear,4,Fear,True,0.7771019080496129,0.8971204563756024,0.6973878263127322,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.07971408173688063,0.029341068215674268,0.013303230379632233,0.03595084563937218,0.7771019080496129,0.04166887296783012,0.022919993010997806
8_1_4_09,5,Disgust,5,Disgust,True,0.8110315936024689,0.7666273108051249,0.7203301395354735,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.09070145406699512,0.030255388651126473,0.013531798646488305,0.011510414847610215,0.026957377381756003,0.8110315936024689,0.01601197280355507
7_1_2_22,4,Fear,4,Fear,True,0.8945693001372584,0.5209043845607213,0.8703988506789103,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.011865343724009042,0.016899177822885147,0.02417044945834808,0.018026259338797625,0.8945693001372584,0.023936329247604683,0.010533140271097006
1_0_3_41,6,Boredum,6,Boredum,True,0.6659946717156869,1.1687495739326141,0.5578958604578871,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.029214406088809926,0.029414627782947185,0.03033353275104377,0.10669480182976962,0.10809881125779983,0.03024914857394279,0.6659946717156869
5_0_3_04,6,Boredum,6,Boredum,True,0.4085395439766284,1.5782300999770809,0.13365361230299921,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.2748859316736292,0.07407069515930526,0.08594639001516034,0.038816346975181944,0.040588540210094434,0.07715255199000062,0.4085395439766284
10_1_4_28,5,Disgust,5,Disgust,True,0.5586307168175229,1.4473322540284788,0.45251099531019445,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.10356377297294157,0.05567601015640371,0.05783668400860995,0.10611972150732843,0.08390198940223188,0.5586307168175229,0.03427110513496161
9_1_5_06,1,Happy,1,Happy,True,0.7941556634098347,0.866098712122314,0.7403982994524939,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.026434158045851572,0.7941556634098347,0.020832841411001578,0.044706060168277,0.03342629550748034,0.02668761750021396,0.05375736395734075
9_1_5_04,1,Happy,1,Happy,True,0.5363071143597599,1.4365465946579854,0.38457287131566886,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.07123323156735867,0.5363071143597599,0.0270398055924859,0.1295189426526053,0.035946915340246126,0.04821974744345323,0.15173424304409103
9_1_3_44,6,Boredum,3,Sad,False,0.8581770057319423,0.6146084895999216,0.7841568135294916,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.01821910955204567,0.012092462945988251,0.012472255637351975,0.8581770057319423,0.012154293942293618,0.012864679987927388,0.07402019220245065
9_1_3_25,6,Boredum,6,Boredum,True,0.535211825851094,1.3782873130160838,0.30405637925958884,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.2311554465915051,0.057815092744586495,0.026468477817795592,0.06146558806937648,0.05289353416939354,0.034990034756248886,0.535211825851094
6_1_5_29,1,Happy,0,Neutral,False,0.3623696432602905,1.647782237801374,0.0915192680124689,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.3623696432602905,0.2708503752478216,0.09630908955272048,0.04673437938543883,0.05521245882817068,0.12370529858429691,0.04481875514126116
3_0_1_12,2,Angry,2,Angry,True,0.8873153040803383,0.5474068465778121,0.8588830835080499,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.015536478249862349,0.0151212994956107,0.8873153040803383,0.01206575051789779,0.02744896980203152,0.0284322205722884,0.014079977281970836
1_0_5_48,1,Happy,1,Happy,True,0.8176741966796844,0.7815644685563659,0.76538893356574,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.05228526311394441,0.8176741966796844,0.04591997850406546,0.013395251331518912,0.01927290216037717,0.030794200273834598,0.020658207936575086
5_0_2_28,4,Fear,4,Fear,True,0.47085477474879256,1.531045001033026,0.2837640475944153,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.18709072715437722,0.05072370646923768,0.06500187802738913,0.031208940708660465,0.47085477474879256,0.14887759392968858,0.04624237896185433
7_1_6_35,0,Neutral,0,Neutral,True,0.8412851507080523,0.6931094784797626,0.7789094296962363,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.8412851507080523,0.025302648395364166,0.014616587011760168,0.013793434639017901,0.029564365730750743,0.062375721011816015,0.013062092503238799
3_0_1_02,2,Angry,2,Angry,True,0.7244499965489251,1.0369757490038123,0.6444067664031883,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.014662750306666908,0.03939761736093544,0.7244499965489251,0.04725057943554199,0.08004323014573679,0.017524667083542972,0.07667115911865087
9_1_3_26,6,Boredum,6,Boredum,True,0.42026338358321275,1.4519811114542072,0.08841112519976074,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.331852258383452,0.07989480483126776,0.019697000695439254,0.06377319817366921,0.047229592794133406,0.037289761538825635,0.42026338358321275
5_0_6_15,0,Neutral,0,Neutral,True,0.6376024135331941,1.233280467485498,0.5152080824133471,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.6376024135331941,0.12239433111984703,0.020568525631380986,0.024516084199454276,0.03488692675740413,0.06510831947257287,0.09492339928614661
10_1_6_25,0,Neutral,0,Neutral,True,0.8203047401268625,0.7697238218989836,0.7552632860553044,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.8203047401268625,0.020406374516825566,0.015122593898785463,0.06504145407155812,0.03202668543308274,0.022223954491777186,0.0248741974611085
4_0_3_07,6,Boredum,6,Boredum,True,0.6809667857631458,1.1635486256994012,0.5962181288401984,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.0847486569229474,0.07048509882895158,0.021640338595815843,0.06000373660429351,0.059172330299711876,0.022983052985133957,0.6809667857631458
2_0_4_49,5,Disgust,5,Disgust,True,0.8282007304332935,0.7546844661615532,0.7831103788439792,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.041649062265503765,0.024503364208588924,0.022454663311759947,0.02237664344018299,0.04509035158931425,0.8282007304332935,0.015725184751356598
1_0_1_28,2,Angry,4,Fear,False,0.29202406907117096,1.680808552945305,0.04421781113108669,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.0358443004146394,0.048469710612338214,0.18585372418779086,0.24780625794008426,0.29202406907117096,0.16091804566642462,0.029083892107551766
7_1_3_13,6,Boredum,6,Boredum,True,0.8851249771448382,0.5570851135646615,0.8559760025712781,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.029148974573560013,0.023091448407461412,0.013500797731882966,0.011881515904406907,0.02036324277443059,0.016889043463419965,0.8851249771448382
1_0_6_33,0,Neutral,0,Neutral,True,0.5518372593823054,1.434450842639679,0.40647768432228,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.5518372593823054,0.052159061036842244,0.08020892680962192,0.06367019240505883,0.08392224291402903,0.14535957506002545,0.022842742392117192
10_1_2_21,4,Fear,4,Fear,True,0.7553406328963086,0.9722889660436835,0.6841828273726689,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.03072321648318646,0.029919834454338937,0.0217208081742755,0.05956145029808726,0.7553406328963086,0.03157625217016363,0.07115780552363972
1_0_5_09,1,Happy,1,Happy,True,0.8627263696793108,0.637308125545355,0.8238941433157054,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.03883222636360543,0.8627263696793108,0.01540533701817115,0.013087589351494861,0.02103687823759766,0.02424955447496546,0.024662044874854672
2_0_7_09,3,Sad,3,Sad,True,0.6310289357038306,1.2921475201162098,0.5455714799079587,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.08324446478599562,0.04691807554566072,0.023034866510181412,0.6310289357038306,0.08545745579587173,0.05432366426776856,0.07599253739069148
10_1_7_41,3,Sad,3,Sad,True,0.6978966564551877,1.1148612632948507,0.6089428296914001,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.052729772826175865,0.08895382676378764,0.023780227253321726,0.6978966564551877,0.015997974879767167,0.055425508063987765,0.06521603375777218
8_1_6_41,0,Neutral,0,Neutral,True,0.6040866040905385,1.2815095486526384,0.4407338091898527,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.6040866040905385,0.16335279490068572,0.01924782751215831,0.020429608601927524,0.04799315376976019,0.07864725576310932,0.06624275536182055
6_1_1_30,2,Angry,2,Angry,True,0.717243906788554,1.0156883289548926,0.6087456028751876,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.01973162208250675,0.01995335302362165,0.717243906788554,0.024850240533871998,0.09319678433641874,0.1084983039133663,0.01652578932166075
