file_id,true_id,true_label,pred_id,pred_label,correct,confidence,entropy,margin,method,prob_Neutral,prob_Happy,prob_Angry,prob_Sad,prob_Fear,prob_Disgust,prob_Boredum
1_0_7_39,3,Sad,3,Sad,True,0.6831225082597223,1.1414608782670317,0.5821427058192378,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.035925123094670726,0.03765347903944709,0.02086143378845512,0.6831225082597223,0.08964750020099702,0.03181015317622328,0.10097980244048455
6_1_1_38,2,Angry,2,Angry,True,0.8445280891983308,0.7037522248203535,0.8052844165380446,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.019531418593881206,0.029861531160351767,0.8445280891983308,0.020737590346937947,0.02964250076188701,0.03924367266028622,0.016455197278325107
3_0_3_13,6,Boredum,4,Fear,False,0.4055398840334897,1.5623910688348275,0.13110547632408331,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.27443440770940636,0.051062064543833975,0.0251558138006013,0.061680078350919945,0.4055398840334897,0.05938276188508911,0.12274498967665978
1_0_3_25,6,Boredum,0,Neutral,False,0.2896448322663027,1.610180481633242,0.008975091114874822,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.2896448322663027,0.030473079119091164,0.03459131593865578,0.2806697411514279,0.07911211618413956,0.038727894991039236,0.24678102034934368
10_1_5_47,1,Happy,1,Happy,True,0.7617877225260132,0.945833656337637,0.6798190436656878,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.046205829657721534,0.7617877225260132,0.01715699580198343,0.037486750274282755,0.026434319069297843,0.08196867886032543,0.028959703810375777
8_1_5_15,1,Happy,1,Happy,True,0.7369278244810462,1.0127365328293823,0.6587878774278431,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.07813994705320311,0.7369278244810462,0.016819679669203964,0.04593508038536165,0.025723025017791973,0.028598057961201222,0.06785638543219194
2_0_1_16,2,Angry,2,Angry,True,0.8502949933789731,0.6589339393658246,0.7876559216664958,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.011926128701147495,0.017233752727666685,0.8502949933789731,0.023359800258501248,0.0626390717124773,0.009884401781452912,0.024661851439781335
1_0_5_23,1,Happy,0,Neutral,False,0.42492528072893376,1.5341591935646832,0.19704420387150515,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.42492528072893376,0.22788107685742862,0.0211421648266901,0.020444875346822895,0.04718598981470634,0.13720710673062353,0.12121350569479476
6_1_5_13,1,Happy,1,Happy,True,0.6365378476635831,1.2338163612193873,0.5124093686478637,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.10124374239180625,0.6365378476635831,0.030712877984681794,0.1241284790157195,0.036837138783348274,0.017758257731386968,0.0527816564294741
4_0_5_43,1,Happy,1,Happy,True,0.9072341039225614,0.4714642432281104,0.8873946550575185,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.019711016772793702,0.9072341039225614,0.019839448865043005,0.00908707750167701,0.011202867423546722,0.018599625460900875,0.014325860053477265
8_1_6_33,0,Neutral,0,Neutral,True,0.5158194560159811,1.4884722105131083,0.367933570625929,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.5158194560159811,0.07578961747084649,0.06490792532706136,0.02387660970198149,0.045794196745593395,0.14788588539005207,0.1259263093484842
6_1_3_15,6,Boredum,6,Boredum,True,0.8190221842912329,0.779641469436959,0.7597351894610357,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.026474713623707624,0.034649839404654784,0.023505896024485252,0.059286994830197164,0.01838274484952845,0.01867762697619396,0.8190221842912329
2_0_6_27,0,Neutral,6,Boredum,False,0.4237931554165391,1.5010782934560476,0.11457792835859676,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.30921522705794235,0.045981093173086664,0.04326674545961331,0.0640487039174072,0.03982314199315781,0.07387193298225343,0.4237931554165391
5_0_4_40,5,Disgust,5,Disgust,True,0.6760103431887916,1.1850556424645218,0.5851851005595099,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.09082524262928175,0.057230820679905085,0.03612327268163006,0.024397597221908752,0.06521949469075312,0.6760103431887916,0.05019322890772967
1_0_5_46,1,Happy,1,Happy,True,0.7806971707978153,0.8697805285043368,0.6852905165229906,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.0954066542748247,0.7806971707978153,0.019182848169733886,0.013254372801523605,0.029178534997321762,0.030765211965031868,0.03151520699374868
7_1_2_50,4,Fear,4,Fear,True,0.5799844792826039,1.3422434311630296,0.41203444296393227,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.022396067514564428,0.06632693746849096,0.07564041781700637,0.06218368018770764,0.5799844792826039,0.1679500363186716,0.02551838141095529
9_1_1_18,2,Angry,2,Angry,True,0.7892858696958143,0.8524009868974901,0.71079236764776,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.029218632821697614,0.018820503566576417,0.7892858696958143,0.015154679628194822,0.05077189870033321,0.07849350204805426,0.01825491353932936
8_1_4_46,5,Disgust,5,Disgust,True,0.28016412549540193,1.7277157958032414,0.023516488552865755,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.18919884314483826,0.06770361917306299,0.2566476369425362,0.05444378445914085,0.11827859760005606,0.28016412549540193,0.033563393184963985
10_1_4_17,5,Disgust,5,Disgust,True,0.7474941133134795,0.9411723563448737,0.629339608180814,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.11815450513266551,0.052862816638338875,0.016583019162890733,0.019617857980066603,0.018433946705949836,0.7474941133134795,0.02685374106660903
3_0_2_09,4,Fear,3,Sad,False,0.22380969360027742,1.8363594392020701,0.012086493538721127,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.07327526585391865,0.1388809930369217,0.03916743231711256,0.22380969360027742,0.16617568680474895,0.14696772832546456,0.2117232000615563
7_1_7_03,3,Sad,3,Sad,True,0.7955768666533474,0.858329848957635,0.7352656932572561,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.02772965384846843,0.02910209092811033,0.01763431815980337,0.7955768666533474,0.06031117339609122,0.031247761300616485,0.03839813571356278
1_0_1_31,2,Angry,2,Angry,True,0.7992270290315965,0.822824637302847,0.7360201081135741,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.01899691088320879,0.013559315318894614,0.7992270290315965,0.028134223385843676,0.061923237646765966,0.0632069209180224,0.014952362815668052
1_0_3_08,6,Boredum,6,Boredum,True,0.36232112481888545,1.3846924494812218,0.019622017648876333,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.019888742455082663,0.018172181035133895,0.021441141716333986,0.3426991071700091,0.212093288531723,0.023384414272832024,0.36232112481888545
8_1_1_50,2,Angry,4,Fear,False,0.4094136030188945,1.4757710788403786,0.08875410676454332,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.059829077580357146,0.3206594962543512,0.06385730546797855,0.10190971871569475,0.4094136030188945,0.02484176626089725,0.019489032701826642
1_0_5_07,1,Happy,1,Happy,True,0.727803382109437,0.9978610807585795,0.6316145802097364,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.09618880189970064,0.727803382109437,0.015806828671532398,0.019229286250047366,0.02339195889926894,0.024609480486227357,0.09297026168378641
5_0_6_34,0,Neutral,0,Neutral,True,0.7686501845944507,0.934422801946794,0.710092525654032,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.7686501845944507,0.03970144716591783,0.020968506103007434,0.015177044349250254,0.0461106671626524,0.0585576589404186,0.05083449168430282
7_1_7_22,3,Sad,3,Sad,True,0.952862691057533,0.2688098892521955,0.9360779055920047,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.005153143022677355,0.006427016648889944,0.006527332980621806,0.952862691057533,0.008070891785919288,0.00417413903883041,0.016784785465528262
9_1_4_34,5,Disgust,5,Disgust,True,0.8007822303136052,0.8412759453038569,0.7388436367320811,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.025460040055256563,0.02500784190828669,0.020176692807210506,0.034493097360604186,0.06193859358152414,0.8007822303136052,0.03214150397351275
5_0_4_20,5,Disgust,5,Disgust,True,0.5740928141899372,1.3198816243154785,0.36442226652802867,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.03017994265900119,0.05899798536750009,0.03668253664459784,0.20967054766190849,0.04648439939128172,0.5740928141899372,0.0438917740857734
2_0_2_07,4,Fear,4,Fear,True,0.4435653437941229,1.5814223595945185,0.22077632241822512,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.0741160505472761,0.081430030397567,0.03919099398719488,0.04582716148078264,0.4435653437941229,0.09308139841715882,0.22278902137589776
8_1_3_17,6,Boredum,6,Boredum,True,0.8189936020976245,0.7855144829539846,0.7723342057415825,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.04295312775651561,0.046659396356041986,0.022130661027359992,0.017383826227534357,0.02245725948401231,0.029422127050911212,0.8189936020976245
4_0_1_49,2,Angry,4,Fear,False,0.6445417005934555,1.2158382088683697,0.5293230005038307,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.017534667112984126,0.03514698962076591,0.11521870008962473,0.058574634062453425,0.6445417005934555,0.10299078018407411,0.02599252833664233
5_0_1_31,2,Angry,2,Angry,True,0.7638689780921705,0.8726431933193205,0.6343771440103316,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.02479745291595039,0.023415978820331848,0.7638689780921705,0.009524223068559401,0.03320105076753976,0.12949183408183879,0.015700482253609382
9_1_1_49,2,Angry,2,Angry,True,0.7778634662163806,0.8847971471788607,0.6876708171772759,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.023786927001557635,0.040045632105743835,0.7778634662163806,0.01766337310343767,0.032812293975624025,0.09019264903910447,0.017635658558151898
8_1_3_35,6,Boredum,6,Boredum,True,0.7711609637920691,0.8883708953707368,0.6727565996201077,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.013599857019933345,0.025380229769076987,0.019426886034050718,0.05251574307993504,0.09840436417196136,0.01951195613297343,0.7711609637920691
5_0_7_14,3,Sad,4,Fear,False,0.574778671135304,1.31264370191796,0.4195272542751758,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.025380220917314712,0.036828515122634436,0.020564211746796793,0.1552514168601282,0.574778671135304,0.14744769329533064,0.039749270922491205
9_1_2_20,4,Fear,4,Fear,True,0.6888189948673116,1.0736325960516206,0.5481043819032765,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.015035226837115053,0.08025898709818197,0.01764214801219746,0.14071461296403504,0.6888189948673116,0.027850208428542494,0.029679821792616485
6_1_5_35,1,Happy,1,Happy,True,0.7669691036830341,0.9341930324848662,0.6910283373192939,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.03060669156470396,0.7669691036830341,0.01752129231150202,0.04749047768080461,0.02419458684016241,0.03727708155605278,0.07594076636374013
6_1_2_10,4,Fear,4,Fear,True,0.49067380423675855,1.2357056495380927,0.1315258737759637,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.035547939972559034,0.027249504449923485,0.045551092428652656,0.02467608540009935,0.49067380423675855,0.35914793046079485,0.01715364305121211
4_0_5_14,1,Happy,1,Happy,True,0.7522622615081187,0.9814964580687412,0.6857532756820219,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.06650898582609677,0.7522622615081187,0.01930950478464706,0.03160416119105851,0.02451861340972482,0.04956550356082315,0.056230969719531045
5_0_1_03,2,Angry,2,Angry,True,0.5844653564370232,1.2397032194164748,0.3508856283099406,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.016204496256843885,0.025604116592561763,0.5844653564370232,0.03977041713451372,0.06255053198026057,0.23357972812708266,0.03782535347171414
3_0_3_06,6,Boredum,6,Boredum,True,0.5679405693414591,1.3358110347837364,0.40126885696007764,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.16667171238138145,0.12578274242148077,0.020722727095369937,0.021513775244165118,0.038587182434741,0.0587812910814026,0.5679405693414591
4_0_5_10,1,Happy,1,Happy,True,0.7682563336120418,0.9388332497728155,0.7027234068732352,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.037887114545187284,0.7682563336120418,0.06553292673880674,0.020624276986532065,0.02984175402191212,0.05111533214072149,0.026742261954798383
3_0_6_24,0,Neutral,0,Neutral,True,0.7862248865875551,0.8891447210189457,0.7335681118131763,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.7862248865875551,0.028067414590090874,0.018102447728039626,0.02673880746672954,0.05265677477437877,0.045422578054829146,0.04278709079837699
1_0_6_19,0,Neutral,0,Neutral,True,0.7765462677975841,0.9083075544485122,0.7179564332047386,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.7765462677975841,0.05004525563653166,0.011773009590719502,0.02156117971929043,0.040871904664378206,0.040612547998650786,0.05858983459284551
2_0_4_01,5,Disgust,5,Disgust,True,0.8363978946446848,0.7084054607114851,0.7715148740714963,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.020612173987680622,0.01783324660382541,0.0324896973977198,0.011371390478882276,0.06488302057318847,0.8363978946446848,0.016412576314018712
5_0_4_49,5,Disgust,5,Disgust,True,0.6976261286958445,1.0716788661389747,0.5632920797094951,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.13433404898634924,0.05541877379742991,0.011805876249237221,0.021487578532935068,0.043844807570152196,0.6976261286958445,0.0354827861680519
6_1_3_02,6,Boredum,6,Boredum,True,0.6880477295815304,1.1437519219116594,0.5907925095653388,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.02257911845688273,0.03706945420212865,0.03759885008102606,0.0743295243677248,0.043120103294515946,0.0972552200161916,0.6880477295815304
8_1_3_10,6,Boredum,0,Neutral,False,0.23282236734776585,1.8629172987052949,0.03698767819013152,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.23282236734776585,0.07402900951752481,0.061261524551784484,0.15317720429224513,0.13638917928032346,0.19583468915763433,0.14648602585272213
3_0_4_08,5,Disgust,4,Fear,False,0.40326252816082336,1.5373133525080616,0.14240711336887912,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.03354079220786863,0.03217178394652338,0.0199086385070125,0.14093537139172801,0.40326252816082336,0.26085541479194424,0.10932547099409982
7_1_5_02,1,Happy,1,Happy,True,0.5994208321927067,1.3325751719824388,0.4568220577840841,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.032644855678531565,0.5994208321927067,0.06046360583262019,0.07978079297495,0.05495689848387611,0.14259877440862262,0.030134240428692897
4_0_6_09,0,Neutral,0,Neutral,True,0.7859808701493225,0.8661960596118111,0.7034941387549434,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.7859808701493225,0.02683456658340642,0.017964620225348265,0.017179850175814748,0.0422786798205165,0.08248673139437912,0.027274681651212513
1_0_3_03,6,Boredum,6,Boredum,True,0.7721168412230938,0.9078999197155186,0.6917258675424622,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.08039097368063154,0.02173381150776835,0.018154115602974304,0.05655344896168671,0.027442241742565678,0.023608567281279736,0.7721168412230938
8_1_4_16,5,Disgust,5,Disgust,True,0.6672315319730704,1.1005951717593945,0.518313132450901,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.024136211616884496,0.014116928275946915,0.10309175124829845,0.02570096227428258,0.14891839952216934,0.6672315319730704,0.01680421508934778
8_1_3_49,6,Boredum,6,Boredum,True,0.8916694357555431,0.5334258923338309,0.8638445653196725,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.01687339932317174,0.01389371899914223,0.013875121665031348,0.027824870435870685,0.020377365306623343,0.01548608851461756,0.8916694357555431
3_0_3_12,6,Boredum,0,Neutral,False,0.3534471620745262,1.6703301545106206,0.12489809647426725,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.3534471620745262,0.03809032362906993,0.02657734635360649,0.1592265714877648,0.22854906560025895,0.08818612089373726,0.10592340996103636
7_1_3_02,6,Boredum,5,Disgust,False,0.2983759540525348,1.8238400747518373,0.11145016355956486,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.05696726832985417,0.18692579049296998,0.11623716679115241,0.12288460807791574,0.08504746799042202,0.2983759540525348,0.1335617442651508
4_0_4_13,5,Disgust,5,Disgust,True,0.3630517561247721,1.7317200987447015,0.19355004063859152,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.16654582432052512,0.061566860505828325,0.10348341578662021,0.089866833049032,0.16950171548618057,0.3630517561247721,0.045983594727041784
3_0_6_12,0,Neutral,0,Neutral,True,0.7811290082193425,0.900389012556098,0.7138434471662213,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.7811290082193425,0.04438255911934412,0.029296787045952354,0.028768493834497116,0.025393750455395568,0.023743840272347074,0.06728556105312118
9_1_3_14,6,Boredum,6,Boredum,True,0.8538809350454971,0.6603276747790963,0.8047156661907249,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.018870731263877873,0.025820840905126975,0.010075886405152746,0.049165268854772265,0.016260178626031786,0.025926158899541283,0.8538809350454971
8_1_6_04,0,Neutral,6,Boredum,False,0.3141611111535273,1.790094383627348,0.09881580272500468,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.11301219458172099,0.21534530842852262,0.06152980878950129,0.07608595840804899,0.08980792866224103,0.13005768997643785,0.3141611111535273
5_0_3_15,6,Boredum,6,Boredum,True,0.8927355401689705,0.5184189057496291,0.8564476095582446,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.010997612419203408,0.03628793061072592,0.012050296000921239,0.02545425851005447,0.00918133595421299,0.013293026335911536,0.8927355401689705
6_1_2_01,4,Fear,2,Angry,False,0.5579291900873714,1.4243931518946154,0.3997505388282564,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.05024574564780121,0.07266198571299379,0.5579291900873714,0.05859884999180405,0.06575920186623294,0.03662637543468168,0.15817865125911496
7_1_3_45,6,Boredum,6,Boredum,True,0.7589839664074528,0.9061903894806791,0.6383327222945127,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.029769235388966822,0.018474769801929948,0.014303353578255393,0.12065124411294018,0.03695055460550941,0.02086687610494546,0.7589839664074528
9_1_3_02,6,Boredum,6,Boredum,True,0.9375814970844403,0.34292214824787187,0.9210481025256583,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.007826684743763886,0.011694310822946538,0.007761128502112158,0.016533394558782027,0.009934092787697605,0.008668891500257537,0.9375814970844403
7_1_3_01,6,Boredum,5,Disgust,False,0.557601636090783,1.341206837952265,0.3380826280785435,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.02693589471652123,0.043214993163462216,0.03594006383754384,0.06846817323557174,0.048320230943878585,0.557601636090783,0.21951900801223942
5_0_2_42,4,Fear,4,Fear,True,0.3499120829806902,1.598576757763687,0.06211386126980667,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.03222284728077431,0.06388294647592235,0.15851344218800129,0.02187624217248252,0.3499120829806902,0.08579421719124587,0.28779822171088354
6_1_7_48,3,Sad,3,Sad,True,0.7174571566314001,0.9966665901274371,0.5679595334570655,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.0350257155368216,0.1494976231743346,0.031285832669321056,0.7174571566314001,0.01305941619736743,0.0190207277760282,0.03465352801472711
9_1_6_48,0,Neutral,0,Neutral,True,0.8517878051545695,0.6756198449233674,0.8126898202252163,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.8517878051545695,0.0390979849293532,0.010934716073052632,0.020580956122549537,0.02308874867713452,0.02376142546178705,0.030748363581553608
4_0_5_38,1,Happy,1,Happy,True,0.7426142109803644,0.961209779355113,0.633281815509911,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.015043578428946292,0.7426142109803644,0.016361865399551007,0.1093323954704534,0.05078725784528671,0.016704727986066398,0.0491559638893319
7_1_2_39,4,Fear,4,Fear,True,0.7416729589900102,0.9954921297254573,0.6478265145589099,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.02805236530313952,0.055265931874218736,0.030229366271426857,0.030965937608284536,0.7416729589900102,0.0938464444311002,0.019966995521820005
5_0_3_36,6,Boredum,6,Boredum,True,0.8346321183057123,0.7268573957338443,0.7863677898406474,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.04400350114889555,0.04826432846506489,0.017073665746814556,0.020464541430195465,0.01624287723895305,0.019318967664364334,0.8346321183057123
3_0_4_05,5,Disgust,5,Disgust,True,0.7606564330317299,0.9590769730376522,0.7009257823465583,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.0190648816536278,0.048661304247885985,0.042571199421066394,0.018975682865762396,0.05973065068517162,0.7606564330317299,0.05033984809475589
4_0_2_17,4,Fear,4,Fear,True,0.5549938011708412,1.440015356053006,0.436369993894297,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.06971496827021863,0.04984372560103226,0.024352097948253427,0.10524560066807521,0.5549938011708412,0.07722599906503524,0.11862380727654413
4_0_7_12,3,Sad,3,Sad,True,0.9017211652094058,0.4893780000536184,0.8762140651595749,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.007925829573430132,0.014429174365790888,0.010172302567485237,0.9017211652094058,0.025507100049830873,0.024241069902911673,0.016003358331145447
4_0_3_16,6,Boredum,6,Boredum,True,0.7451565190082352,0.9205576525377448,0.6022305517037827,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.14292596730445256,0.028304073893134267,0.01576131509171186,0.02429286634773866,0.022001911424093034,0.021557346930634363,0.7451565190082352
2_0_1_09,2,Angry,2,Angry,True,0.6655350352627483,1.1945122522273663,0.5633390466846001,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.04935072131858637,0.08135697714243184,0.6655350352627483,0.018269276099874786,0.040360253973418796,0.042931747624791704,0.10219598857814814
2_0_6_34,0,Neutral,0,Neutral,True,0.7775161565834752,0.912230469618712,0.7203160885337341,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.7775161565834752,0.05158402315621303,0.024322016207229548,0.020252805158109594,0.02631887814595575,0.05720006804974114,0.04280605269927583
2_0_6_50,0,Neutral,0,Neutral,True,0.4884370898643384,1.509039345363821,0.3206918089492429,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.4884370898643384,0.0516860128658108,0.023035845769991757,0.16774528091509552,0.0801678788079723,0.04392330973149139,0.14500458204529992
8_1_2_26,4,Fear,4,Fear,True,0.7901550997871317,0.8694081250282921,0.7256265576019278,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.016004774890959746,0.04020201704862737,0.037873424801910034,0.06452854218520382,0.7901550997871317,0.029708400466369057,0.021527740819798358
8_1_6_08,0,Neutral,0,Neutral,True,0.4703063258453773,1.5437576928562875,0.2585521653895831,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.4703063258453773,0.060782793437519925,0.037107210885695144,0.10027609565291294,0.05939308201724847,0.2117541604557942,0.060380331705452074
7_1_4_24,5,Disgust,0,Neutral,False,0.5068040086076542,1.415684613043051,0.26777580634599163,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.5068040086076542,0.06261413626378988,0.030444063858777494,0.0240857167949452,0.0912834399034603,0.23902820226166252,0.04574043230971036
3_0_4_25,5,Disgust,5,Disgust,True,0.6946534607211008,1.113585096878642,0.6063899372641407,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.08012675695424401,0.062239215869242255,0.014435470606836857,0.024368039545685446,0.03591353284593061,0.6946534607211008,0.08826352345696009
2_0_2_43,4,Fear,4,Fear,True,0.6011177802321824,1.2979306852644623,0.44189724334291386,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.05922967546603502,0.022460480994208974,0.08980811060233256,0.03467305172026888,0.6011177802321824,0.15922053688926857,0.03349036409570358
4_0_3_23,6,Boredum,6,Boredum,True,0.7792786937721388,0.8938842371684861,0.701671755799743,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.03447615803898347,0.015367561026206664,0.020649142201196503,0.036140587791193106,0.03648091919788576,0.0776069379723958,0.7792786937721388
8_1_1_13,2,Angry,2,Angry,True,0.9056578629308087,0.47893529150796144,0.8840539627058127,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.012324475524974687,0.018479047441348546,0.9056578629308087,0.012696866219382614,0.021603900224996028,0.011734382069744196,0.017503465588745194
9_1_6_31,0,Neutral,0,Neutral,True,0.8108716025853924,0.7684798175408115,0.7201030922733072,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.8108716025853924,0.030001501874714686,0.012384560456636108,0.0173387024186756,0.013658188148428915,0.09076851031208506,0.02497693420406733
8_1_3_11,6,Boredum,6,Boredum,True,0.656745484871635,1.2070564849073326,0.5498164091358003,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.04794523125774813,0.04124758364816632,0.018622851663893138,0.1069290757358347,0.09180310057464536,0.03670667224807752,0.656745484871635
2_0_5_35,1,Happy,1,Happy,True,0.7509952627604404,0.9658493259713482,0.6706098176851921,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.08038544507524821,0.7509952627604404,0.024486331578097778,0.02026810900555411,0.03228033082681113,0.020371299625920884,0.07121322112792759
2_0_7_46,3,Sad,0,Neutral,False,0.47791685992139543,1.3529163138270723,0.1868648806313914,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.47791685992139543,0.023274157415338018,0.019525802168175916,0.29105197929000404,0.03837315443653946,0.02459497158778482,0.1252630751807624
3_0_5_23,1,Happy,1,Happy,True,0.8303850177276142,0.7556490053773899,0.7961962566392398,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.03215525459346699,0.8303850177276142,0.017544365451127746,0.03418876108837441,0.02936719374022849,0.025168205923251034,0.03119120147593709
7_1_6_05,0,Neutral,0,Neutral,True,0.855108352447265,0.641470646195875,0.7905853993964719,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.855108352447265,0.021105346348331208,0.014764789969099064,0.016081580730801404,0.012570407664472804,0.015846569789237385,0.06452295305079316
10_1_7_42,3,Sad,3,Sad,True,0.4839840865738967,1.4634617233254907,0.24909101685937915,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.23489306971451754,0.06356387019614734,0.02705835979731117,0.4839840865738967,0.024503144426573642,0.06290376858404194,0.10309370070751166
7_1_2_19,4,Fear,4,Fear,True,0.8002573502875993,0.7875581798325215,0.6951652945472593,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.014956802988148134,0.01785347166085708,0.10509205574034,0.028748576741878945,0.8002573502875993,0.016115011896795938,0.016976730684380614
9_1_4_21,5,Disgust,5,Disgust,True,0.8650611334005072,0.6239156321112658,0.8285770714157561,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.03648406198475108,0.030799083663836244,0.015289456894914899,0.008946264077306152,0.028043631666971738,0.8650611334005072,0.015376368311712726
8_1_4_44,5,Disgust,5,Disgust,True,0.4314119996111217,1.6172371707381514,0.2838879704320667,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.04960435215058611,0.08428981271544907,0.019349663186777857,0.14752402917905497,0.13082754998378573,0.4314119996111217,0.13699259317322454
6_1_7_08,3,Sad,3,Sad,True,0.8013383933246835,0.8064226998546797,0.7212255624264187,multi_arithmetic_v4_0.01_v12a_0.08_text_0.08,0.0801128308982648,0.019067583533571703,0.015646908185833162,0.8013383933246835,0.050763039366560236,0.012899116996372036,0.02017212769471465
