file_id,true_label,true_id,pred_id,pred_label,correct,confidence,prob_Neutral,prob_Happy,prob_Angry,prob_Sad,prob_Fear,prob_Disgust,prob_Boredum
10_1_5_33,Happy,1,1,Happy,True,0.980786079639526,0.00951715347598,0.980786079639526,0.0020297724342308,0.0037133223816982,0.0011003971783956,0.0016183337550499,0.0012349411351193
8_1_1_20,Angry,2,2,Angry,True,0.96068677515086,0.001692514871074,0.0026746568949911,0.96068677515086,0.017675817811475,0.0085778433714359,0.0062235661080988,0.0024688257920649
9_1_1_05,Angry,2,2,Angry,True,0.990459657515375,0.0013473421535075,0.0018024044443811,0.990459657515375,0.0015092901787682,0.0020460986520029,0.0011258112819545,0.0017093957740105
1_0_6_48,Neutral,0,0,Neutral,True,0.9932180478638676,0.9932180478638676,0.0012434666644543,0.0023296158309942,0.0005948897731523,0.0008326273390078,0.000644204329292,0.0011371481992316
7_1_7_06,Sad,3,3,Sad,True,0.988051017143672,0.0008915780581684,0.002752830724446,0.0014821687762391,0.988051017143672,0.002297119912381,0.0016801831288411,0.0028451022562521
5_0_1_02,Angry,2,3,Sad,False,0.4626583665376794,0.0029627682774373,0.0085022373549138,0.4453515294542223,0.4626583665376794,0.0673312172313105,0.0044425352450131,0.0087513458994234
5_0_2_38,Fear,4,4,Fear,True,0.9910805123517772,0.0007517529359568,0.0022463441999719,0.0006517304137622,0.000473429265272,0.9910805123517772,0.0015258627279078,0.0032703681053517
10_1_1_22,Angry,2,2,Angry,True,0.6625573087624765,0.0057472826657488,0.0074914684561065,0.6625573087624765,0.008333970421964,0.3063021649079827,0.0025307705335558,0.0070370342521652
5_0_3_11,Boredum,6,6,Boredum,True,0.9361619926626285,0.050653982165762,0.0044119916149015,0.0018247748777691,0.0015920064914876,0.0045915510099943,0.0007637011774566,0.9361619926626285
9_1_2_22,Fear,4,6,Boredum,False,0.7325242642955587,0.0403727307210755,0.0054286190407922,0.0051253668373536,0.0079994847541432,0.2063364923998857,0.0022130419511907,0.7325242642955587
6_1_2_36,Fear,4,4,Fear,True,0.8366976256046135,0.0017972349554954,0.0034263100864651,0.0012813221467852,0.1474655140711331,0.8366976256046135,0.0023692721542996,0.0069627209812076
9_1_6_12,Neutral,0,0,Neutral,True,0.9024453908508492,0.9024453908508492,0.0143452805257268,0.002794172648665,0.0183467904586578,0.0184285378260737,0.0306374877720128,0.0130023399180143
3_0_5_37,Happy,1,0,Neutral,False,0.7377123498668885,0.7377123498668885,0.002196103729174,0.0010408770760479,0.0020539361853189,0.0018181352125672,0.0018774286951246,0.2533011692348785
7_1_2_25,Fear,4,4,Fear,True,0.9541216597081574,0.0207073387027901,0.0038618232533755,0.0106767050097023,0.0020585662109443,0.9541216597081574,0.001778359281619,0.0067955478334111
9_1_5_25,Happy,1,1,Happy,True,0.9904809597172946,0.0019169348332129,0.9904809597172946,0.0014537551339815,0.0014314446181485,0.0016083624803521,0.0021303463633858,0.0009781968536241
5_0_2_37,Fear,4,4,Fear,True,0.9920958632902784,0.0005111276478179,0.0030871822318257,0.0014478403585906,0.0004442669014936,0.9920958632902784,0.0010968392536271,0.0013168803163665
6_1_2_48,Fear,4,4,Fear,True,0.9942724254149338,0.0004391681186906,0.000866536928623,0.0007411248069034,0.0008566837404763,0.9942724254149338,0.0013666832645354,0.0014573777258372
9_1_5_48,Happy,1,1,Happy,True,0.9701414701216264,0.0048035965434339,0.9701414701216264,0.001469622952622,0.011911951660584,0.0090191851245296,0.0013586934687868,0.001295480128417
9_1_1_02,Angry,2,2,Angry,True,0.9877920524604498,0.0018652239273767,0.0023115417120504,0.9877920524604498,0.0021443626568723,0.0014794369696911,0.0017473491262718,0.0026600331472876
7_1_1_40,Angry,2,2,Angry,True,0.8857509871058852,0.0014326866275645,0.0043494234613476,0.8857509871058852,0.0018384896452589,0.0042303861506202,0.0973392274105438,0.0050587995987796
7_1_4_17,Disgust,5,5,Disgust,True,0.794847361184835,0.0006248016037369,0.0016923105350482,0.0026892770231624,0.0012953615896936,0.1967417967728083,0.794847361184835,0.0021090912907151
9_1_4_39,Disgust,5,2,Angry,False,0.6626928310509517,0.0054496757564902,0.0057642025645876,0.6626928310509517,0.0019193023381587,0.0034090066480377,0.3176185338436269,0.0031464477981469
5_0_5_13,Happy,1,6,Boredum,False,0.8765805335848187,0.0054993637616379,0.1111063934220121,0.0022020717226758,0.0008440702237227,0.0021348725264049,0.0016326947587277,0.8765805335848187
9_1_2_02,Fear,4,4,Fear,True,0.9891648973723528,0.0009973638026174,0.0019874688716563,0.0010934890285763,0.0035141032645965,0.9891648973723528,0.0020821747006218,0.0011605029595786
4_0_1_11,Angry,2,2,Angry,True,0.984963973943764,0.0009011222276812,0.0018819729235981,0.984963973943764,0.0045010283664033,0.0005761474754789,0.0057192713916162,0.0014564836714578
8_1_3_22,Boredum,6,6,Boredum,True,0.990627611461716,0.0004442633111895,0.0010593907901182,0.0011158802053443,0.0007747065142738,0.0043975681186701,0.0015805795986877,0.990627611461716
1_0_3_19,Boredum,6,6,Boredum,True,0.97065254093534,0.0019764672537767,0.0214257276230396,0.0013198466899112,0.0011608660415885,0.0018705873865273,0.0015939640698163,0.97065254093534
5_0_7_12,Sad,3,5,Disgust,False,0.7603955579433713,0.0151775692865389,0.0085403640478739,0.0084049207873109,0.003083570118382,0.0128618156249182,0.7603955579433713,0.1915362021916045
3_0_7_12,Sad,3,3,Sad,True,0.9922437259988802,0.0005660364666544,0.0015118966854504,0.0019083837876356,0.9922437259988802,0.0013692597952095,0.0009318057698873,0.0014688914962822
6_1_5_48,Happy,1,1,Happy,True,0.9896684439496486,0.0019870538525388,0.9896684439496486,0.001453878156909,0.0017101279525557,0.0018020557761778,0.0023501877633755,0.0010282525487943
3_0_5_42,Happy,1,1,Happy,True,0.9080787150523012,0.0827474476364581,0.9080787150523012,0.0026036831573912,0.0019306984314049,0.0020845179635344,0.0015894410754527,0.000965496683457
7_1_5_32,Happy,1,1,Happy,True,0.9641174567706994,0.0041289982289921,0.9641174567706994,0.0025729005115621,0.0012768536929888,0.0023121552074104,0.0026822221991672,0.0229094133891799
4_0_5_06,Happy,1,1,Happy,True,0.989399300458602,0.0022971490241047,0.989399300458602,0.0015986006368329,0.0018887545403546,0.0019850533731093,0.0021293144340119,0.0007018275329842
8_1_1_48,Angry,2,4,Fear,False,0.9933838987394494,0.0005249175609257,0.0008262216897516,0.0007911507200407,0.0009990847313938,0.9933838987394494,0.0026354940179964,0.0008392325404419
1_0_2_50,Fear,4,4,Fear,True,0.9945187605837568,0.0008392233942415,0.0007379214795925,0.0007900336917101,0.0008850911892801,0.9945187605837568,0.0007921232963759,0.0014368463650429
7_1_3_42,Boredum,6,4,Fear,False,0.5332695867280604,0.4161571364269248,0.0068855118817197,0.0035418136928348,0.0058896326203262,0.5332695867280604,0.0251938014470566,0.0090625172030772
4_0_7_47,Sad,3,3,Sad,True,0.9944966656095752,0.0010850385835778,0.0009466596063114,0.0006668953640023,0.9944966656095752,0.0009078962748229,0.0011639025816251,0.0007329419800852
7_1_7_17,Sad,3,3,Sad,True,0.9946607468894229,0.0010931580875496,0.0009337701180265,0.0010331575204751,0.9946607468894229,0.0004619150914674,0.0007683355975348,0.0010489166955235
2_0_2_20,Fear,4,4,Fear,True,0.8955662804274105,0.016485836838845,0.0080125919854417,0.0034474495470671,0.0043766284113623,0.8955662804274105,0.0658792065237033,0.0062320062661698
8_1_7_36,Sad,3,3,Sad,True,0.9919439772062972,0.0007625131637291,0.0011586528305978,0.0024335574050629,0.9919439772062972,0.00214521164948,0.0005048941729812,0.0010511935718516
7_1_3_41,Boredum,6,6,Boredum,True,0.5423691284131255,0.4245272521151755,0.0052497851624375,0.0036940177010211,0.0059251976251645,0.0076374379124939,0.0105971810705817,0.5423691284131255
3_0_5_43,Happy,1,0,Neutral,False,0.9839101203874264,0.9839101203874264,0.0081679968068202,0.0013227056850145,0.001884839516584,0.0015558799107027,0.0020374347817656,0.0011210229116862
10_1_2_15,Fear,4,3,Sad,False,0.6468600477732995,0.0010250178726809,0.0071618034026239,0.001782238661045,0.6468600477732995,0.338067014869935,0.0032544708045192,0.0018494066158961
8_1_4_18,Disgust,5,5,Disgust,True,0.9665935028329052,0.0106552011647232,0.0016004578385571,0.0029129466700913,0.0026753665819592,0.0127883374051041,0.9665935028329052,0.0027741875066593
2_0_7_27,Sad,3,3,Sad,True,0.9796004013063512,0.0006023733234185,0.0022665401968596,0.0007883007903603,0.9796004013063512,0.0145209830075202,0.0009404243019741,0.0012809770735159
4_0_7_46,Sad,3,3,Sad,True,0.9906422856489128,0.0029133692648586,0.0010527955219295,0.0019577581288846,0.9906422856489128,0.000602775547799,0.0008377768985714,0.0019932389890438
2_0_1_41,Angry,2,2,Angry,True,0.9864732705205718,0.0006854432334656,0.001773563201917,0.9864732705205718,0.0009090637990353,0.0058477462031345,0.0021304736393754,0.0021804394025
4_0_5_41,Happy,1,1,Happy,True,0.9912364306831434,0.0012939271363729,0.9912364306831434,0.0014760747042171,0.0018133750269342,0.0017565413124477,0.0016609757289003,0.0007626754079842
4_0_5_30,Happy,1,1,Happy,True,0.9472372901426508,0.0034822305059753,0.9472372901426508,0.0020087457228976,0.0201949356875909,0.0190992883162452,0.0066593956328447,0.0013181139917952
5_0_3_07,Boredum,6,6,Boredum,True,0.831661848435368,0.0031308129173575,0.0011838700018521,0.0026097171463831,0.1594668112195058,0.0006281333445216,0.0013188069350118,0.831661848435368
9_1_2_49,Fear,4,4,Fear,True,0.8979309705948919,0.0030313909774335,0.0050760215305501,0.001251303118327,0.0009987501839574,0.8979309705948919,0.0896203722018348,0.0020911913930048
8_1_3_28,Boredum,6,0,Neutral,False,0.7760549546143065,0.7760549546143065,0.0035014909756116,0.0414447826430448,0.0431805957411872,0.0171602404950874,0.0035399325257072,0.1151180030050549
3_0_5_28,Happy,1,1,Happy,True,0.985698446112684,0.0025087163405976,0.985698446112684,0.0022507931644333,0.0012980400189809,0.0013288567801454,0.0013763566131134,0.0055387909700455
9_1_7_44,Sad,3,3,Sad,True,0.6213011193684477,0.0871353345459035,0.0039758170986615,0.003818826002774,0.6213011193684477,0.0026584936572799,0.007847737143309,0.2732626721836241
9_1_3_06,Boredum,6,6,Boredum,True,0.5440381014177509,0.0011499490628984,0.4345613734405615,0.00285857009095,0.0016904125933644,0.0047593501125734,0.010942243281901,0.5440381014177509
