file_id,label,label_id,prediction,prediction_id,prob_Neutral,prob_Happy,prob_Angry,prob_Sad,prob_Fear,prob_Disgust,prob_Boredom
2_0_2_20,Fear,4,Boredom,6,0.0611591623897852,0.0065901954790249,0.0110790369788273,0.167229033770023,0.2297729685747375,0.0595941454343985,0.4645754523350791
8_1_7_36,Sad,3,Sad,3,0.0373447914153248,0.0536028437327504,0.0088681240688033,0.7989271098659152,0.0507590158399017,0.0097600847445955,0.0407380287768319
7_1_3_41,Boredom,6,Boredom,6,0.1308474847991463,0.0387182278478229,0.0103075003065723,0.0416834957052266,0.0335457431903618,0.0262285062660729,0.7186690450424241
3_0_5_43,Happy,1,Disgust,5,0.1039391452402231,0.0812279241802614,0.0402452500068604,0.0040780476664319,0.0379494446320071,0.7245209317831767,0.0080392524513583
10_1_2_15,Fear,4,Fear,4,0.0101697446627007,0.0219231105954219,0.0838918740317846,0.0233730957132398,0.817259627296811,0.0365717818419354,0.0068107686340919
8_1_4_18,Disgust,5,Happy,1,0.298906387530622,0.4820527322235562,0.0114537966531878,0.0101868714316792,0.0196233068149359,0.171325211129373,0.0064516903104959
2_0_7_27,Sad,3,Sad,3,0.1342440262436866,0.0051818234816545,0.0073785090792669,0.4874622862963449,0.0190072117000541,0.0141711493353969,0.3325549988519578
4_0_7_46,Sad,3,Fear,4,0.0237404243513343,0.0269982282493618,0.1365936307613516,0.0305038003694443,0.6057958601486115,0.162846622908754,0.0135214420179614
2_0_1_41,Angry,2,Angry,2,0.011027264281819,0.0081256150365031,0.8050542814391,0.0227374052518003,0.1288939302853708,0.0115271420334465,0.0126343648126792
4_0_5_41,Happy,1,Happy,1,0.2738367413658471,0.4111684226031814,0.0116243380692876,0.0055036119713414,0.0096323900876866,0.0340313822430159,0.2542031131640431
4_0_5_30,Happy,1,Sad,3,0.2649247996398203,0.0728019885563602,0.0136643607391133,0.4030225784916963,0.1099355432936655,0.0602077593716482,0.0754429730364964
5_0_3_07,Boredom,6,Neutral,0,0.3163321938720487,0.0566506075955528,0.0148595392604225,0.0089564268377476,0.1069032845264744,0.2934753468526261,0.2028226002554653
9_1_2_49,Fear,4,Disgust,5,0.0386798559798903,0.0136273716764879,0.0814961381389626,0.0125660623944852,0.4207394369301341,0.4225715852919079,0.0103195475436569
8_1_3_28,Boredom,6,Boredom,6,0.033188204512754,0.0059381887859975,0.0075044949369926,0.3491475223075776,0.0113741034883007,0.0075929591867385,0.5852545231580734
3_0_5_28,Happy,1,Happy,1,0.0547747625546651,0.3880571360389391,0.0245336407002469,0.0487833622901234,0.1604272396873317,0.2626017938459491,0.0608220647058693
9_1_7_44,Sad,3,Sad,3,0.0073858425901215,0.0123949092893218,0.0061626339574494,0.7416306651773906,0.0360636394143858,0.0082829680173918,0.1880793406228934
9_1_3_06,Boredom,6,Boredom,6,0.1018210432625242,0.1492979957589081,0.0082304933468722,0.0556108974452529,0.0099741143734371,0.0071718559130593,0.6678936132895095
