path,target_label,urdu_text,file_id,duration,rms,final_status,audio_status,target_id,true_context_text
audio/8_1_1_11.wav,Angry,میرے سامنے مت انا تم,8_1_1_11,1.83437641723356,0.2744435667991638,clean_ok,ok,2,[CURR] میرے سامنے مت انا تم
audio/2_0_1_30.wav,Angry,جو بھی ہوتی ہے کاروائی اس طریقے سے نہیں ہوتی اپ منہ اٹھا کے میرے گھر میں کس طرح چلے ائے ہیں,2_0_1_30,4.032517006802721,0.3050785660743713,clean_ok,ok,2,[CURR] جو بھی ہوتی ہے کاروائی اس طریقے سے نہیں ہوتی اپ منہ اٹھا کے میرے گھر میں کس طرح چلے ائے ہیں
audio/1_0_7_50.wav,Sad,تم نے ایک شوہر سے التجا کی تھی اور میں ایک ماں سے فریاد کر رہا ہوں,1_0_7_50,6.431927437641724,0.0839107558131218,clean_ok,ok,3,[CURR] تم نے ایک شوہر سے التجا کی تھی اور میں ایک ماں سے فریاد کر رہا ہوں
audio/7_1_7_48.wav,Sad,میں کوئی خواب دیکھ رہی ہوں,7_1_7_48,1.5597959183673469,0.1020826250314712,clean_ok,ok,3,[CURR] میں کوئی خواب دیکھ رہی ہوں
audio/7_1_4_05.wav,Disgust,اس گھر کا رُخ کرنے کی کوشش بھی مت کرنا,7_1_4_05,3.33342403628118,0.1427119523286819,clean_ok,ok,5,[CURR] اس گھر کا رُخ کرنے کی کوشش بھی مت کرنا
audio/6_1_7_05.wav,Sad,یہ کیسے ہوگیا ہے ہیں اللّٰہ خیر کرے,6_1_7_05,2.5541950113378684,0.1321197599172592,clean_ok,ok,3,[CURR] یہ کیسے ہوگیا ہے ہیں اللّٰہ خیر کرے
audio/4_0_3_47.wav,Boredum,لیکن میں تو وہ ہوں نا,4_0_3_47,1.9272562358276644,0.1645921319723129,clean_ok,ok,6,[CURR] لیکن میں تو وہ ہوں نا
audio/1_0_4_47.wav,Disgust,پاگل لڑکی ہے بے وقوف,1_0_4_47,2.124625850340136,0.0661220103502273,clean_ok,ok,5,[CURR] پاگل لڑکی ہے بے وقوف
audio/10_1_3_36.wav,Boredum,مومنہ ہی کا تو دل نہیں ہے,10_1_3_36,1.5032426303854876,0.1441592425107956,clean_ok,ok,6,[CURR] مومنہ ہی کا تو دل نہیں ہے
audio/10_1_2_02.wav,Fear,اور ذلت سے بڑھ کر مجھے کبھی کوئی چیز راس ائی نہیں,10_1_2_02,2.245034013605442,0.0792382135987281,clean_ok,ok,4,[CURR] اور ذلت سے بڑھ کر مجھے کبھی کوئی چیز راس ائی نہیں
audio/9_1_3_04.wav,Boredum,ویگن میں بیٹھا تھا اچانک کوئی چیز چبھی,9_1_3_04,3.053424036281179,0.1185731291770935,clean_ok,ok,6,[CURR] ویگن میں بیٹھا تھا اچانک کوئی چیز چبھی
audio/6_1_3_25.wav,Boredum,اِک تُو تو میرے پکی شہیلی ہے,6_1_3_25,2.101496598639456,0.1964379996061325,clean_ok,ok,6,[CURR] اِک تُو تو میرے پکی شہیلی ہے
audio/8_1_6_45.wav,Neutral,میرا ایسا کوئی خیال نہیں بابا کہتے ہیں کہ انسان کی ہمت کا اندازہ ترازو سے نہیں کیا جاتا,8_1_6_45,4.655600907029479,0.1861907839775085,clean_ok,ok,0,[CURR] میرا ایسا کوئی خیال نہیں بابا کہتے ہیں کہ انسان کی ہمت کا اندازہ ترازو سے نہیں کیا جاتا
audio/8_1_6_24.wav,Neutral,کہ ڈیڈ جو میاں بیوی کا رشتہ ہوتا ہے نہ اسے چار دیواری کے اندر میاں بیوی جانتے ہیں,8_1_6_24,4.431950113378685,0.1510375887155532,clean_ok,ok,0,[CURR] کہ ڈیڈ جو میاں بیوی کا رشتہ ہوتا ہے نہ اسے چار دیواری کے اندر میاں بیوی جانتے ہیں
audio/8_1_4_43.wav,Disgust,یہاں تک کہ کوپرومائز پر بھی اگئی ہوں لیکن کیا ہوا,8_1_4_43,2.7160770975056687,0.1726035624742508,clean_ok,ok,5,[CURR] یہاں تک کہ کوپرومائز پر بھی اگئی ہوں لیکن کیا ہوا
audio/8_1_6_31.wav,Neutral,میں اپنے گھر واپس ائی ہوں,8_1_6_31,2.4098185941043084,0.1264994144439697,clean_ok,ok,0,[CURR] میں اپنے گھر واپس ائی ہوں
audio/4_0_3_31.wav,Boredum,جو اولاد پہ کیسے ہی حالات کیوں نہ آجائیں نہ ہنستی ہیں نہ روتی ہیں,4_0_3_31,4.047981859410431,0.1323318481445312,clean_ok,ok,6,[CURR] جو اولاد پہ کیسے ہی حالات کیوں نہ آجائیں نہ ہنستی ہیں نہ روتی ہیں
audio/6_1_4_29.wav,Disgust,اپنی غلطی مجھ پر کیوں تھوپ رہے ہو,6_1_4_29,1.555736961451247,0.1648338139057159,clean_ok,ok,5,[CURR] اپنی غلطی مجھ پر کیوں تھوپ رہے ہو
audio/9_1_1_15.wav,Angry,سنبھل جاؤ زین سنبھل جاؤ,9_1_1_15,1.3796145124716552,0.2383364886045456,clean_ok,ok,2,[CURR] سنبھل جاؤ زین سنبھل جاؤ
audio/10_1_6_22.wav,Neutral,یاد نہیں کرتی اُسے بس بھول نہیں سکتی,10_1_6_22,3.304512471655329,0.1186954230070114,clean_ok,ok,0,[CURR] یاد نہیں کرتی اُسے بس بھول نہیں سکتی
audio/1_0_6_02.wav,Neutral,یہ چیک لے جاؤ بینک سے پیسے نکلوا لینا اور شاباش دھیان سے اور جلدی کام کیا کرو,1_0_6_02,6.211337868480726,0.0918777734041214,clean_ok,ok,0,[CURR] یہ چیک لے جاؤ بینک سے پیسے نکلوا لینا اور شاباش دھیان سے اور جلدی کام کیا کرو
audio/8_1_5_11.wav,Happy,یہ سب کچھ اپ کی ہی تو وجہ سے ہے,8_1_5_11,1.5841043083900226,0.1875646561384201,clean_ok,ok,1,[CURR] یہ سب کچھ اپ کی ہی تو وجہ سے ہے
audio/10_1_5_15.wav,Happy,اس کھانے کا کوئی جواب نہیں ہے,10_1_5_15,2.2407256235827666,0.1491637378931045,clean_ok,ok,1,[CURR] اس کھانے کا کوئی جواب نہیں ہے
audio/1_0_1_16.wav,Angry,مرد کا بچا ہے میرا بیٹا ہے وہ,1_0_1_16,3.457687074829932,0.2264278084039688,clean_ok,ok,2,[CURR] مرد کا بچا ہے میرا بیٹا ہے وہ
audio/2_0_6_24.wav,Neutral,بیل ہو جانے کے بعد کیا کیس کو بھول جاتے ہیں,2_0_6_24,2.120793650793651,0.1864513456821441,clean_ok,ok,0,[CURR] بیل ہو جانے کے بعد کیا کیس کو بھول جاتے ہیں
audio/6_1_6_21.wav,Neutral,اگر ایک بندہ دوسرے کا حال نہیں پوچھتا تو دوسرے کو سمجھ جانا چاہیئے نا اِسکا کیا مطلب ہے,6_1_6_21,4.342131519274377,0.1123409569263458,clean_ok,ok,0,[CURR] اگر ایک بندہ دوسرے کا حال نہیں پوچھتا تو دوسرے کو سمجھ جانا چاہیئے نا اِسکا کیا مطلب ہے
audio/10_1_5_30.wav,Happy,کب آئے تھے آپ تو مجھے کچھ بتایا کیوں نہیں,10_1_5_30,2.426485260770975,0.1602953672409057,clean_ok,ok,1,[CURR] کب آئے تھے آپ تو مجھے کچھ بتایا کیوں نہیں
audio/9_1_2_16.wav,Fear,ارے انکھیں تو کھول ادھر اماں کو دیکھ,9_1_2_16,2.240068027210884,0.1696850657463073,clean_ok,ok,4,[CURR] ارے انکھیں تو کھول ادھر اماں کو دیکھ
audio/2_0_6_07.wav,Neutral,میری بہن اور بھابھی کی دوست ہی نہیں بلکہ ہمارے پورے گھر سے اس کا بڑا اپنائیت والا رشتہ ہے,2_0_6_07,4.864580498866213,0.1755687594413757,clean_ok,ok,0,[CURR] میری بہن اور بھابھی کی دوست ہی نہیں بلکہ ہمارے پورے گھر سے اس کا بڑا اپنائیت والا رشتہ ہے
audio/4_0_1_43.wav,Angry,مجھے لگا کہ شاید شاید اپ کو میرا احساس ہے شاید میرا احساس ہے,4_0_1_43,6.060408163265306,0.1515709012746811,clean_ok,ok,2,[CURR] مجھے لگا کہ شاید شاید اپ کو میرا احساس ہے شاید میرا احساس ہے
audio/8_1_6_01.wav,Neutral,مذاق کر رہی ہوں میں,8_1_6_01,1.2654875283446712,0.1316186636686325,clean_ok,ok,0,[CURR] مذاق کر رہی ہوں میں
audio/10_1_1_06.wav,Angry,میری مرضی میں تمہیں جواب دوں نہ دوں,10_1_1_06,1.636439909297052,0.1075057759881019,clean_ok,ok,2,[CURR] میری مرضی میں تمہیں جواب دوں نہ دوں
audio/6_1_5_40.wav,Happy,ساتھ بونس میں خود نہیں ا سکتے کیا,6_1_5_40,1.869206349206349,0.0944043323397636,clean_ok,ok,1,[CURR] ساتھ بونس میں خود نہیں ا سکتے کیا
audio/8_1_5_43.wav,Happy,ساون بن کر ایا ہے,8_1_5_43,2.1710657596371883,0.1185930967330932,clean_ok,ok,1,[CURR] ساون بن کر ایا ہے
audio/1_0_7_14.wav,Sad,میں تجھے وہ محبت اور عزت دینا چاہتا ہوں جس کے تم حقدار ہو,1_0_7_14,4.980680272108844,0.1289153695106506,clean_ok,ok,3,[CURR] میں تجھے وہ محبت اور عزت دینا چاہتا ہوں جس کے تم حقدار ہو
audio/4_0_3_28.wav,Boredum,اب اسی بے سکونی میں میرا سکون ہے میرا نصیب ہے کاٹ رہا ہوں,4_0_3_28,3.814263038548753,0.1369404792785644,clean_ok,ok,6,[CURR] اب اسی بے سکونی میں میرا سکون ہے میرا نصیب ہے کاٹ رہا ہوں
audio/7_1_3_17.wav,Boredum,کیا اڑنے کی کیا زنجیروں کو اتارنے کی توں بات کر رہی ہے,7_1_3_17,4.188412698412699,0.1192850917577743,clean_ok,ok,6,[CURR] کیا اڑنے کی کیا زنجیروں کو اتارنے کی توں بات کر رہی ہے
audio/2_0_3_07.wav,Boredum,میں کون ہوتا ہوں انہیں روکنے یا بھیجنے والا,2_0_3_07,3.914671201814059,0.0947107896208763,clean_ok,ok,6,[CURR] میں کون ہوتا ہوں انہیں روکنے یا بھیجنے والا
audio/3_0_3_24.wav,Boredum,ہاں وہ دروازے کی کنڈی کھلی ہوئی تھی تو,3_0_3_24,4.179591836734694,0.091820903122425,clean_ok,ok,6,[CURR] ہاں وہ دروازے کی کنڈی کھلی ہوئی تھی تو
audio/7_1_4_13.wav,Disgust,ابھی تمہیں اصل میں بتاؤں غنڈاگردی ہوتی کیا ہے,7_1_4_13,2.670294784580499,0.1308494955301284,clean_ok,ok,5,[CURR] ابھی تمہیں اصل میں بتاؤں غنڈاگردی ہوتی کیا ہے
audio/8_1_2_01.wav,Fear,میں ہی ہوں جو تمہارے ساتھ گزارا کر رہی ہوں کوئی اور لڑکی سوچ بھی نہیں سکتی,8_1_2_01,3.4597732426303853,0.1603340953588485,clean_ok,ok,4,[CURR] میں ہی ہوں جو تمہارے ساتھ گزارا کر رہی ہوں کوئی اور لڑکی سوچ بھی نہیں سکتی
audio/5_0_5_29.wav,Happy,مچھر مار لوشن اپ کے چمچماتی جلد کو محفوظ رکھے,5_0_5_29,5.50312925170068,0.1558332741260528,clean_ok,ok,1,[CURR] مچھر مار لوشن اپ کے چمچماتی جلد کو محفوظ رکھے
audio/2_0_6_21.wav,Neutral,السلام علیکم سلیمان صاحب کیسے ہیں اپ ابھی اپ کا ہی ذکر ہو رہا تھا,2_0_6_21,3.624308390022676,0.1601563245058059,clean_ok,ok,0,[CURR] السلام علیکم سلیمان صاحب کیسے ہیں اپ ابھی اپ کا ہی ذکر ہو رہا تھا
audio/10_1_2_11.wav,Fear,میرا دل چاہتا تھا کہ اس کی فلم فلاپ ہو جائے,10_1_2_11,2.7816326530612243,0.0924591645598411,clean_ok,ok,4,[CURR] میرا دل چاہتا تھا کہ اس کی فلم فلاپ ہو جائے
audio/8_1_4_09.wav,Disgust,کیا سمجھتا ہے اپ کا بیٹا خود کو,8_1_4_09,2.5425850340136056,0.1187827661633491,clean_ok,ok,5,[CURR] کیا سمجھتا ہے اپ کا بیٹا خود کو
audio/7_1_2_22.wav,Fear,یہ مجھ پر شک کر رہے ہیں,7_1_2_22,2.159455782312925,0.0734294354915618,clean_ok,ok,4,[CURR] یہ مجھ پر شک کر رہے ہیں
audio/1_0_3_41.wav,Boredum,بھوک نہیں ہے مجھے,1_0_3_41,0.9752380952380952,0.1418681889772415,too_short,ok,6,[CURR] بھوک نہیں ہے مجھے
audio/5_0_3_04.wav,Boredum,چل بہت پہلے سے جانتا ہوں میں اِست کو,5_0_3_04,6.367868480725623,0.1519439071416854,clean_ok,ok,6,[CURR] چل بہت پہلے سے جانتا ہوں میں اِست کو
audio/10_1_4_28.wav,Disgust,صبح سے بھوکے پیاسے اپنے کمرے میں پڑے ہیں,10_1_4_28,2.377551020408163,0.1065524742007255,clean_ok,ok,5,[CURR] صبح سے بھوکے پیاسے اپنے کمرے میں پڑے ہیں
audio/9_1_5_06.wav,Happy,ارے کیسی باتیں کر رہی ہوں ایک دن سے کیا ہو گا,9_1_5_06,2.512380952380952,0.1304608583450317,clean_ok,ok,1,[CURR] ارے کیسی باتیں کر رہی ہوں ایک دن سے کیا ہو گا
audio/9_1_5_04.wav,Happy,سب ناچیں گے سب گائیں گے,9_1_5_04,2.7521995464852607,0.1272495687007904,clean_ok,ok,1,[CURR] سب ناچیں گے سب گائیں گے
audio/9_1_3_44.wav,Boredum,دکھ میں پچھتاوے میں غم ساری میں ناکامی میں,9_1_3_44,5.501224489795918,0.0670567080378532,clean_ok,ok,6,[CURR] دکھ میں پچھتاوے میں غم ساری میں ناکامی میں
audio/9_1_3_25.wav,Boredum,یہی تمہارے لیے بہتر ہے,9_1_3_25,1.4885260770975055,0.1326112449169159,clean_ok,ok,6,[CURR] یہی تمہارے لیے بہتر ہے
audio/6_1_5_29.wav,Happy,مجھے ابھی تک یقین نہیں ا رہا اپ سچ کہہ رہی ہیں,6_1_5_29,2.539569160997732,0.1549473851919174,clean_ok,ok,1,[CURR] مجھے ابھی تک یقین نہیں ا رہا اپ سچ کہہ رہی ہیں
audio/3_0_1_12.wav,Angry,تمہاری ارزو تھی کہ تمہاری اپنی گاڑی ہو جسے تم خود ڈرائیو کر سکو,3_0_1_12,4.024875283446712,0.0876573994755745,clean_ok,ok,2,[CURR] تمہاری ارزو تھی کہ تمہاری اپنی گاڑی ہو جسے تم خود ڈرائیو کر سکو
audio/1_0_5_48.wav,Happy,یہ اپنا بچپنا دکھا رہی ہے,1_0_5_48,1.4396371882086167,0.1461545526981353,clean_ok,ok,1,[CURR] یہ اپنا بچپنا دکھا رہی ہے
audio/5_0_2_28.wav,Fear,اس بیچاری کو اپ سے بہت امیدیں تھی,5_0_2_28,2.7399546485260773,0.1066113635897636,clean_ok,ok,4,[CURR] اس بیچاری کو اپ سے بہت امیدیں تھی
audio/7_1_6_35.wav,Neutral,میری امی نے جو لسٹ دی ہے اس کو بھی دیکھ لیں گے,7_1_6_35,2.507755102040816,0.1512855738401413,clean_ok,ok,0,[CURR] میری امی نے جو لسٹ دی ہے اس کو بھی دیکھ لیں گے
audio/3_0_1_02.wav,Angry,دھوکہ دیا ہے تم نے مجھے,3_0_1_02,1.957687074829932,0.3232500255107879,clean_ok,ok,2,[CURR] دھوکہ دیا ہے تم نے مجھے
audio/9_1_3_26.wav,Boredum,تمہاری صحت کے لیے اچھا نہیں ہے,9_1_3_26,2.3434467120181406,0.134793534874916,clean_ok,ok,6,[CURR] تمہاری صحت کے لیے اچھا نہیں ہے
audio/5_0_6_15.wav,Neutral,وہ تو کئی سال گزر گئے بیگم صاحبہ,5_0_6_15,2.4961451247165534,0.1064736396074295,clean_ok,ok,0,[CURR] وہ تو کئی سال گزر گئے بیگم صاحبہ
audio/10_1_6_25.wav,Neutral,نیکی بھی کی تو خود کو گناہگار سمجھ کر کی,10_1_6_25,3.0155328798185943,0.1376910358667373,clean_ok,ok,0,[CURR] نیکی بھی کی تو خود کو گناہگار سمجھ کر کی
audio/4_0_3_07.wav,Boredum,اماں کہاں چلی گئیں آواز دے کے مجھے,4_0_3_07,3.3617006802721088,0.1676754504442215,clean_ok,ok,6,[CURR] اماں کہاں چلی گئیں آواز دے کے مجھے
audio/2_0_4_49.wav,Disgust,ہم سے خون کا رشتہ نہ ہوتا تو اب تک ہمیں جان سے مار چکا ہوتا,2_0_4_49,3.0114739229024945,0.1956571489572525,clean_ok,ok,5,[CURR] ہم سے خون کا رشتہ نہ ہوتا تو اب تک ہمیں جان سے مار چکا ہوتا
audio/1_0_1_28.wav,Angry,ہمارے تعلقات اس بات کی اجازت نہیں دیتے ہیں,1_0_1_28,2.4930385487528346,0.1682992279529571,clean_ok,ok,2,[CURR] ہمارے تعلقات اس بات کی اجازت نہیں دیتے ہیں
audio/7_1_3_13.wav,Boredum,لڑائی نہیں ہوئی ہے لیکن,7_1_3_13,1.630498866213152,0.0583289936184883,clean_ok,ok,6,[CURR] لڑائی نہیں ہوئی ہے لیکن
audio/1_0_6_33.wav,Neutral,یہ اپ کا گھر ہے اور ہم سب کے دل میں اپ کی بہت عزت ہے,1_0_6_33,4.980680272108844,0.127540037035942,clean_ok,ok,0,[CURR] یہ اپ کا گھر ہے اور ہم سب کے دل میں اپ کی بہت عزت ہے
audio/10_1_2_21.wav,Fear,اس نے تو خود کشی کر لی تھی,10_1_2_21,1.996802721088436,0.0830069929361343,clean_ok,ok,4,[CURR] اس نے تو خود کشی کر لی تھی
audio/1_0_5_09.wav,Happy,کیا بنا رہی ہو اج کھانے میں,1_0_5_09,1.6602267573696146,0.1685011237859726,clean_ok,ok,1,[CURR] کیا بنا رہی ہو اج کھانے میں
audio/2_0_7_09.wav,Sad,اور وہ لڑکا بھی اتفاق سے اس دن فنکشن میں ایا ہوا تھا,2_0_7_09,3.3901133786848074,0.1435573995113372,clean_ok,ok,3,[CURR] اور وہ لڑکا بھی اتفاق سے اس دن فنکشن میں ایا ہوا تھا
audio/10_1_7_41.wav,Sad,اُن کی وجہ سے امی چلی گئیں,10_1_7_41,1.8446485260770973,0.2477947026491165,clean_ok,ok,3,[CURR] اُن کی وجہ سے امی چلی گئیں
audio/8_1_6_41.wav,Neutral,ماں کی دعا کامیابی کا سینہ ہوتی ہے,8_1_6_41,2.672267573696145,0.1156145632266998,clean_ok,ok,0,[CURR] ماں کی دعا کامیابی کا سینہ ہوتی ہے
audio/6_1_1_30.wav,Angry,ملازم ہوں میں تیری ابھی بات کرنی ہے مجھے اسی وقت,6_1_1_30,2.0839002267573696,0.203038215637207,clean_ok,ok,2,[CURR] ملازم ہوں میں تیری ابھی بات کرنی ہے مجھے اسی وقت
audio/2_0_2_12.wav,Fear,اس کی حالت ویسے ہی ٹھیک نہیں ہے اور خدانخواستہ کچھ ہو گیا یہ بھی تم پر ڈال دیں گے,2_0_2_12,4.367619047619048,0.1804092079401016,clean_ok,ok,4,[CURR] اس کی حالت ویسے ہی ٹھیک نہیں ہے اور خدانخواستہ کچھ ہو گیا یہ بھی تم پر ڈال دیں گے
audio/4_0_2_03.wav,Fear,پتہ نہیں یہ چکر کب سے چل رہا ہے ابا,4_0_2_03,2.1942857142857144,0.1177856251597404,clean_ok,ok,4,[CURR] پتہ نہیں یہ چکر کب سے چل رہا ہے ابا
audio/2_0_1_02.wav,Angry,کتنی دفعہ میں نے منع کیا نہیں سمجھ اتا تم لوگوں کو,2_0_1_02,2.6354648526077096,0.182213619351387,clean_ok,ok,2,[CURR] کتنی دفعہ میں نے منع کیا نہیں سمجھ اتا تم لوگوں کو
audio/6_1_4_17.wav,Disgust,اسے تھوڑا پیچھے ہو کر بیٹھنے کو تو کہہ سکتے تھے نا,6_1_4_17,2.1710657596371883,0.1333510875701904,clean_ok,ok,5,[CURR] اسے تھوڑا پیچھے ہو کر بیٹھنے کو تو کہہ سکتے تھے نا
audio/10_1_5_33.wav,Happy,وہ گھر بہت اچھا ہے اماں,10_1_5_33,1.938866213151928,0.1346516162157058,clean_ok,ok,1,[CURR] وہ گھر بہت اچھا ہے اماں
audio/8_1_1_20.wav,Angry,تم دونوں کو پتہ نہیں ہے تم دونوں کا واسطہ کس سے پڑا ہے,8_1_1_20,3.0813832199546485,0.1682446748018264,clean_ok,ok,2,[CURR] تم دونوں کو پتہ نہیں ہے تم دونوں کا واسطہ کس سے پڑا ہے
audio/9_1_1_05.wav,Angry,تم حد سے بڑھ رہی ہو,9_1_1_05,1.010952380952381,0.1253328919410705,clean_ok,ok,2,[CURR] تم حد سے بڑھ رہی ہو
audio/1_0_6_48.wav,Neutral,تم رملہ یا فائق میں سے جانتے ہیں کسی کو میرا مطلب ہے ملاقات ہے تمہاری,1_0_6_48,4.818140589569161,0.1332539319992065,clean_ok,ok,0,[CURR] تم رملہ یا فائق میں سے جانتے ہیں کسی کو میرا مطلب ہے ملاقات ہے تمہاری
audio/7_1_7_06.wav,Sad,آپ جیسا کہیں گے نا ویسا ہی ہوگا,7_1_7_06,2.1942857142857144,0.1370781511068344,clean_ok,ok,3,[CURR] آپ جیسا کہیں گے نا ویسا ہی ہوگا
audio/5_0_1_02.wav,Angry,اب روز تیری قسمت اس اگ کی طرح جلے گی,5_0_1_02,4.876190476190477,0.1540487706661224,clean_ok,ok,2,[CURR] اب روز تیری قسمت اس اگ کی طرح جلے گی
audio/5_0_2_38.wav,Fear,سر جی کوئی گستاخی ہوئی ہے,5_0_2_38,1.789092970521542,0.1500409692525863,clean_ok,ok,4,[CURR] سر جی کوئی گستاخی ہوئی ہے
audio/10_1_1_22.wav,Angry,اُس وقت کیوں نہیں آواز اُٹھائی,10_1_1_22,1.9234240362811792,0.1303814202547073,clean_ok,ok,2,[CURR] اُس وقت کیوں نہیں آواز اُٹھائی
audio/5_0_3_11.wav,Boredum,میں تو خود چاہ رہا ہوں چلو گھر چلے جاؤ,5_0_3_11,2.096485260770975,0.1500114053487777,clean_ok,ok,6,[CURR] میں تو خود چاہ رہا ہوں چلو گھر چلے جاؤ
audio/9_1_2_22.wav,Fear,گہری نیند میں جاتا جائے گا تو ٹھیک ہو جائے گا,9_1_2_22,2.203990929705216,0.1960595101118087,clean_ok,ok,4,[CURR] گہری نیند میں جاتا جائے گا تو ٹھیک ہو جائے گا
audio/6_1_2_36.wav,Fear,لیکن مجھے نہیں لگتا کہ میری کہانی کوئی ایسے چھوڑے گی,6_1_2_36,2.550997732426304,0.1726139783859253,clean_ok,ok,4,[CURR] لیکن مجھے نہیں لگتا کہ میری کہانی کوئی ایسے چھوڑے گی
audio/9_1_6_12.wav,Neutral,باہر سے الا بلا کھا کر پیٹ خراب کر لیتا ہے,9_1_6_12,2.1600680272108845,0.1316596716642379,clean_ok,ok,0,[CURR] باہر سے الا بلا کھا کر پیٹ خراب کر لیتا ہے
audio/3_0_5_37.wav,Happy,دونوں کا کام ہو جایا کرے گا,3_0_5_37,6.15328798185941,0.1093357726931572,clean_ok,ok,1,[CURR] دونوں کا کام ہو جایا کرے گا
audio/7_1_2_25.wav,Fear,نہیں بس ہم نکل رہے ہیں,7_1_2_25,1.9272562358276644,0.0467558428645134,clean_ok,ok,4,[CURR] نہیں بس ہم نکل رہے ہیں
audio/9_1_5_25.wav,Happy,اچھا یہ تو بہت اچھا ہو گیا,9_1_5_25,1.5120408163265306,0.1570732295513153,clean_ok,ok,1,[CURR] اچھا یہ تو بہت اچھا ہو گیا
audio/5_0_2_37.wav,Fear,اؤ اؤ یہ دیکھو یہ دیکھو,5_0_2_37,3.250793650793651,0.1443366259336471,clean_ok,ok,4,[CURR] اؤ اؤ یہ دیکھو یہ دیکھو
audio/6_1_2_48.wav,Fear,مجھے کبھی اس طرح کسی نے بات نہیں کی,6_1_2_48,2.075374149659864,0.2271869331598281,clean_ok,ok,4,[CURR] مجھے کبھی اس طرح کسی نے بات نہیں کی
audio/9_1_5_48.wav,Happy,میں بہت خوش ہوں بہت خوش ہوں میرا بیٹا واپس اگیا,9_1_5_48,5.263922902494331,0.0891821905970573,clean_ok,ok,1,[CURR] میں بہت خوش ہوں بہت خوش ہوں میرا بیٹا واپس اگیا
audio/9_1_1_02.wav,Angry,اور یہ اتنا ڈیٹا کہ کوئی اثر نہیں ہے اس پہ,9_1_1_02,1.7531065759637188,0.1292700767517089,clean_ok,ok,2,[CURR] اور یہ اتنا ڈیٹا کہ کوئی اثر نہیں ہے اس پہ
audio/7_1_1_40.wav,Angry,ہاں کروں گی کیا کر لے گا تو تو کیا کر لے گا,7_1_1_40,3.001315192743764,0.1762904077768325,clean_ok,ok,2,[CURR] ہاں کروں گی کیا کر لے گا تو تو کیا کر لے گا
audio/7_1_4_17.wav,Disgust,بہت دیر سے نوٹس کر رہی ہوں پیچھا کر رہے ہو میرا,7_1_4_17,2.9373242630385485,0.1357761621475219,clean_ok,ok,5,[CURR] بہت دیر سے نوٹس کر رہی ہوں پیچھا کر رہے ہو میرا
audio/9_1_4_39.wav,Disgust,نہیں ابھی نہیں لگانا کیا جلدی ہے تمہیں,9_1_4_39,2.104625850340136,0.158115804195404,clean_ok,ok,5,[CURR] نہیں ابھی نہیں لگانا کیا جلدی ہے تمہیں
audio/5_0_5_13.wav,Happy,لیکن اصل میں نے سوچا,5_0_5_13,2.647074829931973,0.0953714400529861,clean_ok,ok,1,[CURR] لیکن اصل میں نے سوچا
audio/9_1_2_02.wav,Fear,لے گئی ہوگی پلو میں چھپا کر,9_1_2_02,1.83437641723356,0.1904078274965286,clean_ok,ok,4,[CURR] لے گئی ہوگی پلو میں چھپا کر
audio/4_0_1_11.wav,Angry,اپ نے دودھ کی قسم دے دی ہے اج اپ کے دودھ کا کرز بھی جھکا دیا ہے میں نے چھوٹی ماں,4_0_1_11,4.899410430839002,0.1767347604036331,clean_ok,ok,2,[CURR] اپ نے دودھ کی قسم دے دی ہے اج اپ کے دودھ کا کرز بھی جھکا دیا ہے میں نے چھوٹی ماں
audio/8_1_3_22.wav,Boredum,ارے نہیں بھائی,8_1_3_22,1.3003174603174603,0.2167074382305145,clean_ok,ok,6,[CURR] ارے نہیں بھائی
audio/1_0_3_19.wav,Boredum,شرمندہ انسان تنہائی چاہتا ہے,1_0_3_19,3.1230839002267574,0.1170565336942672,clean_ok,ok,6,[CURR] شرمندہ انسان تنہائی چاہتا ہے
audio/5_0_7_12.wav,Sad,کب تک میں پتلوں پہ گونگٹ ڈال کر باتیں کرتا رہوں گا,5_0_7_12,4.699795918367347,0.2080440074205398,clean_ok,ok,3,[CURR] کب تک میں پتلوں پہ گونگٹ ڈال کر باتیں کرتا رہوں گا
audio/3_0_7_12.wav,Sad,اب میرے اندر جرات نہیں ہے,3_0_7_12,2.5493877551020407,0.0872310027480125,clean_ok,ok,3,[CURR] اب میرے اندر جرات نہیں ہے
audio/6_1_5_48.wav,Happy,ہا ہا دولہا چوم لو پھر,6_1_5_48,2.2987755102040817,0.0814717710018158,clean_ok,ok,1,[CURR] ہا ہا دولہا چوم لو پھر
audio/3_0_5_42.wav,Happy,ہاں بھائی بڑے توجہ دینے لگے ہیں تم پر,3_0_5_42,4.5859410430839,0.1597216874361038,clean_ok,ok,1,[CURR] ہاں بھائی بڑے توجہ دینے لگے ہیں تم پر
audio/7_1_5_32.wav,Happy,اپ کی بات ہوئی ہے مراد سے,7_1_5_32,1.976780045351474,0.120396688580513,clean_ok,ok,1,[CURR] اپ کی بات ہوئی ہے مراد سے
audio/4_0_5_06.wav,Happy,ہا ہا ہا ہا نصیب میں نامراد کی دال روٹی لکھی ہے کھا رہے ہیں,4_0_5_06,5.760952380952381,0.1763220131397247,clean_ok,ok,1,[CURR] ہا ہا ہا ہا نصیب میں نامراد کی دال روٹی لکھی ہے کھا رہے ہیں
