path,target_label,urdu_text,file_id,duration,rms,final_status,audio_status,target_id,true_context_text
audio/7_1_7_22.wav,Sad,مجھے نا یہاں پر بہت اکیلا اکیلا لگ رہا ہے,7_1_7_22,3.308843537414966,0.2036951035261154,clean_ok,ok,3,[CURR] مجھے نا یہاں پر بہت اکیلا اکیلا لگ رہا ہے
audio/9_1_4_34.wav,Disgust,کیوں پیچھے پڑ گئے ہیں اس کے,9_1_4_34,1.1037868480725623,0.1251073777675628,clean_ok,ok,5,[CURR] کیوں پیچھے پڑ گئے ہیں اس کے
audio/5_0_4_20.wav,Disgust,اپ کے گھر اپ کی چھت کے نیچے اس بچی کی عزت پر ہاتھ ڈالا گیا,5_0_4_20,6.489977324263038,0.0725863128900528,clean_ok,ok,5,[CURR] اپ کے گھر اپ کی چھت کے نیچے اس بچی کی عزت پر ہاتھ ڈالا گیا
audio/2_0_2_07.wav,Fear,یہ وہ جگہ تھی جہاں لڑکی کڈنیپ,2_0_2_07,1.7613378684807257,0.1596391201019287,clean_ok,ok,4,[CURR] یہ وہ جگہ تھی جہاں لڑکی کڈنیپ
audio/8_1_3_17.wav,Boredum,میں اناڑی ہوں ذرا ان معاملوں میں,8_1_3_17,1.555736961451247,0.2042953670024871,clean_ok,ok,6,[CURR] میں اناڑی ہوں ذرا ان معاملوں میں
audio/4_0_1_49.wav,Angry,افسوس تو اس پر ہے جو بک گیا,4_0_1_49,1.7225850340136055,0.1673918217420578,clean_ok,ok,2,[CURR] افسوس تو اس پر ہے جو بک گیا
audio/5_0_1_31.wav,Angry,اوئے لیپ ٹاپ کا کہا تھا یہ کیا لے کر ایا ہے یہ کیا رکھا ہوا ہے چھوڑو اسے,5_0_1_31,3.929863945578232,0.1695914566516876,clean_ok,ok,2,[CURR] اوئے لیپ ٹاپ کا کہا تھا یہ کیا لے کر ایا ہے یہ کیا رکھا ہوا ہے چھوڑو اسے
audio/9_1_1_49.wav,Angry,نہ کر ایسی بات میرا خون کھول رہا ہے پہلے ہی,9_1_1_49,2.607687074829932,0.1197910755872726,clean_ok,ok,2,[CURR] نہ کر ایسی بات میرا خون کھول رہا ہے پہلے ہی
audio/8_1_3_35.wav,Boredum,میں بھی لاوارث ہی ہوں,8_1_3_35,1.5905668934240362,0.1997459530830383,clean_ok,ok,6,[CURR] میں بھی لاوارث ہی ہوں
audio/5_0_7_14.wav,Sad,بیٹا وقت ضائع مت کرو ساری تکلیفیں انہی کی وجہ سے ہو رہی ہیں,5_0_7_14,5.290272108843538,0.097033753991127,clean_ok,ok,3,[CURR] بیٹا وقت ضائع مت کرو ساری تکلیفیں انہی کی وجہ سے ہو رہی ہیں
audio/9_1_2_20.wav,Fear,دورہ سا پڑ جاتا ہے,9_1_2_20,1.8447619047619048,0.166325956583023,clean_ok,ok,4,[CURR] دورہ سا پڑ جاتا ہے
audio/6_1_5_35.wav,Happy,اپ کے ساتھ کون کون ائے گا,6_1_5_35,2.116303854875284,0.0765323117375373,clean_ok,ok,1,[CURR] اپ کے ساتھ کون کون ائے گا
audio/6_1_2_10.wav,Fear,صوبیہ مجھے سمجھ نہیں اتی کہ میرے ماں باپ نے اس کے ساتھ رشتہ کر کے مجھ سے کیا بدلہ لیا ہے,6_1_2_10,3.680362811791383,0.1859744787216186,clean_ok,ok,4,[CURR] صوبیہ مجھے سمجھ نہیں اتی کہ میرے ماں باپ نے اس کے ساتھ رشتہ کر کے مجھ سے کیا بدلہ لیا ہے
audio/4_0_5_14.wav,Happy,پہن میرا مطلب ہے کہ رکھ لیجئے,4_0_5_14,2.7571655328798186,0.1169705241918563,clean_ok,ok,1,[CURR] پہن میرا مطلب ہے کہ رکھ لیجئے
audio/5_0_1_03.wav,Angry,تیرے پتر کے ماتھے پر حرام لکھا ہے,5_0_1_03,3.3901133786848074,0.2423910498619079,clean_ok,ok,2,[CURR] تیرے پتر کے ماتھے پر حرام لکھا ہے
audio/3_0_3_06.wav,Boredum,کون ائے گا لینے چلو جاؤں گا خود ہی,3_0_3_06,3.633922902494331,0.1821780651807785,clean_ok,ok,6,[CURR] کون ائے گا لینے چلو جاؤں گا خود ہی
audio/4_0_5_10.wav,Happy,الگ مزہ ہوتا تھا اس کھانے کا,4_0_5_10,2.200408163265306,0.1655219495296478,clean_ok,ok,1,[CURR] الگ مزہ ہوتا تھا اس کھانے کا
audio/3_0_6_24.wav,Neutral,تو ڈاکٹر کو بلانا پڑے گا اور وہ گھر انے کی علیحدہ فیس لیتا ہے,3_0_6_24,5.09891156462585,0.0928713604807853,clean_ok,ok,0,[CURR] تو ڈاکٹر کو بلانا پڑے گا اور وہ گھر انے کی علیحدہ فیس لیتا ہے
audio/1_0_6_19.wav,Neutral,تاریخ دے دو انہیں منور جو کام ہو جائے وہ اچھا ہے,1_0_6_19,3.13469387755102,0.0868089869618415,clean_ok,ok,0,[CURR] تاریخ دے دو انہیں منور جو کام ہو جائے وہ اچھا ہے
audio/2_0_4_01.wav,Disgust,ان کے گھر والے انہیں ہمارے ہمارے اسرے پر یہاں بھیجتے ہیں کل کلاں کو کوئی بات ہو گئی تو کون جواب دے گا ان کی فیملی کو,2_0_4_01,5.057301587301588,0.1895895302295684,clean_ok,ok,5,[CURR] ان کے گھر والے انہیں ہمارے ہمارے اسرے پر یہاں بھیجتے ہیں کل کلاں کو کوئی بات ہو گئی تو کون جواب دے گا ان کی فیملی کو
audio/5_0_4_49.wav,Disgust,کیا کروں دستی کمرہ بدل دیا,5_0_4_49,2.027324263038549,0.1012515947222709,clean_ok,ok,5,[CURR] کیا کروں دستی کمرہ بدل دیا
audio/6_1_3_02.wav,Boredum,مما دودھ نہیں پیتی نا میں,6_1_3_02,1.705374149659864,0.1802936345338821,clean_ok,ok,6,[CURR] مما دودھ نہیں پیتی نا میں
audio/8_1_3_10.wav,Boredum,خود پہ بھروسہ کرنے والی,8_1_3_10,2.290657596371882,0.0948377400636673,clean_ok,ok,6,[CURR] خود پہ بھروسہ کرنے والی
audio/3_0_4_08.wav,Disgust,تم چاہتی ہو کہ میں کچھ ایسا کروں جو میں کرنا نہیں چاہتا,3_0_4_08,3.3436734693877552,0.1327171325683593,clean_ok,ok,5,[CURR] تم چاہتی ہو کہ میں کچھ ایسا کروں جو میں کرنا نہیں چاہتا
audio/7_1_5_02.wav,Happy,لیکن کیا ضرورت تھی اس کی عادل بھائی چھوڑ دیتے نا,7_1_5_02,2.9837641723356008,0.1968326568603515,clean_ok,ok,1,[CURR] لیکن کیا ضرورت تھی اس کی عادل بھائی چھوڑ دیتے نا
audio/4_0_6_09.wav,Neutral,بس پڑ جاتا ہوں یہاں سے ایک بس ہے جو سیدھا مذار پر جاتی ہے,4_0_6_09,3.4597732426303853,0.0903972834348678,clean_ok,ok,0,[CURR] بس پڑ جاتا ہوں یہاں سے ایک بس ہے جو سیدھا مذار پر جاتی ہے
audio/1_0_3_03.wav,Boredum,اس لیے کہ میں نے کبھی پیار سے اس کو بولا ہی نہیں ہے,1_0_3_03,4.597551020408163,0.1238588243722915,clean_ok,ok,6,[CURR] اس لیے کہ میں نے کبھی پیار سے اس کو بولا ہی نہیں ہے
audio/8_1_4_16.wav,Disgust,ڈیڈ اپ کو پتہ ہے اصف انکل نے زید کو اپنے گھر سے نکال دیا لیکن اسے کوئی فرق نہیں پڑا,8_1_4_16,4.806530612244898,0.1453610360622406,clean_ok,ok,5,[CURR] ڈیڈ اپ کو پتہ ہے اصف انکل نے زید کو اپنے گھر سے نکال دیا لیکن اسے کوئی فرق نہیں پڑا
audio/8_1_3_49.wav,Boredum,لیکن میں رہ لوں گی,8_1_3_49,2.6331972789115645,0.1480234116315841,clean_ok,ok,6,[CURR] لیکن میں رہ لوں گی
audio/3_0_3_12.wav,Boredum,تمہیں اخری موقع دے رہا ہوں میرے ساتھ چلو ورنہ,3_0_3_12,4.272471655328798,0.1427778601646423,clean_ok,ok,6,[CURR] تمہیں اخری موقع دے رہا ہوں میرے ساتھ چلو ورنہ
audio/7_1_3_02.wav,Boredum,لیکن یہ بات اب کوئی سمجھے تب نہ,7_1_3_02,2.5351020408163265,0.1691460311412811,clean_ok,ok,6,[CURR] لیکن یہ بات اب کوئی سمجھے تب نہ
audio/4_0_4_13.wav,Disgust,چھوٹا سا کام تجھ سے نہ ہو سکا کسی کام کا نہیں ہے تیرے سے تو بات کرنا ہی فضول ہے,4_0_4_13,5.247800453514739,0.1319689452648162,clean_ok,ok,5,[CURR] چھوٹا سا کام تجھ سے نہ ہو سکا کسی کام کا نہیں ہے تیرے سے تو بات کرنا ہی فضول ہے
audio/3_0_6_12.wav,Neutral,وہاں رہتے ہیں اپ,3_0_6_12,1.9504761904761905,0.0147692253813147,clean_ok,ok,0,[CURR] وہاں رہتے ہیں اپ
audio/9_1_3_14.wav,Boredum,اور کیسا ہوگا ویسا ہی ہوگا ہرن ڈھنگ,9_1_3_14,3.660793650793651,0.1484229266643524,clean_ok,ok,6,[CURR] اور کیسا ہوگا ویسا ہی ہوگا ہرن ڈھنگ
audio/8_1_6_04.wav,Neutral,کچھ کہنا ہے کیا,8_1_6_04,1.5789569160997732,0.0739304348826408,clean_ok,ok,0,[CURR] کچھ کہنا ہے کیا
audio/5_0_3_15.wav,Boredum,میری مینااء,5_0_3_15,2.4303401360544217,0.1113871037960052,clean_ok,ok,6,[CURR] میری مینااء
audio/6_1_2_01.wav,Fear,زہر دے دے مجھے,6_1_2_01,1.1141950113378685,0.1724533289670944,clean_ok,ok,4,[CURR] زہر دے دے مجھے
audio/7_1_3_45.wav,Boredum,عام طور پر تم ایسا کرتے نہیں ہو نا,7_1_3_45,2.716734693877551,0.1502358019351959,clean_ok,ok,6,[CURR] عام طور پر تم ایسا کرتے نہیں ہو نا
audio/9_1_3_02.wav,Boredum,ارے بینوں کیا پوچھتی ہو,9_1_3_02,2.964421768707483,0.1063348278403282,clean_ok,ok,6,[CURR] ارے بینوں کیا پوچھتی ہو
audio/7_1_3_01.wav,Boredum,ا بھابھی,7_1_3_01,1.1145578231292517,0.1779121160507202,clean_ok,ok,6,[CURR] ا بھابھی
audio/5_0_2_42.wav,Fear,اور ٹھیک ہے ٹھیک ہے ٹھیک ہے میں ا رہا ہوں ا رہا ہوں,5_0_2_42,2.8212244897959184,0.18124720454216,clean_ok,ok,4,[CURR] اور ٹھیک ہے ٹھیک ہے ٹھیک ہے میں ا رہا ہوں ا رہا ہوں
audio/6_1_7_48.wav,Sad,اب کچھ بُرا نہیں لگتا,6_1_7_48,1.880816326530612,0.098257690668106,clean_ok,ok,3,[CURR] اب کچھ بُرا نہیں لگتا
audio/9_1_6_48.wav,Neutral,اب ایسا کرو کہ شام کی تیاری کرو,9_1_6_48,2.032471655328798,0.1480433940887451,clean_ok,ok,0,[CURR] اب ایسا کرو کہ شام کی تیاری کرو
audio/4_0_5_38.wav,Happy,کچھ نہیں ہوتا ایک دفعہ ایک سیکنڈ ماشاءاللہ,4_0_5_38,5.32718820861678,0.0944559201598167,clean_ok,ok,1,[CURR] کچھ نہیں ہوتا ایک دفعہ ایک سیکنڈ ماشاءاللہ
audio/7_1_2_39.wav,Fear,ہمیں کسی کی اجازت کی کوئی ضرورت نہیں ہے,7_1_2_39,2.658684807256236,0.1614522784948349,clean_ok,ok,4,[CURR] ہمیں کسی کی اجازت کی کوئی ضرورت نہیں ہے
audio/5_0_3_36.wav,Boredum,بہت دیر کر دی مہرباں آتے,5_0_3_36,4.284081632653061,0.1510136574506759,clean_ok,ok,6,[CURR] بہت دیر کر دی مہرباں آتے
audio/3_0_4_05.wav,Disgust,کیا کرو گی اس طرح محفوظ ہو کہ,3_0_4_05,2.891814058956916,0.1932940632104873,clean_ok,ok,5,[CURR] کیا کرو گی اس طرح محفوظ ہو کہ
audio/4_0_2_17.wav,Fear,مجھ سے یہ کڑوا گھونٹ پیا نہیں جاتا,4_0_2_17,1.7414965986394555,0.1482614427804947,clean_ok,ok,4,[CURR] مجھ سے یہ کڑوا گھونٹ پیا نہیں جاتا
audio/4_0_7_12.wav,Sad,کہاں سے لوگ چچا میرے پاس کچھ نہیں بچا,4_0_7_12,2.699183673469388,0.1101725175976753,clean_ok,ok,3,[CURR] کہاں سے لوگ چچا میرے پاس کچھ نہیں بچا
audio/4_0_3_16.wav,Boredum,جی وہ دراصل مجھے آپ سے کچھ پوچھنا تھا,4_0_3_16,2.693514739229025,0.1019757464528083,clean_ok,ok,6,[CURR] جی وہ دراصل مجھے آپ سے کچھ پوچھنا تھا
audio/2_0_1_09.wav,Angry,کیا بکواس کر رہے ہو,2_0_1_09,0.9978458049886622,0.2008931636810302,too_short,ok,2,[CURR] کیا بکواس کر رہے ہو
audio/2_0_6_34.wav,Neutral,تابندہ کو یہاں بھیج دو,2_0_6_34,1.9768934240362808,0.1544761806726455,clean_ok,ok,0,[CURR] تابندہ کو یہاں بھیج دو
audio/2_0_6_50.wav,Neutral,لیکن یہ ڈیل اس کے سامنے ہوئی ہے جانتا ہے وہ,2_0_6_50,3.066371882086168,0.1874112337827682,clean_ok,ok,0,[CURR] لیکن یہ ڈیل اس کے سامنے ہوئی ہے جانتا ہے وہ
audio/8_1_2_26.wav,Fear,کتنے خودغرض ہو گئے ہو عمیر,8_1_2_26,2.386303854875284,0.1266262978315353,clean_ok,ok,4,[CURR] کتنے خودغرض ہو گئے ہو عمیر
audio/8_1_6_08.wav,Neutral,بوہے پا میری انگیجمنٹ پورے ڈیڑھ سال رہی,8_1_6_08,2.6006349206349206,0.1700529903173446,clean_ok,ok,0,[CURR] بوہے پا میری انگیجمنٹ پورے ڈیڑھ سال رہی
audio/7_1_4_24.wav,Disgust,کل رات سے آج صبح تک تمہارا کوئی اتا پتا نہیں تھا,7_1_4_24,3.239183673469388,0.1259684264659881,clean_ok,ok,5,[CURR] کل رات سے آج صبح تک تمہارا کوئی اتا پتا نہیں تھا
audio/3_0_4_25.wav,Disgust,میں تو اس گھر میں محرومیوں کو بیحا کر لایا ہوں,3_0_4_25,3.886349206349206,0.1483750790357589,clean_ok,ok,5,[CURR] میں تو اس گھر میں محرومیوں کو بیحا کر لایا ہوں
audio/2_0_2_43.wav,Fear,بڑی مشکل سے میں نے معافی مانگ کر لالو کو روکا ہے,2_0_2_43,2.487278911564626,0.1319843232631683,clean_ok,ok,4,[CURR] بڑی مشکل سے میں نے معافی مانگ کر لالو کو روکا ہے
audio/4_0_3_23.wav,Boredum,نفرت نہیں ہے بھئی یار تم سے میرا جذبہ نہیں بدلا,4_0_3_23,2.9257142857142857,0.1366868019104004,clean_ok,ok,6,[CURR] نفرت نہیں ہے بھئی یار تم سے میرا جذبہ نہیں بدلا
audio/8_1_1_13.wav,Angry,تمہارے باہر نکلو,8_1_1_13,2.155260770975057,0.1644409894943237,clean_ok,ok,2,[CURR] تمہارے باہر نکلو
audio/9_1_6_31.wav,Neutral,آپ جانتے ہیں کہ آپ کا بیٹا ہمیں کیا کہتا ہے,9_1_6_31,2.368888888888889,0.1205669417977333,clean_ok,ok,0,[CURR] آپ جانتے ہیں کہ آپ کا بیٹا ہمیں کیا کہتا ہے
audio/8_1_3_11.wav,Boredum,ممم مجھے تو کچھ نہیں ہوا,8_1_3_11,2.089795918367347,0.2535023689270019,clean_ok,ok,6,[CURR] ممم مجھے تو کچھ نہیں ہوا
audio/2_0_5_35.wav,Happy,مجھے تو بالکل فٹ لگ رہا ہے,2_0_5_35,1.888095238095238,0.141698732972145,clean_ok,ok,1,[CURR] مجھے تو بالکل فٹ لگ رہا ہے
audio/2_0_7_46.wav,Sad,میں نے دوسرا گھر لے لیا ہے ہم وہاں شفٹ ہو رہے ہیں,2_0_7_46,2.3522902494331066,0.1724741160869598,clean_ok,ok,3,[CURR] میں نے دوسرا گھر لے لیا ہے ہم وہاں شفٹ ہو رہے ہیں
audio/3_0_5_23.wav,Happy,شام کے پانچ بج جایا کریں گے اسے وہاں ہا ہا ہا ہا,3_0_5_23,2.345215419501134,0.0687740445137023,clean_ok,ok,1,[CURR] شام کے پانچ بج جایا کریں گے اسے وہاں ہا ہا ہا ہا
audio/7_1_6_05.wav,Neutral,سوری میں نے پہچانا نہیں ہے,7_1_6_05,1.242267573696145,0.1459893882274627,clean_ok,ok,0,[CURR] سوری میں نے پہچانا نہیں ہے
audio/10_1_7_42.wav,Sad,اُنکی شکل دیکھنے کو دل نہیں کرتا,10_1_7_42,2.3279138321995463,0.2315159291028976,clean_ok,ok,3,[CURR] اُنکی شکل دیکھنے کو دل نہیں کرتا
audio/7_1_2_19.wav,Fear,میرا فون ڈیڈ ہو گیا اپ دیکھیں ڈیڈ ہے,7_1_2_19,2.5774149659863945,0.0771311372518539,clean_ok,ok,4,[CURR] میرا فون ڈیڈ ہو گیا اپ دیکھیں ڈیڈ ہے
audio/9_1_4_21.wav,Disgust,ایسا کیا ہوگا گھنٹہ بھر سے دیکھ رہی ہوں تم دونوں مین میناتے پھر رہے ہو,9_1_4_21,3.285419501133787,0.1959630250930786,clean_ok,ok,5,[CURR] ایسا کیا ہوگا گھنٹہ بھر سے دیکھ رہی ہوں تم دونوں مین میناتے پھر رہے ہو
audio/8_1_4_44.wav,Disgust,عمیر تم ٹھیک نہیں کر رہے ہو,8_1_4_44,1.986621315192744,0.0927664116024971,clean_ok,ok,5,[CURR] عمیر تم ٹھیک نہیں کر رہے ہو
audio/6_1_7_08.wav,Sad,امی اگر آپ سے پوچھے تو آپ اُنہیں کہئے گا کہ آپ نے صوبیہ کی طرف سے مجھے پِک کیا ہے,6_1_7_08,4.574331065759637,0.1049046739935875,clean_ok,ok,3,[CURR] امی اگر آپ سے پوچھے تو آپ اُنہیں کہئے گا کہ آپ نے صوبیہ کی طرف سے مجھے پِک کیا ہے
audio/4_0_4_03.wav,Disgust,یہ سارا دن ماں کے گھٹنے سے لگا رہے گا کیا ہزار کام ہیں باہر چلو بس,4_0_4_03,3.599092970521542,0.1724761873483657,clean_ok,ok,5,[CURR] یہ سارا دن ماں کے گھٹنے سے لگا رہے گا کیا ہزار کام ہیں باہر چلو بس
audio/4_0_5_31.wav,Happy,بڑے پیار سے بڑے چاہت سے اپ کو رب سے مانگا تھا,4_0_5_31,2.887392290249433,0.0863151401281356,clean_ok,ok,1,[CURR] بڑے پیار سے بڑے چاہت سے اپ کو رب سے مانگا تھا
audio/7_1_1_37.wav,Angry,تم جہاں تھے جس حال میں بھی تھے کم از کم میری وجہ سے تو بلکل نہیں تھے,7_1_1_37,4.826802721088435,0.1014174446463584,clean_ok,ok,2,[CURR] تم جہاں تھے جس حال میں بھی تھے کم از کم میری وجہ سے تو بلکل نہیں تھے
audio/4_0_6_05.wav,Neutral,درجنوں لڑائیاں لڑی ہیں محلے میں تمہارے کھلونوں کے لیے سب بھول گئی ہو,4_0_6_05,3.386031746031746,0.1708677858114242,clean_ok,ok,0,[CURR] درجنوں لڑائیاں لڑی ہیں محلے میں تمہارے کھلونوں کے لیے سب بھول گئی ہو
audio/8_1_7_04.wav,Sad,میں نے اپنی ساری خوش فہمیاں ساری اُمیدوں کو ختم کر دیا ہے,8_1_7_04,3.614421768707483,0.1119432374835014,clean_ok,ok,3,[CURR] میں نے اپنی ساری خوش فہمیاں ساری اُمیدوں کو ختم کر دیا ہے
audio/10_1_1_08.wav,Angry,میں یہاں کام لینے آئی ہوں عزت بیچنے نہیں,10_1_1_08,2.0815873015873017,0.0981120690703392,clean_ok,ok,2,[CURR] میں یہاں کام لینے آئی ہوں عزت بیچنے نہیں
audio/7_1_4_06.wav,Disgust,جو کہنا ہے کہہ بددُعا نہ دے اُجڑے کی,7_1_4_06,2.4619727891156464,0.205358400940895,clean_ok,ok,5,[CURR] جو کہنا ہے کہہ بددُعا نہ دے اُجڑے کی
audio/9_1_4_03.wav,Disgust,خدا غارت کرے تجھے,9_1_4_03,1.5785714285714283,0.1938154399394989,clean_ok,ok,5,[CURR] خدا غارت کرے تجھے
audio/2_0_6_08.wav,Neutral,جہاں تک مجھے یاد پڑتا ہے وہ تو اپنے سر انکھوں پر بٹھاتی ہمیشہ اسے,2_0_6_08,4.040272108843538,0.2068499773740768,clean_ok,ok,0,[CURR] جہاں تک مجھے یاد پڑتا ہے وہ تو اپنے سر انکھوں پر بٹھاتی ہمیشہ اسے
audio/9_1_2_47.wav,Fear,اب کیا ہوگا,9_1_2_47,0.9170975056689342,0.0574011765420436,too_short,ok,4,[CURR] اب کیا ہوگا
audio/8_1_6_10.wav,Neutral,لیکن میں نے ہمارے ریلیشن شپ کو ٹائم دیا,8_1_6_10,2.728344671201814,0.122585542500019,clean_ok,ok,0,[CURR] لیکن میں نے ہمارے ریلیشن شپ کو ٹائم دیا
audio/6_1_2_11.wav,Fear,یار اسمانوں پر بیٹھا ہوا ہے اتنا بد ذوق نہیں ہے,6_1_2_11,2.543560090702948,0.2021165192127227,clean_ok,ok,4,[CURR] یار اسمانوں پر بیٹھا ہوا ہے اتنا بد ذوق نہیں ہے
audio/2_0_6_49.wav,Neutral,وہ تو کہیں گے کہ خوش رہو اچھی طرح جانتی ہو تم اسے,2_0_6_49,4.144761904761904,0.13754703104496,clean_ok,ok,0,[CURR] وہ تو کہیں گے کہ خوش رہو اچھی طرح جانتی ہو تم اسے
audio/5_0_7_02.wav,Sad,اس کا بس چلے تو مجھے زہر دے کر مار دے,5_0_7_02,4.841360544217687,0.0858374759554863,clean_ok,ok,3,[CURR] اس کا بس چلے تو مجھے زہر دے کر مار دے
audio/10_1_4_40.wav,Disgust,تمہارے خاندان میں دور دور تک میرے ابا کے قابل ہوا تھا,10_1_4_40,3.048503401360544,0.1533262580633163,clean_ok,ok,5,[CURR] تمہارے خاندان میں دور دور تک میرے ابا کے قابل ہوا تھا
audio/5_0_7_37.wav,Sad,مجھے نہیں معلوم تھا کہ میں اتنا کمزور پڑ جاؤں گا,5_0_7_37,4.922630385487528,0.0792014971375465,clean_ok,ok,3,[CURR] مجھے نہیں معلوم تھا کہ میں اتنا کمزور پڑ جاؤں گا
audio/4_0_2_04.wav,Fear,انتقام کے بعد تم یہ بات نہیں جانتی کس کی چھت پر برسنا ہے اور کب برسنا ہے,4_0_2_04,4.3021768707483,0.1418904662132263,clean_ok,ok,4,[CURR] انتقام کے بعد تم یہ بات نہیں جانتی کس کی چھت پر برسنا ہے اور کب برسنا ہے
audio/7_1_7_14.wav,Sad,نہیں بھیا,7_1_7_14,1.5564399092970522,0.1522446423768997,clean_ok,ok,3,[CURR] نہیں بھیا
audio/10_1_7_19.wav,Sad,لیکن میں نے کوئی بھی کام اجر کے لیئے کیا ہی نہیں,10_1_7_19,4.045827664399093,0.1818848103284835,clean_ok,ok,3,[CURR] لیکن میں نے کوئی بھی کام اجر کے لیئے کیا ہی نہیں
audio/3_0_1_01.wav,Angry,خبردار اگر اج کے بعد تم نے اس گھر سے قدم بھی باہر نکالا تو,3_0_1_01,3.720861678004535,0.1801198571920395,clean_ok,ok,2,[CURR] خبردار اگر اج کے بعد تم نے اس گھر سے قدم بھی باہر نکالا تو
audio/10_1_3_43.wav,Boredum,اتنے مہینے تھی نہیں پاکستان میں,10_1_3_43,2.036825396825397,0.0897635146975517,clean_ok,ok,6,[CURR] اتنے مہینے تھی نہیں پاکستان میں
audio/7_1_7_41.wav,Sad,تم مجھ سے اتنا پیار کرتے ہو,7_1_7_41,2.0770068027210886,0.125176653265953,clean_ok,ok,3,[CURR] تم مجھ سے اتنا پیار کرتے ہو
audio/4_0_3_25.wav,Boredum,ٹھیک ہوں میں لیکن یہ سب کیا ہے,4_0_3_25,1.9969160997732427,0.1367882639169693,clean_ok,ok,6,[CURR] ٹھیک ہوں میں لیکن یہ سب کیا ہے
audio/3_0_2_28.wav,Fear,تم کم نظر خون پسینہ بہانے اور جیت کے لیے جان لڑانے کو جوا سمجھتی ہو,3_0_2_28,8.916462585034013,0.1881191432476043,too_long,ok,4,[CURR] تم کم نظر خون پسینہ بہانے اور جیت کے لیے جان لڑانے کو جوا سمجھتی ہو
audio/5_0_7_43.wav,Sad,میری بیٹی مر گئی,5_0_7_43,5.561179138321996,0.2923533618450165,clean_ok,ok,3,[CURR] میری بیٹی مر گئی
audio/3_0_1_18.wav,Angry,اپنے بیٹے کی ازمائشیں دیکھو,3_0_1_18,2.8256689342403627,0.2021245509386062,clean_ok,ok,2,[CURR] اپنے بیٹے کی ازمائشیں دیکھو
audio/3_0_2_43.wav,Fear,کیا کیا پھر سے کہو کیا,3_0_2_43,3.66875283446712,0.0859243050217628,clean_ok,ok,4,[CURR] کیا کیا پھر سے کہو کیا
audio/10_1_4_24.wav,Disgust,نمبر کا کھڑوس ادمی ہے,10_1_4_24,1.3343310657596372,0.1179568395018577,clean_ok,ok,5,[CURR] نمبر کا کھڑوس ادمی ہے
audio/5_0_5_46.wav,Happy,ہا ہا ہا ہا ہا اوے ابھی تو نے ننگا ہونا ہے چھ ٹکے کے بچے,5_0_5_46,6.081927437641723,0.1459138095378875,clean_ok,ok,1,[CURR] ہا ہا ہا ہا ہا اوے ابھی تو نے ننگا ہونا ہے چھ ٹکے کے بچے
audio/4_0_5_04.wav,Happy,خدا کی قسم بادشاہ بنا دیا ہے تم نے مجھے میں خود کو اس سلطنت کا بادشاہ سمجھ رہا ہوں,4_0_5_04,5.773015873015873,0.1946592628955841,clean_ok,ok,1,[CURR] خدا کی قسم بادشاہ بنا دیا ہے تم نے مجھے میں خود کو اس سلطنت کا بادشاہ سمجھ رہا ہوں
audio/1_0_1_15.wav,Angry,جاؤ ملک زبیر کو بْلا کے لاؤ جلدی جاؤ,1_0_1_15,3.308843537414966,0.1973181664943695,clean_ok,ok,2,[CURR] جاؤ ملک زبیر کو بْلا کے لاؤ جلدی جاؤ
audio/9_1_1_23.wav,Angry,کمبخت مارے تیرا باپ جڑوائے گا دروازہ,9_1_1_23,3.275895691609977,0.1899458318948745,clean_ok,ok,2,[CURR] کمبخت مارے تیرا باپ جڑوائے گا دروازہ
audio/10_1_1_11.wav,Angry,اب مجھ پہ ایک بھی الزام اور مت لگائیے گا,10_1_1_11,1.6579818594104307,0.1317347735166549,clean_ok,ok,2,[CURR] اب مجھ پہ ایک بھی الزام اور مت لگائیے گا
audio/9_1_5_31.wav,Happy,کیوں بھائی اپ کیوں چلیں گے,9_1_5_31,1.6435374149659865,0.1363914161920547,clean_ok,ok,1,[CURR] کیوں بھائی اپ کیوں چلیں گے
audio/3_0_6_36.wav,Neutral,یعنی جن اور فرشتے کم نہ تھے اللہ کی عبادت کے لیے,3_0_6_36,4.237641723356009,0.024372674524784,clean_ok,ok,0,[CURR] یعنی جن اور فرشتے کم نہ تھے اللہ کی عبادت کے لیے
audio/8_1_2_12.wav,Fear,اور عزت کے ساتھ مجھے رخصت کر کے اس گھر میں نہیں لے کر ائے گا,8_1_2_12,4.167981859410431,0.1118193939328193,clean_ok,ok,4,[CURR] اور عزت کے ساتھ مجھے رخصت کر کے اس گھر میں نہیں لے کر ائے گا
audio/2_0_6_02.wav,Neutral,یوں سمجھیں کہ میری اپنی چھوٹی بہن کے جیسی ہے,2_0_6_02,2.809614512471655,0.1674007028341293,clean_ok,ok,0,[CURR] یوں سمجھیں کہ میری اپنی چھوٹی بہن کے جیسی ہے
audio/5_0_7_06.wav,Sad,نہ تو تمہیں اپنی عزت کا خیال ہے نہ تمہیں میری عزت کا خیال ہے,5_0_7_06,5.2477097505668935,0.1776798069477081,clean_ok,ok,3,[CURR] نہ تو تمہیں اپنی عزت کا خیال ہے نہ تمہیں میری عزت کا خیال ہے
audio/5_0_5_15.wav,Happy,ہا ہا ہا پاگل ہو گئی تم,5_0_5_15,4.6788208616780045,0.070640243589878,clean_ok,ok,1,[CURR] ہا ہا ہا پاگل ہو گئی تم
