file_id,true_id,true_label,pred_id,pred_label,correct,confidence,method,prob_Neutral,prob_Happy,prob_Angry,prob_Sad,prob_Fear,prob_Disgust,prob_Boredum
4_0_1_43,2,Angry,2,Angry,True,0.4287253236145585,v24_sequential_selective_acoustic_gate,0.0987495387562663,0.0396193408776056,0.4287253236145585,0.1871197385781752,0.1705744668626247,0.0373944677580766,0.037817123552693
8_1_6_01,0,Neutral,1,Happy,False,0.7920048893229678,v24_sequential_selective_acoustic_gate,0.0395944506340666,0.7920048893229678,0.0724878900478059,0.0181107772813936,0.0159809055262946,0.0411604409383868,0.0206606462490847
10_1_1_06,2,Angry,2,Angry,True,0.6499640351417242,v24_sequential_selective_acoustic_gate,0.016423029737434,0.0188483344970568,0.6499640351417242,0.0201016882656609,0.196161597088726,0.0716173607625636,0.0268839545068345
6_1_5_40,1,Happy,5,Disgust,False,0.6433197040148095,v24_sequential_selective_acoustic_gate,0.1123129909093186,0.1260122589321385,0.0328382092514581,0.024919417415148,0.0375290751084946,0.6433197040148095,0.0230683443686326
8_1_5_43,1,Happy,1,Happy,True,0.4943979376019528,v24_sequential_selective_acoustic_gate,0.096342364652662,0.4943979376019528,0.0959711169174575,0.0422141605127982,0.0286935518002288,0.0218855553253108,0.2204953131895898
1_0_7_14,3,Sad,3,Sad,True,0.91859315544374,v24_sequential_selective_acoustic_gate,0.0098899130801711,0.0130222291418311,0.0127068076125988,0.91859315544374,0.0245511943870472,0.0129082929014116,0.0083284074332003
4_0_3_28,6,Boredum,3,Sad,False,0.7851938037144954,v24_sequential_selective_acoustic_gate,0.0312018898165241,0.0275170110295387,0.0160800162578125,0.7851938037144954,0.0207851653720081,0.074545550289337,0.0446765635202841
7_1_3_17,6,Boredum,6,Boredum,True,0.7380995595032944,v24_sequential_selective_acoustic_gate,0.0312960297058471,0.0936310944577616,0.0146265169501008,0.0330515550590374,0.041338749560843,0.0479564947631156,0.7380995595032944
2_0_3_07,6,Boredum,6,Boredum,True,0.5588835853989291,v24_sequential_selective_acoustic_gate,0.0287440529856625,0.0207353293963013,0.0157011433740902,0.1930734384143086,0.1413735772310343,0.0414888731996739,0.5588835853989291
3_0_3_24,6,Boredum,6,Boredum,True,0.6657206692270797,v24_sequential_selective_acoustic_gate,0.1110284844904953,0.0272879675789704,0.0275331483162939,0.0817378438636469,0.0687173507437929,0.0179745357797208,0.6657206692270797
7_1_4_13,5,Disgust,5,Disgust,True,0.7726692368088084,v24_sequential_selective_acoustic_gate,0.0263706090976083,0.0215833014880299,0.0708887926836407,0.0183514717434184,0.0710271769976675,0.7726692368088084,0.0191094111808268
8_1_2_01,4,Fear,5,Disgust,False,0.3917038076185757,v24_sequential_selective_acoustic_gate,0.1058414254940297,0.0865303588191015,0.1514914288271905,0.0801514940775282,0.1620996997724646,0.3917038076185757,0.0221817853911097
5_0_5_29,1,Happy,1,Happy,True,0.3728747549229539,v24_sequential_selective_acoustic_gate,0.0957032377432553,0.3728747549229539,0.0942856046739004,0.0672047107017807,0.070048603715478,0.2436114068781343,0.0562716813644973
2_0_6_21,0,Neutral,0,Neutral,True,0.4924603413719361,v24_sequential_selective_acoustic_gate,0.4924603413719361,0.3430104254578331,0.0166989541361779,0.0342956371321638,0.0193688701243621,0.019949382382538,0.074216389394989
10_1_2_11,4,Fear,4,Fear,True,0.7771019080496131,v24_sequential_selective_acoustic_gate,0.0797140817368806,0.0293410682156742,0.0133032303796322,0.0359508456393721,0.7771019080496131,0.0416688729678301,0.0229199930109978
8_1_4_09,5,Disgust,5,Disgust,True,0.8110315936024689,v24_sequential_selective_acoustic_gate,0.0907014540669951,0.0302553886511264,0.0135317986464883,0.0115104148476102,0.026957377381756,0.8110315936024689,0.016011972803555
7_1_2_22,4,Fear,4,Fear,True,0.8945693001372588,v24_sequential_selective_acoustic_gate,0.011865343724009,0.0168991778228851,0.024170449458348,0.0180262593387976,0.8945693001372588,0.0239363292476046,0.010533140271097
1_0_3_41,6,Boredum,6,Boredum,True,0.665994671715687,v24_sequential_selective_acoustic_gate,0.0292144060888099,0.0294146277829471,0.0303335327510437,0.1066948018297696,0.1080988112577998,0.0302491485739427,0.665994671715687
5_0_3_04,6,Boredum,6,Boredum,True,0.4085395439766284,v24_sequential_selective_acoustic_gate,0.2748859316736292,0.0740706951593052,0.0859463900151603,0.0388163469751819,0.0405885402100944,0.0771525519900006,0.4085395439766284
10_1_4_28,5,Disgust,5,Disgust,True,0.5586307168175231,v24_sequential_selective_acoustic_gate,0.1035637729729415,0.0556760101564037,0.0578366840086099,0.1061197215073284,0.0839019894022318,0.5586307168175231,0.0342711051349616
9_1_5_06,1,Happy,1,Happy,True,0.794155663409835,v24_sequential_selective_acoustic_gate,0.0264341580458515,0.794155663409835,0.0208328414110015,0.044706060168277,0.0334262955074803,0.0266876175002139,0.0537573639573407
9_1_5_04,1,Happy,1,Happy,True,0.53630711435976,v24_sequential_selective_acoustic_gate,0.0712332315673586,0.53630711435976,0.0270398055924858,0.1295189426526053,0.0359469153402461,0.0482197474434531,0.151734243044091
9_1_3_44,6,Boredum,3,Sad,False,0.8581770057319428,v24_sequential_selective_acoustic_gate,0.0182191095520456,0.0120924629459882,0.0124722556373519,0.8581770057319428,0.0121542939422936,0.0128646799879273,0.0740201922024506
9_1_3_25,6,Boredum,6,Boredum,True,0.5352118258510942,v24_sequential_selective_acoustic_gate,0.2311554465915052,0.0578150927445864,0.0264684778177955,0.0614655880693764,0.0528935341693935,0.0349900347562488,0.5352118258510942
6_1_5_29,1,Happy,0,Neutral,False,0.3623696432602905,v24_sequential_selective_acoustic_gate,0.3623696432602905,0.2708503752478216,0.0963090895527204,0.0467343793854388,0.0552124588281706,0.1237052985842969,0.0448187551412611
3_0_1_12,2,Angry,2,Angry,True,0.8873153040803387,v24_sequential_selective_acoustic_gate,0.0155364782498623,0.0151212994956107,0.8873153040803387,0.0120657505178977,0.0274489698020315,0.0284322205722884,0.0140799772819708
1_0_5_48,1,Happy,1,Happy,True,0.8176741966796847,v24_sequential_selective_acoustic_gate,0.0522852631139444,0.8176741966796847,0.0459199785040654,0.0133952513315189,0.0192729021603771,0.0307942002738345,0.020658207936575
5_0_2_28,4,Fear,4,Fear,True,0.4708547747487928,v24_sequential_selective_acoustic_gate,0.1870907271543772,0.0507237064692376,0.0650018780273891,0.0312089407086604,0.4708547747487928,0.1488775939296885,0.0462423789618543
7_1_6_35,0,Neutral,0,Neutral,True,0.8412851507080524,v24_sequential_selective_acoustic_gate,0.8412851507080524,0.0253026483953641,0.0146165870117601,0.0137934346390179,0.0295643657307507,0.062375721011816,0.0130620925032387
3_0_1_02,2,Angry,2,Angry,True,0.7244499965489253,v24_sequential_selective_acoustic_gate,0.0146627503066669,0.0393976173609354,0.7244499965489253,0.0472505794355419,0.0800432301457367,0.0175246670835429,0.0766711591186508
9_1_3_26,6,Boredum,6,Boredum,True,0.4202633835832128,v24_sequential_selective_acoustic_gate,0.331852258383452,0.0798948048312677,0.0196970006954392,0.0637731981736692,0.0472295927941334,0.0372897615388256,0.4202633835832128
5_0_6_15,0,Neutral,0,Neutral,True,0.6376024135331944,v24_sequential_selective_acoustic_gate,0.6376024135331944,0.122394331119847,0.0205685256313809,0.0245160841994542,0.0348869267574041,0.0651083194725728,0.0949233992861466
10_1_6_25,0,Neutral,0,Neutral,True,0.8203047401268626,v24_sequential_selective_acoustic_gate,0.8203047401268626,0.0204063745168255,0.0151225938987854,0.0650414540715581,0.0320266854330827,0.0222239544917771,0.0248741974611085
4_0_3_07,6,Boredum,6,Boredum,True,0.6809667857631461,v24_sequential_selective_acoustic_gate,0.0847486569229474,0.0704850988289515,0.0216403385958158,0.0600037366042935,0.0591723302997118,0.0229830529851339,0.6809667857631461
2_0_4_49,5,Disgust,5,Disgust,True,0.8282007304332939,v24_sequential_selective_acoustic_gate,0.0416490622655037,0.0245033642085889,0.0224546633117599,0.0223766434401829,0.0450903515893142,0.8282007304332939,0.0157251847513565
1_0_1_28,2,Angry,2,Angry,True,0.3106205656183252,v24_sequential_selective_acoustic_gate,0.0358443004146394,0.0484697106123382,0.3106205656183252,0.2478062579400842,0.1672572276406366,0.1609180456664246,0.0290838921075517
7_1_3_13,6,Boredum,6,Boredum,True,0.8851249771448384,v24_sequential_selective_acoustic_gate,0.02914897457356,0.0230914484074614,0.0135007977318829,0.0118815159044069,0.0203632427744305,0.0168890434634199,0.8851249771448384
1_0_6_33,0,Neutral,0,Neutral,True,0.5518372593823055,v24_sequential_selective_acoustic_gate,0.5518372593823055,0.0521590610368422,0.0802089268096219,0.0636701924050588,0.083922242914029,0.1453595750600254,0.0228427423921171
10_1_2_21,4,Fear,4,Fear,True,0.7553406328963087,v24_sequential_selective_acoustic_gate,0.0307232164831864,0.0299198344543389,0.0217208081742755,0.0595614502980872,0.7553406328963087,0.0315762521701636,0.0711578055236397
1_0_5_09,1,Happy,1,Happy,True,0.8627263696793112,v24_sequential_selective_acoustic_gate,0.0388322263636054,0.8627263696793112,0.0154053370181711,0.0130875893514948,0.0210368782375976,0.0242495544749654,0.0246620448748546
2_0_7_09,3,Sad,3,Sad,True,0.6310289357038307,v24_sequential_selective_acoustic_gate,0.0832444647859956,0.0469180755456607,0.0230348665101814,0.6310289357038307,0.0854574557958717,0.0543236642677685,0.0759925373906914
10_1_7_41,3,Sad,3,Sad,True,0.6978966564551881,v24_sequential_selective_acoustic_gate,0.0527297728261758,0.0889538267637876,0.0237802272533217,0.6978966564551881,0.0159979748797671,0.0554255080639877,0.0652160337577721
8_1_6_41,0,Neutral,0,Neutral,True,0.6040866040905386,v24_sequential_selective_acoustic_gate,0.6040866040905386,0.1633527949006857,0.0192478275121583,0.0204296086019275,0.0479931537697601,0.0786472557631093,0.0662427553618205
6_1_1_30,2,Angry,2,Angry,True,0.717243906788554,v24_sequential_selective_acoustic_gate,0.0197316220825067,0.0199533530236216,0.717243906788554,0.0248502405338719,0.0931967843364187,0.1084983039133663,0.0165257893216607
2_0_2_12,4,Fear,4,Fear,True,0.7396442096559713,v24_sequential_selective_acoustic_gate,0.0506961841930444,0.0468850987159543,0.0135469681158161,0.0310853672691186,0.7396442096559713,0.0593474354578376,0.0587947365922576
4_0_2_03,4,Fear,4,Fear,True,0.7350387657072814,v24_sequential_selective_acoustic_gate,0.0390630211251123,0.0441512224949572,0.0495360212267882,0.0451411202618568,0.7350387657072814,0.0526214878967166,0.0344483612872875
2_0_1_02,2,Angry,2,Angry,True,0.7064671424357865,v24_sequential_selective_acoustic_gate,0.028557508011528,0.0324268142383865,0.7064671424357865,0.0106818085213185,0.0245682619363851,0.1794965460641156,0.0178019187924798
6_1_4_17,5,Disgust,5,Disgust,True,0.4339413844622477,v24_sequential_selective_acoustic_gate,0.3058252728342617,0.0732004377725496,0.0217080892293282,0.0192330606730734,0.116363333382483,0.4339413844622477,0.0297284216460563
10_1_5_33,1,Happy,1,Happy,True,0.7692046967896338,v24_sequential_selective_acoustic_gate,0.0642680115388707,0.7692046967896338,0.0280210683956937,0.0309935585944146,0.0170863591532886,0.0485741062907351,0.0418521992373635
8_1_1_20,2,Angry,2,Angry,True,0.8839392400396411,v24_sequential_selective_acoustic_gate,0.0083686825253906,0.008480083354965,0.8839392400396411,0.018098929655852,0.0517394734159675,0.0179947507351963,0.0113788402729875
9_1_1_05,2,Angry,2,Angry,True,0.770172679383079,v24_sequential_selective_acoustic_gate,0.0449467029727273,0.0410103103242813,0.770172679383079,0.0209512910813075,0.0417163962907929,0.0534425108078975,0.0277601091399145
1_0_6_48,0,Neutral,0,Neutral,True,0.8226735860498544,v24_sequential_selective_acoustic_gate,0.8226735860498544,0.0304555665345229,0.0269075955778174,0.0102588519008174,0.0577221246894866,0.0313305395014498,0.0206517357460515
7_1_7_06,3,Sad,3,Sad,True,0.823650330607978,v24_sequential_selective_acoustic_gate,0.0180971635594526,0.0648238202421702,0.0135418958783335,0.823650330607978,0.0284249433086606,0.0166320132546375,0.0348298331487676
5_0_1_02,2,Angry,2,Angry,True,0.2824149144137418,v24_sequential_selective_acoustic_gate,0.0449764713369287,0.0469835210360111,0.2824149144137418,0.2691194266034545,0.1434875388224588,0.0665158702507528,0.1465022575366522
5_0_2_38,4,Fear,4,Fear,True,0.6773110539918668,v24_sequential_selective_acoustic_gate,0.0441730125928091,0.0982175924709765,0.018366879955329,0.0155830188992958,0.6773110539918668,0.0477463288700964,0.0986021132196263
10_1_1_22,2,Angry,2,Angry,True,0.7867757411522397,v24_sequential_selective_acoustic_gate,0.0140668940327113,0.0252424992601259,0.7867757411522397,0.0314307041105464,0.108887468832158,0.0123965223141034,0.0212001702981153
5_0_3_11,6,Boredum,6,Boredum,True,0.4794705855276161,v24_sequential_selective_acoustic_gate,0.072273398650147,0.0584677055913644,0.105278598979626,0.0348806166308815,0.1963796488473417,0.0532494457730232,0.4794705855276161
9_1_2_22,4,Fear,4,Fear,True,0.3960696854798805,v24_sequential_selective_acoustic_gate,0.0481259525102385,0.0513550229150344,0.0426231164811813,0.1890315938830657,0.3960696854798805,0.0262943920822606,0.2465002366483389
6_1_2_36,4,Fear,4,Fear,True,0.5168019529037362,v24_sequential_selective_acoustic_gate,0.0580118014813338,0.0402649425924649,0.0200805440935587,0.192869866555506,0.5168019529037362,0.0873980894616474,0.084572802911753
9_1_6_12,0,Neutral,0,Neutral,True,0.6697399879670436,v24_sequential_selective_acoustic_gate,0.6697399879670436,0.0572810316347732,0.0262777918619912,0.0224233648455784,0.0504809451810138,0.1268838609623341,0.0469130175472657
3_0_5_37,1,Happy,1,Happy,True,0.3419474750522021,v24_sequential_selective_acoustic_gate,0.2273238012669188,0.3419474750522021,0.0173731224495191,0.0429409498408905,0.0507785715000361,0.0311970856867457,0.2884389942036878
7_1_2_25,4,Fear,4,Fear,True,0.555394154915816,v24_sequential_selective_acoustic_gate,0.1235512065972568,0.0631151085559914,0.0374391783995689,0.028117636089626,0.555394154915816,0.0806701433483944,0.1117125720933465
9_1_5_25,1,Happy,1,Happy,True,0.8393187507957507,v24_sequential_selective_acoustic_gate,0.0185009340667574,0.8393187507957507,0.0209716310437856,0.0363240128885263,0.0326053328237562,0.0350748551025974,0.0172044832788262
5_0_2_37,4,Fear,4,Fear,True,0.6481028625633649,v24_sequential_selective_acoustic_gate,0.0165441516124621,0.1006166095671527,0.1460439957287569,0.0134267112362785,0.6481028625633649,0.0434555872731399,0.031810082018845
6_1_2_48,4,Fear,4,Fear,True,0.6910725472419205,v24_sequential_selective_acoustic_gate,0.0309695537244531,0.0269825589627292,0.0386589557880493,0.0641721602388912,0.6910725472419205,0.0240498782176321,0.1240943458263245
9_1_5_48,1,Happy,1,Happy,True,0.3923458923302441,v24_sequential_selective_acoustic_gate,0.0314682547961182,0.3923458923302441,0.0309581998513897,0.3731190181082051,0.1259867924226513,0.018910459932223,0.0272113825591686
9_1_1_02,2,Angry,2,Angry,True,0.8506330268573533,v24_sequential_selective_acoustic_gate,0.011587097651407,0.01780971556342,0.8506330268573533,0.0717892835215045,0.0203285436354411,0.0133071708018101,0.014545161969064
7_1_1_40,2,Angry,2,Angry,True,0.9086843590373036,v24_sequential_selective_acoustic_gate,0.0072005381917,0.0109878033128567,0.9086843590373036,0.0113974788877397,0.0272732945883135,0.0179832688151946,0.0164732571668917
7_1_4_17,5,Disgust,5,Disgust,True,0.8171176682800508,v24_sequential_selective_acoustic_gate,0.0176858747333566,0.0140656518098757,0.0747321437837333,0.0159500398329657,0.0439208384161785,0.8171176682800508,0.0165277831438394
9_1_4_39,5,Disgust,5,Disgust,True,0.3739761893823183,v24_sequential_selective_acoustic_gate,0.0896951303084836,0.0780500213877242,0.3467389223383779,0.0175378512779273,0.04774205540164,0.3739761893823183,0.0462598299035287
5_0_5_13,1,Happy,1,Happy,True,0.3828807681422433,v24_sequential_selective_acoustic_gate,0.1200694622133269,0.3828807681422433,0.0347841637375341,0.0189428678977199,0.0464350544788302,0.0692480316786834,0.327639651851662
9_1_2_02,4,Fear,4,Fear,True,0.647950030741393,v24_sequential_selective_acoustic_gate,0.0683617253780227,0.0502360045132739,0.0226489456241712,0.0844845145733557,0.647950030741393,0.0572741470872694,0.069044632082514
4_0_1_11,2,Angry,2,Angry,True,0.8757233677543614,v24_sequential_selective_acoustic_gate,0.007514192215097,0.0088901294298667,0.8757233677543614,0.0190873071015381,0.0299901006965318,0.0503966569243543,0.0083982458782506
8_1_3_22,6,Boredum,6,Boredum,True,0.755828760088127,v24_sequential_selective_acoustic_gate,0.0241077494761405,0.0516906440038174,0.0318769788830542,0.0193758788305104,0.0560932592204997,0.0610267294978507,0.755828760088127
1_0_3_19,6,Boredum,6,Boredum,True,0.7810601915905027,v24_sequential_selective_acoustic_gate,0.0502869645046216,0.0277405542380363,0.0267349582546261,0.0496488152168696,0.0477389034361496,0.0167896127591942,0.7810601915905027
5_0_7_12,3,Sad,5,Disgust,False,0.5558772089317144,v24_sequential_selective_acoustic_gate,0.0410972737587341,0.0640260491546006,0.0373058509649247,0.0456366503006336,0.0683961045817921,0.5558772089317144,0.1876608623076004
3_0_7_12,3,Sad,3,Sad,True,0.7637069091486455,v24_sequential_selective_acoustic_gate,0.022465088137434,0.0408464606037584,0.0152079883461075,0.7637069091486455,0.018221935796593,0.0148648594917018,0.1246867584757597
6_1_5_48,1,Happy,1,Happy,True,0.8376037840707797,v24_sequential_selective_acoustic_gate,0.021002518606376,0.8376037840707797,0.0211234518494567,0.0539601457441991,0.0222502633769588,0.025058246697771,0.0190015896544586
3_0_5_42,1,Happy,1,Happy,True,0.7779309983182722,v24_sequential_selective_acoustic_gate,0.0693757316760846,0.7779309983182722,0.0262462125794118,0.0170897423825831,0.0448905852821754,0.0469102050057245,0.0175565247557481
7_1_5_32,1,Happy,1,Happy,True,0.7820773628944612,v24_sequential_selective_acoustic_gate,0.0824850226198799,0.7820773628944612,0.0158001762772599,0.0186657773891503,0.0179435999886569,0.0383483649122148,0.0446796959183769
4_0_5_06,1,Happy,1,Happy,True,0.8041725428225244,v24_sequential_selective_acoustic_gate,0.0456123888594436,0.8041725428225244,0.0147028366157325,0.0247119204761662,0.020551396605486,0.0506934942984078,0.0395554203222395
8_1_1_48,2,Angry,2,Angry,True,0.5034505755963941,v24_sequential_selective_acoustic_gate,0.0210470849038231,0.0259668279959276,0.5034505755963941,0.0261693063768248,0.2710887714749814,0.12287450716732,0.0294029264847291
1_0_2_50,4,Fear,4,Fear,True,0.746448537663622,v24_sequential_selective_acoustic_gate,0.0250741417923405,0.0327926852482368,0.0354256573507157,0.0168090323929328,0.746448537663622,0.1256619631993138,0.0177879823528383
7_1_3_42,6,Boredum,5,Disgust,False,0.3026780267975471,v24_sequential_selective_acoustic_gate,0.2898453665249961,0.0632025729090164,0.030656532349277,0.0609002094115071,0.1286649126441538,0.3026780267975471,0.1240523793635024
4_0_7_47,3,Sad,3,Sad,True,0.8391645466211806,v24_sequential_selective_acoustic_gate,0.0207900470974157,0.0129000826296513,0.0163964058655946,0.8391645466211806,0.0703926839462043,0.0276073632684479,0.0127488705715055
7_1_7_17,3,Sad,3,Sad,True,0.8583619464634277,v24_sequential_selective_acoustic_gate,0.0101813743982309,0.0105124267564377,0.0229782807269684,0.8583619464634277,0.0763239814216957,0.0128105378157195,0.0088314524175202
2_0_2_20,4,Fear,4,Fear,True,0.5177990561914949,v24_sequential_selective_acoustic_gate,0.0744194372672673,0.0267121574641423,0.0224395380332624,0.0661586871617942,0.5177990561914949,0.1506743602893601,0.1417967635926786
8_1_7_36,3,Sad,3,Sad,True,0.8944245827081047,v24_sequential_selective_acoustic_gate,0.012727973635425,0.0181588465297911,0.0180104801763988,0.8944245827081047,0.022142834488696,0.0111594559322732,0.0233758265293113
7_1_3_41,6,Boredum,6,Boredum,True,0.5983938998539062,v24_sequential_selective_acoustic_gate,0.2599149202325345,0.0335728007615295,0.0168585364372502,0.0316542901555319,0.0316747201091538,0.0279308324500938,0.5983938998539062
3_0_5_43,1,Happy,0,Neutral,False,0.7088779657595922,v24_sequential_selective_acoustic_gate,0.7088779657595922,0.100407818358794,0.0264352290923694,0.0233318406551228,0.037222148054752,0.0510829588777856,0.052642039201584
10_1_2_15,4,Fear,4,Fear,True,0.6117853310551566,v24_sequential_selective_acoustic_gate,0.0156833180608151,0.0318869913387106,0.0384097654645657,0.255983642004201,0.6117853310551566,0.0306027350365782,0.0156482170399726
8_1_4_18,5,Disgust,5,Disgust,True,0.7557994626213268,v24_sequential_selective_acoustic_gate,0.0704072482830193,0.0705191320467113,0.0301646955988136,0.0135354113113692,0.0370076721992925,0.7557994626213268,0.0225663779394673
2_0_7_27,3,Sad,3,Sad,True,0.8796355301778612,v24_sequential_selective_acoustic_gate,0.019934682858226,0.0139162643673991,0.0099263243396393,0.8796355301778612,0.0261173602657317,0.017888667680088,0.0325811703110545
4_0_7_46,3,Sad,3,Sad,True,0.7130463636493594,v24_sequential_selective_acoustic_gate,0.0322160058548743,0.0319866078205331,0.07999832295747,0.7130463636493594,0.0721452117684619,0.0465119890712146,0.0240954988780867
2_0_1_41,2,Angry,2,Angry,True,0.8410586651090254,v24_sequential_selective_acoustic_gate,0.0083461109374425,0.0106385647742464,0.8410586651090254,0.0150989013049376,0.0909579351266014,0.018391141803053,0.0155086809446936
4_0_5_41,1,Happy,1,Happy,True,0.8440759332994683,v24_sequential_selective_acoustic_gate,0.0245207764143088,0.8440759332994683,0.0153306882261799,0.0142045164973311,0.0144481720652949,0.0224655319936636,0.0649543815037533
4_0_5_30,1,Happy,1,Happy,True,0.5811655989674818,v24_sequential_selective_acoustic_gate,0.0527852709520684,0.5811655989674818,0.021505780808539,0.1609835011248913,0.0827372023504278,0.0465542800877513,0.0542683657088404
5_0_3_07,6,Boredum,6,Boredum,True,0.7389963329351451,v24_sequential_selective_acoustic_gate,0.0567931142122626,0.0438484518290954,0.0288908195099515,0.06014364873991,0.020215222600855,0.0511124101727804,0.7389963329351451
9_1_2_49,4,Fear,4,Fear,True,0.7418733808824212,v24_sequential_selective_acoustic_gate,0.054612720332092,0.02508920836357,0.0235970187338896,0.013705623497426,0.7418733808824212,0.1245911533876054,0.0165308948029958
8_1_3_28,6,Boredum,6,Boredum,True,0.3533134715460004,v24_sequential_selective_acoustic_gate,0.3139551493670863,0.0222968178184677,0.0320698831916386,0.1992877526794466,0.0544404042806561,0.0246365211167043,0.3533134715460004
3_0_5_28,1,Happy,1,Happy,True,0.7633059517325332,v24_sequential_selective_acoustic_gate,0.0253639785978452,0.7633059517325332,0.028668468720082,0.0405367249314309,0.0407419095365905,0.0399830542158349,0.0613999122656832
9_1_7_44,3,Sad,3,Sad,True,0.6423173096248082,v24_sequential_selective_acoustic_gate,0.0315878353133327,0.0232917126329846,0.0147216910376521,0.6423173096248082,0.0267490902971516,0.0522995343636927,0.2090328267303781
9_1_3_06,6,Boredum,6,Boredum,True,0.5574462208696495,v24_sequential_selective_acoustic_gate,0.0426468131091312,0.2663423797239359,0.0244630598370856,0.0221890172875433,0.0289985626282042,0.0579139465444504,0.5574462208696495
